,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2009-01-01,-0.08810878,-0.03459256,-0.01198728,0.014037183,0.033689182,-0.11706053,-0.05732738,-0.033309557,-0.013913056,0.0012552871,-0.09793551,-0.030260507,0.013797412,0.04087603,0.09002073,-0.099068716,-0.027957622,0.006556061,0.027765278,0.05122323,-0.10132096,-0.05489527,-0.014481919,0.012756497,0.050370168,-0.100966014,-0.048911106,-0.024661314,-0.0012652051,0.020353338
2009-02-01,-0.087445326,-0.034253478,-0.011738405,0.014050367,0.03368418,-0.1157677,-0.05634023,-0.03248217,-0.0133621665,0.0015261916,-0.084856555,-0.023787012,0.013451917,0.03373978,0.07893957,-0.099067785,-0.027957316,0.0065554036,0.027763773,0.05122141,-0.105220735,-0.05764287,-0.014244313,0.0153516475,0.054400105,-0.10050961,-0.04852171,-0.024393883,-0.0010736014,0.02047983
2009-03-01,-0.0857016,-0.033354916,-0.011072049,0.01418342,0.03368219,-0.11522565,-0.056193985,-0.03274396,-0.013394399,0.0014748701,-0.11606018,-0.044106886,0.013786294,0.05889048,0.11328651,-0.099056065,-0.02794978,0.0065592425,0.02776578,0.051220924,-0.105419114,-0.057915665,-0.014497364,0.015144117,0.054259308,-0.100129426,-0.048191525,-0.02415659,-0.00090526266,0.020604778
2009-04-01,-0.07871361,-0.028703412,-0.008365774,0.015055704,0.03363184,-0.105243586,-0.04843084,-0.02654123,-0.008916972,0.004364807,-0.08501261,-0.022911739,0.013757525,0.03378008,0.07761383,-0.09903459,-0.027936852,0.0065625324,0.027762467,0.05121257,-0.097901195,-0.052083723,-0.013267202,0.0128008425,0.04978279,-0.099096075,-0.047260188,-0.02344646,-0.0003199298,0.021070583
2009-05-01,-0.06711551,-0.02096719,-0.0038657493,0.017663464,0.034905814,-0.09939965,-0.044209905,-0.02383313,-0.006732124,0.0057087587,-0.08083133,-0.020630905,0.013751537,0.031973142,0.0740856,-0.09900782,-0.027921002,0.0065661045,0.027757615,0.051201414,-0.09835074,-0.052775897,-0.013007599,0.013566336,0.050934155,-0.09765031,-0.045971163,-0.02245989,0.000489128,0.021712953
2009-06-01,-0.063601784,-0.018987749,-0.0025075495,0.01846815,0.035754986,-0.08869164,-0.036407527,-0.018020948,-0.0020383098,0.008755332,-0.078424364,-0.019205919,0.013751669,0.030961778,0.07217504,-0.09898304,-0.027905429,0.0065717413,0.027756805,0.051195115,-0.09100598,-0.04658749,-0.009938622,0.014392135,0.05019771,-0.096115336,-0.044536196,-0.021289263,0.0015460104,0.022605862
2009-07-01,-0.060011547,-0.01730582,-0.0010169022,0.019294398,0.03655949,-0.0761991,-0.027466962,-0.011029076,0.004008797,0.012903146,-0.07680158,-0.01808546,0.013755347,0.030276876,0.070998535,-0.09895547,-0.027887901,0.0065785022,0.027756676,0.051189087,-0.08632525,-0.042579345,-0.006808667,0.01693317,0.0522592,-0.094127044,-0.042657208,-0.019695332,0.003050308,0.023908589
2009-08-01,-0.055192076,-0.015403974,0.0008667093,0.020215217,0.037489723,-0.059477102,-0.016003845,-0.0010358449,0.012436287,0.02040192,-0.0758209,-0.01741762,0.013746629,0.029875617,0.07025982,-0.09892081,-0.027866105,0.0065868744,0.02775664,0.05118162,-0.07779137,-0.03569446,-0.0028511933,0.019065544,0.05275292,-0.09252115,-0.041184127,-0.01849816,0.004102205,0.024799656
2009-09-01,-0.050666697,-0.013630765,0.0024747965,0.021054346,0.038345776,-0.043706886,-0.0046115485,0.0097273905,0.020646978,0.026291406,-0.078679934,-0.018542085,0.013730961,0.031109387,0.07299626,-0.098880865,-0.027840715,0.006597017,0.027757231,0.051173873,-0.0732459,-0.032053825,0.0005479654,0.022433808,0.055944044,-0.08998535,-0.038698815,-0.016236726,0.0063736187,0.026859943
2009-10-01,-0.04405826,-0.010787668,0.0047784643,0.02199809,0.039510075,-0.02784134,0.006135033,0.016606662,0.026603514,0.033602804,-0.070822105,-0.014623473,0.013706876,0.028008971,0.06650901,-0.098827034,-0.02780668,0.0066099176,0.027756562,0.051161956,-0.06256301,-0.023741765,0.005093969,0.024732798,0.05593996,-0.086706266,-0.035446823,-0.013253303,0.009447631,0.029646764
2009-11-01,-0.038495917,-0.007737984,0.006697309,0.022399653,0.042345725,-0.024744034,0.007883577,0.0180368,0.027761092,0.035311233,-0.07189847,-0.015011763,0.013673335,0.028375324,0.067401,-0.09876205,-0.027767893,0.0066199014,0.027747046,0.051137567,-0.0569161,-0.0193338,0.007744245,0.026290068,0.056246758,-0.084768154,-0.033602506,-0.011629805,0.011005533,0.03104845
2009-12-01,-0.032863848,-0.0039520487,0.008646633,0.023728335,0.045006037,-0.019176988,0.010928823,0.020653592,0.030425912,0.038631834,-0.06867669,-0.013429105,0.0136887655,0.02725308,0.06485112,-0.098672256,-0.02773801,0.006568705,0.027626991,0.050980728,-0.04897854,-0.012888826,0.01141779,0.028357405,0.056456465,-0.08256357,-0.031353712,-0.009472018,0.013264063,0.033200562
