,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2010-01-01,-0.13840663,-0.07159283,-0.03706875,-0.010799847,0.02850625,-0.13251208,-0.073342755,-0.030273372,-0.0015545565,0.03351895,-0.12891917,-0.05664113,-0.0111399535,0.025691349,0.063618645,-0.1221178,-0.07219471,-0.029633248,0.004244505,0.049000036,-0.120551564,-0.038366564,-0.0029049155,0.022396963,0.053088594,-0.13416596,-0.04791496,-0.0046283524,0.024165576,0.046225764
2010-02-01,-0.11697042,-0.057845272,-0.028039018,-0.0044983313,0.029974937,-0.131991,-0.07286863,-0.030141776,-0.0014751995,0.033546437,-0.12666342,-0.055536598,-0.011565125,0.024014313,0.061251443,-0.10633671,-0.05903455,-0.017490989,0.016351357,0.06080379,-0.10634595,-0.026734883,0.004801793,0.02885943,0.058476012,-0.13232629,-0.04687153,-0.004641128,0.02297862,0.04503687
2010-03-01,-0.11272075,-0.055492193,-0.026248451,-0.002980568,0.03018397,-0.13201757,-0.072944105,-0.030107727,-0.0014820913,0.03351832,-0.12606786,-0.055484407,-0.012199748,0.022835413,0.059767235,-0.1072742,-0.06016484,-0.019435972,0.013647482,0.05792143,-0.108728185,-0.02843825,0.0036292628,0.028122256,0.05788942,-0.1325541,-0.047062226,-0.004799072,0.022858605,0.044914342
2010-04-01,-0.11152653,-0.05473457,-0.025785878,-0.0025325115,0.030583894,-0.13191232,-0.07284062,-0.030078044,-0.0014581637,0.03353644,-0.12611672,-0.055501543,-0.012180486,0.022883656,0.059833366,-0.107419476,-0.0603334,-0.019670276,0.013367849,0.05759685,-0.108690895,-0.028413272,0.0036432713,0.02812483,0.057888962,-0.13255316,-0.047062393,-0.0048010047,0.02285546,0.04491038
2010-05-01,-0.111592695,-0.054752648,-0.025823692,-0.0025774315,0.03058995,-0.13188006,-0.07280959,-0.030067986,-0.0014506634,0.033541746,-0.12611103,-0.05550062,-0.01218523,0.022874575,0.05982151,-0.107427344,-0.060342737,-0.019680528,0.013356517,0.057584517,-0.10868875,-0.02841202,0.0036433295,0.028123775,0.057887536,-0.132553,-0.04706218,-0.00480082,0.02285566,0.044910595
2010-06-01,-0.11167767,-0.054792605,-0.025858968,-0.0026087433,0.030582532,-0.13187627,-0.07280685,-0.03006683,-0.0014498925,0.033542063,-0.12610409,-0.055499233,-0.012190383,0.022864416,0.059808124,-0.107432485,-0.06034872,-0.019687045,0.013349386,0.057576783,-0.10868652,-0.02841035,0.0036442324,0.02812424,0.057887755,-0.13255298,-0.0470621,-0.004800708,0.022855813,0.044910766
2010-07-01,-0.111737475,-0.05479259,-0.025879595,-0.0026400492,0.030591577,-0.131879,-0.072810635,-0.030067638,-0.0014506297,0.033541255,-0.12608974,-0.055496655,-0.012201631,0.022842592,0.059779536,-0.10743703,-0.06035329,-0.019690763,0.0133460965,0.057574242,-0.108682916,-0.028407369,0.0036462105,0.028125886,0.057889104,-0.13255292,-0.047061943,-0.0048005064,0.022856075,0.044911064
2010-08-01,-0.111751355,-0.0547705,-0.025878787,-0.0026523615,0.030605858,-0.1318697,-0.07280237,-0.030064683,-0.00144851,0.03354258,-0.12607464,-0.05549364,-0.012212838,0.02282057,0.059750535,-0.107444786,-0.060361367,-0.019697804,0.013339448,0.057568453,-0.108678125,-0.028403442,0.0036487665,0.028127944,0.05789075,-0.13255295,-0.047061965,-0.0048005143,0.022856072,0.044911064
2010-09-01,-0.11190031,-0.05481066,-0.025935972,-0.0027090486,0.030614093,-0.13185012,-0.07278329,-0.030058553,-0.0014439255,0.033545885,-0.12606296,-0.055491693,-0.0122223245,0.022802424,0.059726775,-0.10745303,-0.06037209,-0.019711142,0.0133237485,0.05755008,-0.1086776,-0.02840339,0.003648314,0.028126866,0.057889502,-0.132553,-0.047062088,-0.0048006894,0.022855839,0.044910796
2010-10-01,-0.111836314,-0.054811496,-0.025909167,-0.0026816851,0.030602638,-0.13186352,-0.07279648,-0.030062795,-0.0014471089,0.033543568,-0.12605044,-0.055489033,-0.01223122,0.02278468,0.059703343,-0.107459344,-0.060382605,-0.019727705,0.013302359,0.057522625,-0.10867126,-0.028397936,0.0036522285,0.028130507,0.057892717,-0.13255285,-0.04706181,-0.0048002847,0.02285637,0.044911414
2010-11-01,-0.1119565,-0.054836534,-0.025957763,-0.0027305454,0.030612629,-0.13186492,-0.07279785,-0.030063221,-0.0014474236,0.03354334,-0.12604626,-0.055488266,-0.012234556,0.022778343,0.059694946,-0.107462265,-0.060386628,-0.01973313,0.013295789,0.057514556,-0.10867075,-0.028397718,0.003652041,0.028129846,0.057891943,-0.13255289,-0.047062065,-0.0048007388,0.022855733,0.044910662
2010-12-01,-0.11211531,-0.054897737,-0.026040811,-0.0027916052,0.03060611,-0.1318369,-0.072769865,-0.030054484,-0.0014408032,0.033548288,-0.12605937,-0.055491082,-0.012225498,0.02279671,0.059719093,-0.107462965,-0.060387153,-0.019733274,0.0132959215,0.057515007,-0.108676314,-0.028402513,0.0036485419,0.028126469,0.057888947,-0.13255286,-0.04706234,-0.0048014047,0.02285474,0.044909466
