,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2012-01-01,-0.0013170571,0.02649733,0.038988627,0.05210635,0.07646964,-0.00089316594,0.022085503,0.03551332,0.04556015,0.06356124,-0.09667845,-0.020150924,0.021425918,0.046201088,0.0816381,-0.046447575,0.0057611815,0.034727238,0.05705608,0.08398603,-0.041362118,0.0062897513,0.032454424,0.050177038,0.08118375,-0.051065244,0.005536464,0.030915076,0.050471127,0.08139989
2012-02-01,-0.0012554519,0.026529089,0.038997132,0.052118026,0.07646896,-0.00101179,0.022017889,0.035478123,0.045524895,0.06354107,-0.09667716,-0.020150354,0.0214259,0.046200924,0.081637576,-0.046447556,0.00576119,0.034727268,0.05705613,0.08398608,-0.041352533,0.0062972074,0.032459483,0.050179966,0.08118441,-0.05106502,0.005536589,0.030915136,0.050471146,0.08139984
2012-03-01,-0.0013546336,0.026495825,0.038985945,0.0521008,0.076469846,-0.0020802394,0.021410825,0.035132084,0.045184553,0.06339519,-0.09668494,-0.020154161,0.021425525,0.046201583,0.081640646,-0.04645009,0.0057594073,0.034726433,0.057056107,0.08398651,-0.041342847,0.0063044904,0.032464154,0.05018244,0.08118455,-0.051065028,0.0055366,0.030915147,0.050471146,0.08139987
2012-04-01,-0.0011795249,0.02656738,0.039017975,0.052134283,0.07646757,-0.0014765781,0.021747341,0.035327792,0.04536677,0.06345562,-0.096760795,-0.020190386,0.021424348,0.046212442,0.0816759,-0.04647272,0.0057425373,0.034716062,0.05705126,0.08398493,-0.041304193,0.00633318,0.032470785,0.05017382,0.08116607,-0.05106743,0.005534779,0.030913502,0.050469287,0.08139875
2012-05-01,-0.0019917302,0.026078623,0.038408313,0.051513143,0.075895526,-0.0023021386,0.021245206,0.03495316,0.04499375,0.06321205,-0.09728716,-0.020364359,0.021620214,0.046706997,0.08243888,-0.04738586,0.0049906075,0.03415584,0.056635715,0.08367488,-0.041179616,0.0063572614,0.032414347,0.05009239,0.081035934,-0.051204443,0.0053976616,0.030774038,0.05030749,0.08125448
2012-06-01,-0.0032800902,0.025217026,0.037444733,0.05049771,0.07486335,-0.0031140062,0.020781294,0.0345825,0.044623364,0.06294344,-0.09777141,-0.020525739,0.021825314,0.047207862,0.083180085,-0.049073875,0.0035920772,0.033096332,0.05583679,0.083058275,-0.04184214,0.0059151333,0.032167576,0.05002118,0.08111207,-0.051490225,0.0051475037,0.030547103,0.05006826,0.08106248
2012-07-01,-0.005183566,0.024049789,0.036198072,0.049170163,0.07337155,-0.0038628716,0.020402856,0.03425451,0.044295676,0.062681794,-0.09827931,-0.020716548,0.022012439,0.0477055,0.08391239,-0.05162596,0.0014678274,0.03147345,0.05460105,0.08208911,-0.043435633,0.004833981,0.03157975,0.049838886,0.08126908,-0.052060418,0.0046851235,0.030156728,0.04969321,0.0807838
2012-08-01,-0.007307266,0.02310752,0.03501749,0.047948543,0.071528316,-0.0051476792,0.019779049,0.03375011,0.043818433,0.062333632,-0.09865255,-0.020864783,0.022141036,0.0480536,0.0844295,-0.055362046,-0.0016519043,0.029084867,0.052780997,0.08064905,-0.046657145,0.0024268564,0.030091709,0.049103566,0.08110753,-0.05324573,0.0037436492,0.029376948,0.04898137,0.080255106
2012-09-01,-0.0117894765,0.021426087,0.03326223,0.045673717,0.06837422,-0.0068816356,0.018941637,0.033074547,0.043187838,0.06186422,-0.09906056,-0.021058675,0.022248853,0.048405856,0.08494486,-0.06056335,-0.00599222,0.025795192,0.050316744,0.078706026,-0.050734796,-0.0005255636,0.028392468,0.04839124,0.08112399,-0.056063235,0.001472633,0.0274592,0.047252275,0.07888427
2012-10-01,-0.024591561,0.016172808,0.028888216,0.041299857,0.06592942,-0.009243455,0.017680192,0.032039218,0.04220404,0.0611135,-0.099176206,-0.021113817,0.022403266,0.04880232,0.08542411,-0.06746076,-0.01171672,0.021564927,0.047269978,0.07634803,-0.054515343,-0.003025559,0.027000109,0.047719095,0.081042565,-0.062221307,-0.0034588147,0.023342844,0.043641895,0.076017246
2012-11-01,-0.040728204,0.0048941276,0.02067132,0.035224956,0.06515378,-0.0139237745,0.014876482,0.029767882,0.04009254,0.059602857,-0.09814529,-0.020683464,0.022514515,0.04900593,0.08537595,-0.07449382,-0.017405475,0.01765849,0.044761643,0.07459984,-0.05768677,-0.0049512,0.025869343,0.046959914,0.080616586,-0.071461305,-0.01055718,0.017762711,0.039063133,0.0727061
2012-12-01,-0.059677016,-0.007976653,0.011413409,0.027406419,0.06272735,-0.022957679,0.009046504,0.025188709,0.035915017,0.05674364,-0.09685244,-0.0207329,0.021764765,0.048378296,0.08420265,-0.08057313,-0.022195434,0.014490163,0.04282744,0.07334061,-0.059541248,-0.005716651,0.025549412,0.046683807,0.08046122,-0.07998749,-0.016436843,0.01398723,0.036666993,0.07193849
