,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2006-01-01,-0.14122732,-0.10331114,-0.0762407,-0.05344982,0.0052195825,-0.16022015,-0.10501585,-0.081564665,-0.058929063,0.0655984,-0.16567808,-0.1072676,-0.07577622,-0.051451314,0.04353669,-0.16407157,-0.103810154,-0.07587931,-0.04479438,0.01853493,-0.15882626,-0.094426356,-0.064451195,-0.03484761,0.10812231,-0.1727786,-0.097479604,-0.06583905,-0.025266955,0.046060853
2006-02-01,-0.13877216,-0.10041299,-0.07340848,-0.050760437,0.00805682,-0.15629241,-0.10100086,-0.0778264,-0.05458677,0.06858268,-0.15794288,-0.10016419,-0.06969888,-0.045017976,0.05053983,-0.15974133,-0.099694416,-0.07195605,-0.040751923,0.022743985,-0.17870463,-0.10483102,-0.055187125,-0.0030172996,0.15208623,-0.17013499,-0.09379765,-0.061531417,-0.019557117,0.05324789
2006-03-01,-0.13525918,-0.097122684,-0.07101861,-0.048314244,0.010558181,-0.15093921,-0.09468402,-0.07170762,-0.045054697,0.078544535,-0.14911248,-0.092061736,-0.06304302,-0.03745465,0.059342764,-0.15289184,-0.09300707,-0.065447524,-0.03384989,0.030099189,-0.13311218,-0.06317349,-0.030656451,-0.0003968507,0.17043531,-0.1657968,-0.08805965,-0.054983515,-0.01104432,0.06375938
2006-04-01,-0.13065219,-0.09199976,-0.064435646,-0.040872503,0.015655791,-0.14244805,-0.07982682,-0.05716064,-0.024227325,0.10065831,-0.14434722,-0.08687951,-0.05793177,-0.030584496,0.06846473,-0.14435601,-0.08425589,-0.056552075,-0.024037188,0.04089212,-0.11479513,-0.04772014,-0.019446855,0.010836067,0.17957601,-0.16018836,-0.08062329,-0.046451684,0.00016158595,0.077513635
2006-05-01,-0.12425256,-0.084895685,-0.053508498,-0.025006685,0.036060322,-0.12666324,-0.04983938,-0.018413864,0.02045216,0.14298454,-0.13539554,-0.067574315,-0.02788049,0.024596682,0.14002314,-0.13637224,-0.07511608,-0.046276323,-0.011742672,0.05519562,-0.11102293,-0.04444269,-0.016827436,0.014249949,0.1808932,-0.15390988,-0.07123753,-0.03507763,0.016528528,0.097903386
2006-06-01,-0.12168723,-0.08210111,-0.05297916,-0.024619754,0.038809933,-0.12354348,-0.047081728,-0.0094512,0.030577015,0.15411708,-0.1251333,-0.05160446,-0.005640488,0.067324415,0.19077091,-0.13292137,-0.07098091,-0.04152762,-0.005892502,0.062049247,-0.1112502,-0.044426754,-0.0165326,0.01483048,0.18187615,-0.15298246,-0.070161685,-0.03391742,0.017947998,0.09957428
2006-07-01,-0.120998286,-0.0814891,-0.052689232,-0.02375051,0.038450915,-0.12583986,-0.049821787,-0.019103348,0.017578509,0.14117894,-0.14066118,-0.07457582,-0.038507745,0.006909661,0.12387291,-0.13307106,-0.07118465,-0.041889276,-0.006279564,0.061583303,-0.110634945,-0.044227213,-0.016748106,0.014273631,0.18066296,-0.15381333,-0.07142119,-0.035464264,0.015611473,0.096725844
2006-08-01,-0.12109554,-0.080510974,-0.05063952,-0.019583767,0.04267978,-0.123365864,-0.04692019,-0.011758651,0.026013926,0.15082012,-0.14232516,-0.07609707,-0.03954521,0.006578219,0.12352054,-0.13288252,-0.070014544,-0.039732095,-0.0027774144,0.06622604,-0.11078572,-0.044345804,-0.016835788,0.014226848,0.18063831,-0.15314987,-0.06983775,-0.033307116,0.019265573,0.10144399
2006-09-01,-0.12114201,-0.07975428,-0.048742533,-0.01698698,0.046155732,-0.12362412,-0.046730738,-0.014348678,0.023081405,0.14966337,-0.14075522,-0.07548809,-0.040423594,0.0042142244,0.12160821,-0.1319761,-0.06847064,-0.037595145,0.00022461377,0.07008152,-0.11106123,-0.044536635,-0.016943153,0.014167154,0.18074462,-0.15368167,-0.07051365,-0.034097534,0.017981902,0.099970065
2006-10-01,-0.12737305,-0.08315494,-0.05251025,-0.020027753,0.041863494,-0.124945566,-0.050532304,-0.01961087,0.01799437,0.14594606,-0.13928263,-0.07797513,-0.04678538,-0.011463596,0.09895457,-0.13303289,-0.06861999,-0.0367565,0.002185218,0.072999224,-0.11120574,-0.044705745,-0.017165586,0.0139354095,0.18049681,-0.15360443,-0.07068466,-0.034455277,0.0171058,0.098835364
