,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-01-01,0.027736446,0.053605817,0.06886592,0.081975356,0.10168786,0.0049195974,0.040125508,0.052969903,0.071043804,0.08910682,0.007341462,0.044548832,0.06308515,0.077006415,0.11002146,0.006751757,0.035210826,0.052385263,0.06760902,0.098434694,0.007381716,0.037672773,0.052599132,0.072020255,0.103703536,0.00032907055,0.030247355,0.056986105,0.077940196,0.10619284
1998-02-01,0.0267214,0.05276359,0.06814122,0.081321776,0.101224504,0.0034071128,0.038816985,0.0516901,0.069592476,0.0880771,0.0071579874,0.044417564,0.06302397,0.07699443,0.11007495,0.0067831883,0.03522261,0.05235382,0.06755092,0.09833947,0.0072100237,0.037563317,0.05257597,0.072074816,0.10381697,-0.0014475383,0.028806657,0.056162108,0.077626176,0.10610137
1998-03-01,0.025941739,0.052175127,0.06760987,0.080856,0.10099901,0.0037046955,0.038521916,0.051124524,0.06896083,0.0874029,0.007262604,0.044490833,0.063056864,0.07699979,0.11004156,0.0068098465,0.03523006,0.05233246,0.06750061,0.0982632,0.0073435446,0.037660886,0.052607108,0.072050855,0.103767276,-0.0015059285,0.028841248,0.056236207,0.07777457,0.10632336
1998-04-01,0.024533935,0.05097636,0.066540256,0.07974036,0.10010654,0.0026715733,0.03749186,0.050027512,0.06777464,0.08643685,0.007292322,0.044508297,0.06306597,0.07700254,0.11003301,0.0070440397,0.035386108,0.052373737,0.0674627,0.09812951,0.0074753934,0.037744276,0.05264587,0.07204711,0.10372315,-0.0006707393,0.029593904,0.057104297,0.07868358,0.10742329
1998-05-01,0.022786193,0.04938233,0.06507559,0.07813173,0.09879808,0.00024433286,0.03508035,0.04750338,0.0649924,0.08422545,0.007381139,0.04455633,0.06307932,0.07698546,0.10998082,0.0070085065,0.035342418,0.052309662,0.06737449,0.0980173,0.007638879,0.037851833,0.05268263,0.072020456,0.103643216,0.0010489993,0.031010414,0.058484156,0.07992089,0.10890911
1998-06-01,0.022785738,0.04934773,0.06502603,0.07807526,0.09866987,0.0006022073,0.034685776,0.047137372,0.06492983,0.083470166,0.007314139,0.044516493,0.06306969,0.077000596,0.11002252,0.0069562458,0.03529558,0.052288394,0.06735607,0.098012224,0.0076429048,0.03785701,0.052684784,0.07201989,0.10364568,0.0012341917,0.031127805,0.058495164,0.07984561,0.10877299
1998-07-01,0.022732934,0.049148846,0.06488644,0.07792545,0.098507166,-0.0010165994,0.033652373,0.04638608,0.06417445,0.08300762,0.0073415497,0.044536166,0.06307864,0.077002436,0.1100143,0.0068898136,0.035245456,0.052283734,0.06736763,0.09805529,0.0076486915,0.03786263,0.05268822,0.07202159,0.103646085,0.0052029556,0.03415867,0.06034703,0.08064028,0.1093526
1998-08-01,0.0223563,0.048646133,0.064470924,0.07751958,0.09809407,-0.004297535,0.031058917,0.044357114,0.062118553,0.08149386,0.0072960863,0.044504665,0.063063875,0.07700096,0.110028386,0.0068944907,0.035249542,0.05227057,0.067351885,0.09802941,0.007599169,0.037836723,0.05268625,0.07204213,0.10369551,0.0034907789,0.032861892,0.059384026,0.080030814,0.10874434
1998-09-01,0.02254105,0.048609395,0.064451404,0.07755252,0.09799264,-0.006117623,0.030992439,0.044346787,0.062158424,0.08247111,0.0072865775,0.044495534,0.06305699,0.076994255,0.110024594,0.0068122856,0.035188932,0.05223635,0.06733442,0.09803443,0.007623189,0.03784985,0.052686226,0.072028555,0.103666686,0.0065935017,0.03489402,0.06053873,0.08027823,0.10902612
1998-10-01,0.022849433,0.04881838,0.06464692,0.077828065,0.09808511,-0.0076362714,0.030316392,0.043607496,0.061713874,0.08267991,0.007253004,0.044475008,0.06305048,0.076999284,0.11004243,0.006775467,0.0351681,0.052234538,0.06734971,0.09807023,0.007596272,0.03783471,0.05268376,0.07203798,0.10369108,0.007041423,0.03509758,0.06042993,0.07991423,0.108584784
1998-11-01,0.023284877,0.049105395,0.06490378,0.078199506,0.09822519,-0.011236437,0.028156504,0.041243907,0.058858443,0.08244227,0.007140557,0.044402648,0.06302407,0.07700942,0.11009437,0.0067164623,0.035128623,0.052198164,0.06732922,0.0980613,0.007540745,0.037802845,0.052678406,0.072056845,0.10373978,0.005803842,0.03464225,0.06061659,0.08074202,0.10951997
1998-12-01,0.022292469,0.048071165,0.06399177,0.07731986,0.09740678,-0.01443584,0.024854612,0.037710764,0.055228215,0.08095992,0.0071869893,0.04443849,0.063044764,0.07702056,0.110090114,0.0066242763,0.035058483,0.052166324,0.06731404,0.098074034,0.0075087445,0.037789583,0.052681386,0.072076604,0.103784524,0.007933194,0.03540027,0.059933446,0.07878577,0.10709672
