,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2018-01-01,-0.0065825717,0.0040005594,0.00697882,0.020072008,0.046518553,-0.0025503342,0.008886506,0.014578302,0.023266882,0.0378658,-0.02516687,0.0010644374,0.015817452,0.026897896,0.04549285,-0.028347606,-0.006135181,0.011087997,0.027063271,0.04327782,-0.025274914,0.0023597083,0.016800456,0.029489141,0.055170752,-0.013044226,0.0047668545,0.014594985,0.02255908,0.036728684
2018-02-01,-0.0065847845,0.004000564,0.006980852,0.020071976,0.046518117,-0.0025301652,0.009111268,0.014862078,0.023598438,0.038227387,-0.025219327,0.0010303988,0.01578341,0.026858438,0.0454574,-0.02857567,-0.0062455586,0.0111048315,0.027198607,0.043462537,-0.024943214,0.0027342406,0.017220024,0.029953277,0.055674143,-0.013392876,0.0046050376,0.014671345,0.022827525,0.037189923
2018-03-01,-0.0065842792,0.0040005473,0.006982483,0.020071963,0.046521958,-0.002501116,0.0094357785,0.015265062,0.024067432,0.038743727,-0.024956726,0.0011873392,0.015859473,0.026886871,0.045403652,-0.027593583,-0.005472013,0.011612244,0.027465096,0.043510713,-0.024445001,0.0032283328,0.017721664,0.030467685,0.056192566,-0.013164753,0.0048287166,0.014934873,0.023114968,0.037482437
2018-04-01,-0.006585531,0.004000617,0.006985122,0.020071864,0.046522662,-0.0024383569,0.009785598,0.015700039,0.02458471,0.039322518,-0.024779713,0.001317385,0.015959704,0.02696099,0.045453355,-0.027227169,-0.0052651586,0.011737162,0.02753469,0.043518845,-0.023899186,0.0037543722,0.018242951,0.03099246,0.056705512,-0.013360223,0.0047114966,0.014926788,0.023201935,0.03768584
2018-05-01,-0.006586545,0.0040005967,0.006989915,0.020071883,0.046515882,-0.0021332619,0.010198383,0.016209202,0.025182236,0.039986446,-0.02450703,0.0014837614,0.01604115,0.026983107,0.045395475,-0.026436752,-0.0046194647,0.012166905,0.02775978,0.0435419,-0.023164224,0.004406137,0.01884038,0.03155198,0.057210185,-0.013065721,0.0050358637,0.015230581,0.023483152,0.03796909
2018-06-01,-0.006586197,0.0040006926,0.006990156,0.020071771,0.046516478,-0.002115632,0.010210218,0.016213227,0.025149718,0.039928876,-0.02462792,0.001394883,0.015973497,0.026931599,0.04536272,-0.026010472,-0.004301444,0.012361429,0.027837258,0.043539524,-0.023273643,0.0042712786,0.018680243,0.031367432,0.057004977,-0.013736723,0.0044904426,0.014844626,0.023219172,0.03785505
2018-07-01,-0.0065894364,0.004000547,0.006994038,0.020071885,0.0465255,-0.0021097322,0.010210639,0.016206063,0.025113072,0.039871503,-0.024603743,0.0014102099,0.01598064,0.02693119,0.04535672,-0.025757283,-0.004103239,0.012527779,0.027976722,0.043669507,-0.023365352,0.0041664587,0.018561851,0.031234706,0.056863554,-0.013238129,0.0047613173,0.014854716,0.023012083,0.03743749
2018-08-01,-0.006589763,0.0040005012,0.006992875,0.020071803,0.046524245,-0.002359013,0.009893171,0.015814323,0.02465278,0.03935913,-0.024819793,0.0012366122,0.015830008,0.026803602,0.04524572,-0.025845036,-0.0041650506,0.0125057,0.027981931,0.04371641,-0.023872104,0.0036243573,0.017975474,0.030600727,0.056196045,-0.0150526585,0.0032935634,0.013861017,0.022402266,0.037227165
2018-09-01,-0.006589326,0.004000404,0.0069902847,0.020071696,0.046530217,-0.0024813802,0.009651038,0.015516129,0.024306487,0.038976323,-0.02486001,0.0012003662,0.015794264,0.026768982,0.045211047,-0.025190633,-0.0036092096,0.012902282,0.028205872,0.043840922,-0.024256572,0.0031714744,0.017452847,0.03000893,0.055545576,-0.014831303,0.0033430986,0.013687052,0.022040727,0.036698192
2018-10-01,-0.0065910206,0.004000252,0.006988585,0.020071601,0.046525627,-0.0025126569,0.009295685,0.015078209,0.023800429,0.03841886,-0.024817362,0.0012143528,0.015784029,0.026743898,0.0451619,-0.025436606,-0.0037233797,0.012933949,0.028366575,0.044125475,-0.024751207,0.0026121594,0.0168255,0.029312488,0.054791868,-0.015368909,0.0028254935,0.013185665,0.021546397,0.036280856
2018-11-01,-0.006590455,0.004000205,0.0069837845,0.020071356,0.0465128,-0.0025449248,0.008941335,0.014634879,0.023284808,0.03785412,-0.02468568,0.0012842143,0.015798798,0.026718408,0.045087017,-0.025223622,-0.0034833667,0.013179483,0.028610105,0.044371564,-0.025329962,0.0019702634,0.01611622,0.028533638,0.053952318,-0.015159652,0.0029460806,0.013186525,0.02145564,0.036076568
2018-12-01,-0.006589271,0.004000156,0.0069793193,0.020071188,0.046504617,-0.0025600886,0.008765874,0.014342038,0.022925343,0.037464164,-0.024767306,0.0012149063,0.015730303,0.026652742,0.045023423,-0.025810743,-0.003773529,0.013123795,0.02876829,0.044689953,-0.026107848,0.0011468973,0.015238588,0.027595853,0.052966855,-0.0162214,0.0021148012,0.012564177,0.020999948,0.035848558
