,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2015-01-01,-0.25681502,-0.20172398,-0.17733075,-0.15507743,-0.10429273,-0.19637045,-0.13800189,-0.10918707,-0.08040609,0.02153628,-0.19527984,-0.13445318,-0.11467204,-0.08996643,-0.018615756,-0.20036598,-0.13627943,-0.113421954,-0.08198689,-0.0044011385,-0.19859762,-0.13920347,-0.1166573,-0.0844353,0.014201584,-0.21275906,-0.14472906,-0.119359516,-0.08321397,-0.007175906
2015-02-01,-0.24456644,-0.1922746,-0.16792288,-0.14567488,-0.09583522,-0.19635352,-0.13800745,-0.10916984,-0.0803972,0.021560814,-0.19555667,-0.13471177,-0.11477077,-0.08998288,-0.018496145,-0.20006387,-0.13641079,-0.114021994,-0.08321352,-0.006197347,-0.19860034,-0.13926832,-0.11676997,-0.08461328,0.013903156,-0.21181898,-0.14316945,-0.117470875,-0.0805867,-0.0035370276
2015-03-01,-0.23587508,-0.1853626,-0.16097999,-0.13784854,-0.08833714,-0.19636966,-0.13800292,-0.109221324,-0.080419086,0.021512758,-0.19642767,-0.1342443,-0.11358122,-0.087959304,-0.015264598,-0.19959381,-0.13651465,-0.11474369,-0.08478192,-0.008524586,-0.19862095,-0.13927568,-0.11676867,-0.08460002,0.013945119,-0.21122603,-0.14102694,-0.11405287,-0.0750633,0.004470183
2015-04-01,-0.2179708,-0.1718081,-0.14810932,-0.12382422,-0.07363697,-0.19602852,-0.13771431,-0.108867146,-0.08013991,0.021790445,-0.19689532,-0.13401888,-0.11285384,-0.086737975,-0.013289434,-0.1995918,-0.13620457,-0.114141606,-0.08375127,-0.007053569,-0.19863407,-0.1390586,-0.11637004,-0.083942086,0.014891492,-0.20447734,-0.12916258,-0.09627142,-0.04569153,0.044448636
2015-05-01,-0.20136556,-0.1594633,-0.13592437,-0.1119919,-0.061911553,-0.195374,-0.13714972,-0.10827001,-0.079620495,0.022275323,-0.19665666,-0.13354445,-0.112131104,-0.08573955,-0.011883466,-0.19855037,-0.13586879,-0.114572145,-0.085186,-0.009380579,-0.19836332,-0.1383615,-0.11535759,-0.08247985,0.016858608,-0.18687114,-0.110022984,-0.07523315,-0.01758793,0.07980392
2015-06-01,-0.20811443,-0.1646646,-0.14147909,-0.11676172,-0.06565807,-0.19567856,-0.13741872,-0.10858728,-0.07986032,0.022040088,-0.19636829,-0.1340698,-0.113119505,-0.08729591,-0.014231736,-0.19868949,-0.13619775,-0.11503072,-0.08584877,-0.010321905,-0.19822004,-0.13818304,-0.115176044,-0.08226742,0.017061686,-0.18685178,-0.11010287,-0.07559029,-0.018434633,0.07860299
2015-07-01,-0.20750257,-0.16411924,-0.14086011,-0.11630193,-0.06525318,-0.19578077,-0.13749449,-0.10863584,-0.07992405,0.02198759,-0.19651356,-0.13406023,-0.11297135,-0.08702068,-0.013769467,-0.19862382,-0.13615543,-0.11502123,-0.08588489,-0.010388981,-0.19802186,-0.13783509,-0.11473634,-0.08168114,0.017803539,-0.18518396,-0.10908729,-0.07432682,-0.016884118,0.081382275
2015-08-01,-0.20437877,-0.1609204,-0.13821808,-0.114692986,-0.06324446,-0.19564202,-0.13738771,-0.108468816,-0.079804495,0.02213035,-0.19595082,-0.1343627,-0.1138605,-0.088495806,-0.01613264,-0.1985381,-0.13622724,-0.11518812,-0.086176805,-0.010866841,-0.19789329,-0.13760471,-0.114432715,-0.0812233,0.018284127,-0.17024364,-0.093901336,-0.05837565,0.0028305487,0.10543026
2015-09-01,-0.21019511,-0.16557021,-0.14302358,-0.11857073,-0.06601415,-0.19561023,-0.13732092,-0.10844507,-0.07979505,0.02212522,-0.19653387,-0.13414419,-0.11314162,-0.087246135,-0.014094576,-0.19892243,-0.13626638,-0.11488308,-0.08543046,-0.009683788,-0.19771823,-0.13705546,-0.1135882,-0.079906344,0.019966027,-0.16622162,-0.089468226,-0.053329386,0.009214878,0.11319802
2015-10-01,-0.20785859,-0.16398975,-0.14132448,-0.11664258,-0.06421131,-0.19530454,-0.13704033,-0.10813846,-0.07955359,0.022355322,-0.19692342,-0.13387296,-0.11247299,-0.086122826,-0.0123202605,-0.19912508,-0.1358248,-0.11376921,-0.08338243,-0.0067558675,-0.1975429,-0.13641392,-0.11255779,-0.07830365,0.022111908,-0.16569257,-0.08567294,-0.04512291,0.02354378,0.13227557
