,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2013-01-01,-0.19325785,-0.15105438,-0.118662514,-0.08688104,-0.024113107,-0.1566132,-0.122408316,-0.08163388,-0.055319607,0.016652493,-0.14755872,-0.08363548,-0.036804922,0.048279174,0.27192298,-0.16081628,-0.09832706,-0.07447077,-0.040475048,0.050977863,-0.14152446,-0.08550707,-0.02444378,0.08955743,0.30748135,-0.18476409,-0.10928357,-0.07163964,-0.03256783,0.046492793
2013-02-01,-0.18127708,-0.13537961,-0.10075252,-0.0648358,0.0038588315,-0.1593588,-0.12631078,-0.08389586,-0.058197934,0.015103066,-0.11527562,-0.051466316,-0.005951895,0.08278315,0.30742085,-0.16081648,-0.098159045,-0.07419203,-0.03983417,0.052032612,-0.14116225,-0.08527981,-0.024412716,0.08932437,0.30707797,-0.18719086,-0.10953949,-0.06886558,-0.026378106,0.056228258
2013-03-01,-0.15368047,-0.09979733,-0.065420195,-0.021646943,0.054187644,-0.16071935,-0.12932472,-0.08473975,-0.05999269,0.016738579,-0.07721621,-0.01759136,0.020405633,0.097828306,0.32848057,-0.15984984,-0.09680805,-0.07255776,-0.03709195,0.05608194,-0.14099933,-0.085140385,-0.024337707,0.08936742,0.3071443,-0.19028485,-0.10574641,-0.058717452,-0.0029214337,0.08783855
2013-04-01,-0.1057721,-0.041900646,-0.0020933747,0.051128417,0.13439605,-0.1563768,-0.12751874,-0.08074367,-0.056678575,0.024022736,-0.08462715,-0.022017635,0.019807747,0.11491033,0.34995657,-0.15622301,-0.09224167,-0.06717141,-0.028593361,0.06793389,-0.14122517,-0.08529787,-0.02427305,0.08975446,0.30758566,-0.18000336,-0.08579211,-0.03733969,0.040231142,0.13847232
2013-05-01,-0.073303744,-0.011151852,0.031627543,0.084615104,0.1734643,-0.15086229,-0.122476235,-0.07592681,-0.051197328,0.029624546,-0.13021079,-0.06667819,-0.021236269,0.07833012,0.31637052,-0.15227781,-0.087399684,-0.061556183,-0.019487884,0.08039432,-0.14124765,-0.085212186,-0.024186278,0.08995918,0.30798537,-0.1608932,-0.064649194,-0.015979532,0.070410706,0.1717269
2013-06-01,-0.04370377,0.024405263,0.06765107,0.12436803,0.21500333,-0.14570543,-0.116602264,-0.07057263,-0.04425201,0.03701259,-0.11751175,-0.06142559,-0.02102284,0.10911901,0.33831137,-0.14481324,-0.0785711,-0.05160138,-0.0039677867,0.100630775,-0.14147021,-0.085281715,-0.024101686,0.09034963,0.30857912,-0.16135567,-0.061605148,-0.007427299,0.08915513,0.19507465
2013-07-01,-0.018167075,0.056366216,0.10345511,0.15954347,0.2548123,-0.14202559,-0.11155752,-0.06640111,-0.03888215,0.042840403,-0.1137357,-0.060160995,-0.020488108,0.11215373,0.34117606,-0.13268769,-0.06487473,-0.03659442,0.01978965,0.13030688,-0.13725054,-0.07780643,-0.014948818,0.10524845,0.32923824,-0.1435965,-0.044656925,0.012155903,0.119832136,0.23128411
2013-08-01,-0.01321018,0.06500181,0.11626158,0.17384684,0.2718834,-0.13721882,-0.10653241,-0.0621802,-0.03277361,0.04949885,-0.079691626,-0.025893932,0.013290803,0.15522255,0.38205642,-0.10855667,-0.037774332,-0.006911987,0.07733228,0.19609283,-0.14256096,-0.085596755,-0.023651104,0.0923641,0.31174654,-0.09219627,0.0036163866,0.05973587,0.18487926,0.29833323
2013-09-01,0.0054596877,0.08946931,0.14746034,0.21102838,0.31606194,-0.12843244,-0.09464963,-0.05158792,-0.01755521,0.066971205,-0.08282758,-0.02770846,0.013519456,0.15898876,0.38909635,-0.07946912,-0.0053295223,0.028988358,0.13504487,0.2610723,-0.14283296,-0.0856176,-0.023567468,0.092826255,0.31233233,-0.061165165,0.0383576,0.09368611,0.2360264,0.34777692
2013-10-01,0.025492096,0.112202,0.17353904,0.24150124,0.3512098,-0.12285844,-0.091318,-0.052052658,-0.019762585,0.06119566,-0.046903342,0.0051894337,0.041104995,0.1815207,0.41509312,-0.07664414,-0.003777717,0.029484218,0.134273,0.25892022,-0.14200622,-0.08562722,-0.024093742,0.09087189,0.30923456,-0.09488855,0.0073248744,0.067492135,0.20411953,0.3160732
2013-11-01,0.06127559,0.14945698,0.21198182,0.28305617,0.4017701,-0.12252629,-0.08933624,-0.05000294,-0.016127683,0.06754346,-0.037640702,0.019248929,0.060350128,0.21638568,0.4591043,-0.06544771,0.008666349,0.043196052,0.15499343,0.2825664,-0.14229944,-0.08554611,-0.023801211,0.09180269,0.31091684,-0.05184687,0.04829828,0.10312077,0.24482429,0.35867605
2013-12-01,0.05488517,0.14225271,0.20461638,0.27451882,0.3914307,-0.11863585,-0.08716032,-0.04875306,-0.015034485,0.066995986,-0.10889004,-0.047851183,0.0030898384,0.15854938,0.39949995,-0.06838437,0.004893601,0.03869625,0.14756235,0.27347112,-0.14177653,-0.085604526,-0.024217658,0.09039496,0.3084723,-0.050227392,0.049789764,0.099857226,0.23596755,0.3498551
