,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2008-01-01,-0.047706056,0.0010977552,0.021048663,0.02994619,0.042260975,-0.031982932,0.0060841073,0.022433614,0.030475324,0.052960467,-0.021266662,0.006092631,0.02539513,0.039463263,0.07003909,-0.019505363,0.008788215,0.023390196,0.03794503,0.06357085,-0.030583357,0.00839394,0.027632713,0.045050666,0.07102873,-0.04062419,0.002560038,0.023589505,0.043352656,0.07791503
2008-02-01,-0.04742012,0.0018054092,0.02125602,0.030347664,0.042228904,-0.032863963,0.0034905858,0.021951053,0.029629702,0.052065026,-0.019305978,0.0076507377,0.02645849,0.04011119,0.07023512,-0.020799857,0.007570766,0.022255762,0.036895514,0.06269474,-0.0294554,0.009270782,0.027997818,0.04494089,0.07053404,-0.046759598,-0.0020181364,0.022021879,0.04453166,0.0810543
2008-03-01,-0.048404276,0.00021568574,0.019156672,0.027872164,0.041066587,-0.03337111,0.0025443574,0.021448381,0.029025052,0.051742394,-0.020326514,0.006786971,0.025764178,0.039566,0.06983136,-0.0248111,0.004061597,0.019195136,0.034361452,0.06066587,-0.030132364,0.008802789,0.027870316,0.04507759,0.07094945,-0.049297456,-0.0035517304,0.02213528,0.046288222,0.083920605
2008-04-01,-0.048480716,0.000107896325,0.018536502,0.027124723,0.040648896,-0.034019,0.001348258,0.020787742,0.028272146,0.05136295,-0.022342619,0.0051553776,0.024598554,0.038807534,0.06945668,-0.032249354,-0.0018919634,0.014791968,0.031729586,0.059441846,-0.036619715,0.004199137,0.027690792,0.04772979,0.07692597,-0.053061463,-0.0068863435,0.019274682,0.044000216,0.08207308
2008-05-01,-0.04848393,4.2710082e-05,0.018445333,0.027032385,0.04058642,-0.036576446,-0.0009131627,0.019285807,0.02672878,0.050709136,-0.025332991,0.002879717,0.023312615,0.0383578,0.069740854,-0.04646352,-0.01390777,0.0052264226,0.025049021,0.054420125,-0.049987663,-0.0070854677,0.027408317,0.05529406,0.08933471,-0.058673996,-0.012232053,0.013467195,0.037836272,0.07598843
2008-06-01,-0.04848386,4.0931627e-05,0.018444601,0.027031124,0.040585823,-0.03622073,-0.00042522716,0.019674376,0.027103726,0.050839104,-0.02510486,0.0029693656,0.023199318,0.038086187,0.069350794,-0.045043476,-0.012818669,0.0059148306,0.025294151,0.05436979,-0.049438607,-0.0065617813,0.027244609,0.054651428,0.088487096,-0.057911795,-0.011734022,0.014001295,0.038427584,0.076500684
2008-07-01,-0.048483863,4.10825e-05,0.0184442,0.02703182,0.040585756,-0.03511028,0.00081992615,0.020630127,0.028081458,0.05117286,-0.026700076,0.0017459318,0.022515133,0.037883602,0.069529116,-0.045437675,-0.013077883,0.0058693597,0.02549537,0.054668743,-0.050114788,-0.0071903793,0.027143043,0.0549946,0.088963464,-0.059466563,-0.014518781,0.0093801785,0.03205333,0.06894856
2008-08-01,-0.048483424,4.2787568e-05,0.018447865,0.027033502,0.040587995,-0.03306638,0.0034190551,0.0226553,0.030372173,0.051827084,-0.025780093,0.0023978427,0.02274767,0.03775718,0.069139756,-0.041497864,-0.009747712,0.008412331,0.027149003,0.05582007,-0.04981323,-0.006926933,0.027199144,0.054877706,0.0887543,-0.05700764,-0.011594467,0.012825452,0.03613175,0.07350014
2008-09-01,-0.048483543,3.9558112e-05,0.018444436,0.027032722,0.04058612,-0.033017337,0.0035857286,0.022776842,0.030559892,0.05185942,-0.02667753,0.001701016,0.022318391,0.0375709,0.06914292,-0.0446806,-0.012402654,0.0064933477,0.026073202,0.055163674,-0.050748955,-0.0076569123,0.026850116,0.054873783,0.08897825,-0.05896633,-0.013496672,0.011279067,0.03490009,0.072487734
2008-10-01,-0.048483975,4.4365228e-05,0.018447759,0.027032953,0.040588476,-0.03584229,0.0003753921,0.02023561,0.027855748,0.051069,-0.02816251,0.00043481812,0.021324908,0.036858633,0.06866203,-0.045325436,-0.012872549,0.006415762,0.02641816,0.055716135,-0.051276434,-0.0079915775,0.026801521,0.05504504,0.089415476,-0.06162103,-0.016501917,0.0076529766,0.030664537,0.067749545
2008-11-01,-0.04848414,4.3661148e-05,0.018447634,0.027031776,0.04058846,-0.037876427,-0.0017830983,0.018518683,0.026097083,0.050502695,-0.027780373,0.00060890394,0.02116654,0.03642594,0.06804552,-0.04440525,-0.012130381,0.00694218,0.026691472,0.055871017,-0.05239023,-0.00891518,0.02635378,0.054999262,0.08959041,-0.06297446,-0.017343013,0.007252413,0.030868882,0.06844273
2008-12-01,-0.048484117,4.0803476e-05,0.018444804,0.02703022,0.040586222,-0.038516387,-0.002329288,0.01808545,0.025679663,0.05037011,-0.028018305,0.00046347565,0.021085825,0.03641782,0.06807729,-0.045329105,-0.012972837,0.0061337943,0.025958816,0.055143915,-0.053623848,-0.009811433,0.02603051,0.05512444,0.09016826,-0.063114926,-0.018401293,0.0049676285,0.027408388,0.064133555
