,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-01-01,-0.21896589,-0.13404267,-0.092646,-0.06378178,-0.019716455,-0.20325024,-0.1347874,-0.1069095,-0.06672677,-0.024509937,-0.22125657,-0.13005029,-0.07900497,-0.033036627,0.08189671,-0.20616308,-0.115921594,-0.06318934,-0.032153614,0.05773307,-0.20536709,-0.115496375,-0.08060334,-0.04369078,0.06340026,-0.219003,-0.12439965,-0.08614043,-0.029536719,0.09169694
1998-02-01,-0.21711902,-0.13140179,-0.08929489,-0.060768854,-0.017486146,-0.19501947,-0.12815975,-0.10079874,-0.06162576,-0.019211913,-0.21929069,-0.12905772,-0.07905539,-0.034143835,0.07978294,-0.20561166,-0.11537075,-0.06257878,-0.031458545,0.0583436,-0.20506124,-0.11515999,-0.080276765,-0.043307982,0.06385199,-0.21878485,-0.12439974,-0.086375296,-0.030153463,0.090666205
1998-03-01,-0.219174,-0.13278931,-0.08985773,-0.06146664,-0.018127412,-0.1978081,-0.1305738,-0.10327357,-0.0636113,-0.021409266,-0.21986881,-0.12931485,-0.079002485,-0.033763744,0.08049502,-0.20654652,-0.11599286,-0.06240671,-0.03049106,0.059614904,-0.2048933,-0.11496975,-0.08007095,-0.04304411,0.06422658,-0.21859606,-0.12436636,-0.08652275,-0.03054818,0.09010087
1998-04-01,-0.21814056,-0.13112707,-0.08727074,-0.05875183,-0.016108293,-0.18642548,-0.12098725,-0.09465032,-0.05628585,-0.014052649,-0.2187984,-0.12889147,-0.07925065,-0.034726895,0.07885666,-0.20523472,-0.11443349,-0.06054789,-0.028027277,0.062434543,-0.2045902,-0.114732526,-0.07988466,-0.042884808,0.06436479,-0.21821475,-0.12423648,-0.08670004,-0.031150043,0.08909638
1998-05-01,-0.21601543,-0.12901422,-0.084284976,-0.054034136,-0.012375852,-0.17361197,-0.10964231,-0.083174184,-0.04690887,-0.004267483,-0.21885891,-0.12893778,-0.07932393,-0.034827888,0.07876879,-0.19997852,-0.10810332,-0.053545266,-0.019245617,0.071969666,-0.20386353,-0.11396845,-0.07909908,-0.04192502,0.065646864,-0.21813059,-0.12424717,-0.08681371,-0.031418126,0.088674806
1998-06-01,-0.21608448,-0.129181,-0.084353715,-0.05340751,-0.011612205,-0.17157105,-0.10798614,-0.08109518,-0.04406767,-0.00079497916,-0.21952836,-0.12925062,-0.07922975,-0.034315664,0.07966657,-0.20414074,-0.112184964,-0.056627475,-0.021594789,0.06988279,-0.20362692,-0.11346767,-0.078396335,-0.040865917,0.06719668,-0.21840279,-0.12431202,-0.086651586,-0.030924136,0.08945899
1998-07-01,-0.21542616,-0.12921792,-0.085006386,-0.05458315,-0.013451966,-0.17155723,-0.108104035,-0.08158104,-0.04415034,-0.0010010265,-0.22147143,-0.13016449,-0.07898147,-0.032867122,0.08219902,-0.2052197,-0.112104334,-0.054696202,-0.017245837,0.07505389,-0.20215794,-0.11172448,-0.07642469,-0.038445015,0.07027147,-0.218609,-0.12425617,-0.0863528,-0.030215284,0.09054543
1998-08-01,-0.21438071,-0.12843578,-0.08444462,-0.05365073,-0.012674056,-0.16320822,-0.100148894,-0.07190765,-0.03582684,0.0081239855,-0.22402835,-0.13128117,-0.078708954,-0.031050932,0.0854064,-0.20600331,-0.11332653,-0.05608821,-0.01919813,0.07276251,-0.20227513,-0.11164844,-0.07618207,-0.037968338,0.07101546,-0.21904536,-0.12440767,-0.08614397,-0.02953006,0.09160617
1998-09-01,-0.21308777,-0.12736198,-0.08402684,-0.05340139,-0.012117716,-0.16056624,-0.09767101,-0.06920055,-0.033176202,0.011208441,-0.22558585,-0.1320813,-0.078459576,-0.029728627,0.08751561,-0.20829222,-0.11599791,-0.058657408,-0.022163015,0.069580115,-0.20035033,-0.10956891,-0.07395222,-0.035381384,0.07416303,-0.2193847,-0.124481104,-0.08590514,-0.028842604,0.09267938
1998-10-01,-0.20958371,-0.12485603,-0.08266799,-0.05141616,-0.009880284,-0.16078599,-0.09798857,-0.07023336,-0.03421903,0.010615325,-0.22881348,-0.13371395,-0.07809482,-0.027181786,0.09155156,-0.20862563,-0.11643076,-0.059242062,-0.022971634,0.06884484,-0.1971856,-0.10622839,-0.07041992,-0.0313403,0.07904867,-0.22002074,-0.124655224,-0.08552093,-0.027663952,0.09453271
