,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2011-01-01,-0.0025114452,0.016866535,0.026060382,0.03456086,0.045976616,-0.0077210157,0.016519547,0.024558518,0.03242148,0.043002218,-0.029686958,-0.0050139115,0.011914071,0.023046002,0.04514919,-0.027079437,-0.0006782768,0.0127142845,0.025677036,0.040450595,-0.029048568,-0.0028148533,0.013669634,0.027491149,0.049451984,-0.0248352,0.0007318834,0.0144343125,0.027598377,0.043197352
2011-02-01,-0.0025114457,0.016866628,0.026060466,0.034560874,0.045976806,-0.007721017,0.016519565,0.024558537,0.032421507,0.0430023,-0.029674511,-0.0049994974,0.0119330315,0.023068294,0.04517363,-0.026949817,-0.0005645126,0.01281636,0.025760401,0.040523984,-0.029392365,-0.003075446,0.013556967,0.02746003,0.04950292,-0.024835065,0.00073196273,0.014434315,0.027598318,0.043197237
2011-03-01,-0.0025114464,0.016866634,0.026060468,0.03456086,0.045976795,-0.0077210143,0.016519582,0.024558568,0.03242155,0.043002397,-0.029685166,-0.0050117336,0.011917299,0.023050016,0.045153685,-0.026954347,-0.00056767574,0.012814118,0.025759155,0.040523637,-0.029127378,-0.0028715918,0.013650397,0.027493615,0.04947629,-0.024835039,0.00073201116,0.01443438,0.027598402,0.04319731
2011-04-01,-0.0025114473,0.016866665,0.026060497,0.034560867,0.04597686,-0.0077210143,0.016519591,0.024558583,0.032421567,0.043002453,-0.029680874,-0.005006589,0.011924227,0.023058226,0.045162804,-0.02695274,-0.00056622084,0.012815459,0.025760287,0.040524673,-0.029173037,-0.0029030205,0.013644069,0.027501296,0.04949797,-0.024834525,0.00073240476,0.01443464,0.027598545,0.04319735
2011-05-01,-0.0025114478,0.016866777,0.026060592,0.034560867,0.045977063,-0.0077210143,0.016519597,0.024558593,0.03242159,0.043002497,-0.02967596,-0.0050008283,0.011931962,0.023067404,0.045172937,-0.026948249,-0.000561646,0.01282004,0.025764536,0.04052899,-0.029034764,-0.0027588296,0.01379451,0.0276582,0.04966068,-0.024834517,0.00073244964,0.014434735,0.027598679,0.043197528
2011-06-01,-0.0025114487,0.016866796,0.026060611,0.03456086,0.045977097,-0.0077210115,0.01651965,0.024558663,0.032421652,0.043002665,-0.02967828,-0.005003696,0.011928204,0.023063026,0.045168027,-0.026948426,-0.00056167506,0.012820107,0.02576468,0.040529232,-0.028270107,-0.002006698,0.014516717,0.028367314,0.050356917,-0.024834443,0.0007325463,0.014434856,0.027598817,0.04319768
2011-07-01,-0.0025114487,0.01686686,0.026060665,0.034560855,0.045977212,-0.0077210083,0.016519736,0.024558766,0.032421764,0.043002956,-0.029680317,-0.0050061927,0.011924859,0.023059076,0.045163617,-0.02694897,-0.00056188257,0.012820115,0.025764871,0.040529653,-0.027402867,-0.001115839,0.0154272765,0.02930434,0.051316958,-0.02483415,0.0007328374,0.014435125,0.027599057,0.04319792
2011-08-01,-0.0025114496,0.016866904,0.026060706,0.03456086,0.0459773,-0.0077210055,0.016519824,0.024558868,0.032421865,0.043003213,-0.029679919,-0.0050058193,0.011925263,0.0230595,0.045164026,-0.026948322,-0.0005612619,0.012820711,0.025765413,0.040530182,-0.027354155,-0.0010598224,0.015493858,0.029378463,0.051398296,-0.024834111,0.0007328711,0.014435147,0.02759907,0.04319792
2011-09-01,-0.0025114503,0.016866956,0.02606075,0.03456086,0.0459774,-0.0077210055,0.01651989,0.024558946,0.032421954,0.043003432,-0.02967978,-0.005005668,0.011925484,0.023059778,0.045164328,-0.026948314,-0.0005611904,0.0128208175,0.025765542,0.040530343,-0.027342606,-0.0010417557,0.015522298,0.029413465,0.05143969,-0.024833951,0.0007330226,0.014435296,0.02759921,0.043198057
2011-10-01,-0.0025114508,0.016866991,0.026060784,0.034560863,0.045977466,-0.007721004,0.016519934,0.024558997,0.03242201,0.04300358,-0.029679442,-0.0050052917,0.011925991,0.023060385,0.045164984,-0.02694824,-0.00056106487,0.012820967,0.025765698,0.040530533,-0.027267778,-0.0009592157,0.015614435,0.029514143,0.051548023,-0.024833893,0.00073308777,0.014435361,0.027599271,0.043198116
2011-11-01,-0.0025114513,0.016867023,0.026060814,0.034560863,0.045977533,-0.007721002,0.016519943,0.02455901,0.03242203,0.043003626,-0.029680187,-0.0050063333,0.011924434,0.02305846,0.04516274,-0.026948234,-0.0005609786,0.012821105,0.025765872,0.04053076,-0.027239954,-0.00092977396,0.015644867,0.029546704,0.05158223,-0.024833921,0.00073306187,0.014435343,0.027599256,0.04319811
2011-12-01,-0.002511451,0.01686704,0.02606083,0.034560863,0.04597757,-0.007721004,0.01651991,0.02455897,0.032422,0.04300354,-0.029679108,-0.005005113,0.011926071,0.023060407,0.045164876,-0.026948253,-0.00056098646,0.012821098,0.025765862,0.040530764,-0.027311515,-0.0009995142,0.015579213,0.029482787,0.051520117,-0.024833882,0.00073309167,0.014435375,0.027599286,0.043198146
