,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2002-01-01,0.009358822,0.015413742,0.02073012,0.030898053,0.06077113,0.012258272,0.017407436,0.021800075,0.03139458,0.045475807,-0.002238175,0.016481128,0.027253976,0.0342022,0.051833443,0.0009420343,0.019103536,0.027669827,0.036436565,0.046162687,0.0130966185,0.024339784,0.031503342,0.036149953,0.05411906,-0.0060751126,0.018324802,0.030368099,0.04263377,0.062398948
2002-02-01,0.009429866,0.015395133,0.020466467,0.030784667,0.060348272,0.012189904,0.017276641,0.021600386,0.031187912,0.04523459,-0.0020186943,0.016595948,0.027241543,0.034124218,0.051628172,0.0008802492,0.019045446,0.027614724,0.03638512,0.04611415,0.013073457,0.024304433,0.031469353,0.036117643,0.054086555,-0.0060234475,0.018358314,0.03037464,0.042614393,0.06236424
2002-03-01,0.009448901,0.015382918,0.020269934,0.030678581,0.06019181,0.012137991,0.017165791,0.021442994,0.031027336,0.045059122,-0.0018110123,0.016712435,0.027223323,0.03404679,0.05140583,0.00077414996,0.018946027,0.027520841,0.036297824,0.04603214,0.013144454,0.024335835,0.03147796,0.036115967,0.05406048,-0.006035938,0.018347515,0.030365407,0.042606097,0.06235572
2002-04-01,0.009496562,0.015368407,0.02027208,0.0305567,0.060014468,0.012114309,0.017085835,0.021335196,0.03091774,0.04493261,-0.0018039308,0.016706064,0.027185624,0.034008317,0.051323205,0.0006231383,0.018804332,0.02738681,0.03617287,0.04591459,0.013080761,0.02428629,0.03145319,0.036109034,0.05407732,-0.006114126,0.018294746,0.030349994,0.042626344,0.062394988
2002-05-01,0.009562772,0.015364207,0.020274436,0.030476606,0.05989321,0.012096876,0.0170377,0.021268332,0.03084911,0.044852354,-0.0018044118,0.016686536,0.027155206,0.033979118,0.051262736,0.00041553006,0.01860999,0.027203321,0.036002122,0.045754366,0.012745674,0.024060562,0.031343218,0.03607244,0.054147817,-0.006147907,0.018271813,0.030343127,0.042634983,0.06241144
2002-06-01,0.009584175,0.015351543,0.020279655,0.030367529,0.059728295,0.012054655,0.01695149,0.02113608,0.030714259,0.044702105,-0.0018820141,0.016637549,0.027131636,0.033980574,0.05128777,0.0004081998,0.018602336,0.027195469,0.035994224,0.04574632,0.012784021,0.02409266,0.031375267,0.0361117,0.054180793,-0.0061182794,0.018295601,0.030358862,0.042643894,0.062420808
2002-07-01,0.009607922,0.015349202,0.02027664,0.030320376,0.05966472,0.012046987,0.016915526,0.021088924,0.030666525,0.04464426,-0.0019510847,0.01658785,0.027104815,0.033983078,0.05130117,0.00027314463,0.018475678,0.02707561,0.03588241,0.045641202,0.012805367,0.024102513,0.03137827,0.03611507,0.054174125,-0.0060621547,0.018329179,0.030358111,0.042609207,0.062365614
2002-08-01,0.009626608,0.0153481765,0.02027974,0.030308748,0.059633322,0.012044536,0.016907657,0.02107929,0.030656863,0.04463422,-0.002022988,0.016532494,0.027072143,0.03397565,0.05129844,0.00025042036,0.018453928,0.027054656,0.035862498,0.045622133,0.012674379,0.024018932,0.031348985,0.036123753,0.054230016,-0.0060236277,0.018356107,0.030367482,0.042602208,0.0623501
2002-09-01,0.00964355,0.015344811,0.020284336,0.030272696,0.059559755,0.012044388,0.016906284,0.021080906,0.030659324,0.044642754,-0.0021817195,0.016424758,0.027019441,0.033975285,0.05132995,0.00024029538,0.018443825,0.02704459,0.03585261,0.045612354,0.012799704,0.024097215,0.03139539,0.036163487,0.054231428,-0.0059768525,0.018383823,0.030364359,0.042568922,0.062297583
2002-10-01,0.009648917,0.015338275,0.020285511,0.030219395,0.0594772,0.012085101,0.016958179,0.021180108,0.030762803,0.044760715,-0.0024214617,0.016264588,0.02694292,0.033985857,0.051390134,7.953048e-05,0.018293442,0.026902825,0.0357209,0.04548896,0.012751078,0.02404177,0.03134985,0.03613525,0.054204267,-0.0059605544,0.018392343,0.03036285,0.04255707,0.062279474
2002-11-01,0.009658287,0.015332741,0.020288453,0.03018541,0.0594169,0.012098694,0.01698481,0.021223668,0.030807808,0.04481456,-0.0026017278,0.016143713,0.026889611,0.03399828,0.051438294,2.6257709e-05,0.018243423,0.026855499,0.03567676,0.045447458,0.012662944,0.02396118,0.03129806,0.036127497,0.05419779,-0.0059926705,0.018372387,0.030362457,0.042575717,0.062309455
2002-12-01,0.009695446,0.01532788,0.02029052,0.030153424,0.059366066,0.012104578,0.016995521,0.021237275,0.030821174,0.044825733,-0.002807095,0.016015058,0.026846599,0.034030225,0.051532395,-8.710809e-05,0.018137496,0.026755799,0.0355843,0.04536096,0.012410994,0.023709934,0.031099942,0.035994302,0.05408544,-0.0060984883,0.018302606,0.030347839,0.042613856,0.062377293
