,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2016-01-01,-0.07971273,-0.015624501,0.014728621,0.021899361,0.056314062,-0.11907808,-0.045704,-0.015842456,0.005509059,0.037676387,-0.089182846,-0.017454784,0.01414557,0.030177617,0.06050547,-0.10381701,-0.04053446,-0.012496812,0.006739049,0.03359239,-0.084958956,-0.035317563,-0.007138363,0.01458854,0.043837488,-0.05788322,-0.005015953,0.01701217,0.031663656,0.051578872
2016-02-01,-0.079640925,-0.015551676,0.014764005,0.021923415,0.056337297,-0.108770356,-0.039881174,-0.014066666,0.0070188963,0.03815552,-0.076023184,-0.009054835,0.016423712,0.02992341,0.05599978,-0.08758614,-0.028760124,-0.004968697,0.011517396,0.03585471,-0.074694976,-0.02741975,-0.0010561838,0.019302879,0.047723476,-0.051472105,-0.0008129526,0.020229984,0.033846796,0.05336969
2016-03-01,-0.07997255,-0.015886176,0.014559522,0.021787183,0.056207467,-0.099479154,-0.03521071,-0.011767792,0.008740789,0.03895338,-0.08578792,-0.01526849,0.014649799,0.029931063,0.05929821,-0.09356175,-0.03309763,-0.007942049,0.009208142,0.0343419,-0.07638746,-0.028754616,-0.0021553026,0.018339872,0.04679093,-0.053034525,-0.0017596155,0.019770255,0.0337432,0.05363549
2016-04-01,-0.07886536,-0.015142265,0.0149550345,0.021895088,0.056501247,-0.074831225,-0.022070672,-0.0023335265,0.015997421,0.040852748,-0.088069655,-0.016847435,0.014231315,0.030042943,0.060139824,-0.08899392,-0.029773664,-0.00573407,0.010709817,0.035202604,-0.07209416,-0.02529363,0.00062941166,0.020553852,0.04852899,-0.053287826,-0.0019093361,0.019674739,0.033718497,0.053637017
2016-05-01,-0.07730242,-0.014053948,0.0155470725,0.022565717,0.056924235,-0.05026617,-0.0061321575,0.008941768,0.02370479,0.044538897,-0.08943538,-0.017669981,0.01411269,0.030258566,0.060781933,-0.08299521,-0.02535465,-0.0026229052,0.013183208,0.036979735,-0.062474202,-0.017756768,0.0066190003,0.02534939,0.05254222,-0.051614862,-0.0007705286,0.020547498,0.034342676,0.054118384
2016-06-01,-0.07685031,-0.013744002,0.015721556,0.022869723,0.0570202,-0.03489235,0.00474516,0.016036283,0.028321426,0.046688963,-0.09152977,-0.019201258,0.013688497,0.030459795,0.06170662,-0.07819728,-0.021544745,0.00033528917,0.015403894,0.038652945,-0.060152285,-0.015923914,0.008113755,0.026582915,0.05361577,-0.05098166,-0.00034538918,0.020842154,0.034537055,0.05422578
2016-07-01,-0.075649135,-0.012978217,0.016127707,0.023541862,0.057275973,-0.025501098,0.01052622,0.02007873,0.030626982,0.047766455,-0.09158984,-0.019243766,0.013695829,0.03049686,0.06177687,-0.069229916,-0.014650886,0.005580955,0.019822031,0.042154923,-0.05711456,-0.013474481,0.010108111,0.028215775,0.054964863,-0.049004614,0.00088670553,0.021606902,0.034914155,0.054301165
2016-08-01,-0.07341102,-0.011803666,0.016569275,0.024255287,0.057840407,-0.021297552,0.013071245,0.021914888,0.031655796,0.048237316,-0.09185123,-0.019527068,0.013598775,0.030512324,0.061891496,-0.06644286,-0.0120790275,0.008008856,0.022115782,0.044426214,-0.051550835,-0.008964101,0.013860742,0.031381406,0.057697944,-0.047705572,0.0016791781,0.022094572,0.035136472,0.054334365
2016-09-01,-0.07554157,-0.012882834,0.016158123,0.023586627,0.0572955,-0.02153009,0.012842005,0.021582175,0.0313268,0.048021324,-0.091345675,-0.019180719,0.013693023,0.030481154,0.061725803,-0.06483277,-0.010637804,0.009333258,0.023307467,0.04557212,-0.053288907,-0.010337479,0.012772921,0.03051396,0.05698959,-0.047204908,0.0019924904,0.022322217,0.03527366,0.0544341
2016-10-01,-0.07457351,-0.012517104,0.016364772,0.02390483,0.05755077,-0.020889102,0.013102623,0.021659637,0.031341683,0.04806544,-0.09066987,-0.018680155,0.013867711,0.03046236,0.06149407,-0.06441499,-0.010121776,0.009918884,0.023957338,0.046281476,-0.049911156,-0.0075121187,0.015263623,0.032738965,0.059005342,-0.04646254,0.0024596343,0.022673422,0.035488617,0.0546061
2016-11-01,-0.074728206,-0.012480438,0.016358834,0.02389447,0.057496488,-0.021495638,0.012475418,0.02106628,0.030741643,0.04762586,-0.09163511,-0.01935027,0.013708122,0.030583894,0.06191812,-0.069068804,-0.013195127,0.008016447,0.022800835,0.045867346,-0.051336426,-0.008577131,0.014511411,0.03222519,0.0586582,-0.04710896,0.0020305635,0.022337068,0.035249718,0.054412447
2016-12-01,-0.07527157,-0.012662147,0.016245538,0.02370545,0.057347506,-0.025272086,0.010036709,0.019275155,0.029379586,0.046784263,-0.09470453,-0.021314258,0.013337605,0.03107372,0.06330952,-0.092973374,-0.030218214,-0.0033407367,0.014948888,0.0413102,-0.05770027,-0.013563892,0.010584292,0.029117618,0.056094475,-0.05148632,-0.0008030307,0.020342475,0.03400471,0.053665232
