,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2023-01-01,-0.4700449,-0.18576595,-0.08882257,0.03273225,0.66024685,-0.22508466,-0.15828952,-0.11852388,-0.080745794,-0.014567795,-0.59385264,-0.4358167,-0.19486032,-0.0013366982,0.24278994,-0.4842636,-0.36364704,-0.059298266,0.25454268,0.41034546,-0.33165962,-0.2106206,-0.12359822,-0.04322913,0.1580849,-0.5340139,-0.29422268,-0.03513181,0.26056656,0.4630347
2023-02-01,-0.47080693,-0.18589094,-0.08886084,0.032718264,0.66082376,-0.19075012,-0.114782766,-0.0689477,-0.02294157,0.07714912,-0.39776117,-0.24609895,-0.08534751,0.03369216,0.26446256,-0.4730583,-0.35136864,-0.048307303,0.2682968,0.4256547,-0.32220906,-0.19721659,-0.11075959,-0.023341011,0.18692884,-0.4811918,-0.23931327,-0.0075271158,0.2769757,0.47946292
2023-03-01,-0.47088155,-0.1859114,-0.08887481,0.032704253,0.6608504,-0.18420014,-0.10960928,-0.06438614,-0.018963963,0.079445496,-0.40531334,-0.25165436,-0.08930828,0.03194461,0.26491126,-0.47875676,-0.35780758,-0.053979702,0.2612733,0.41764122,-0.31453198,-0.18928032,-0.10388744,-0.015995689,0.19508846,-0.4822596,-0.24036904,-0.0082538035,0.2763558,0.4786756
2023-04-01,-0.47083718,-0.18590234,-0.08887016,0.0327083,0.6608161,-0.17349793,-0.08545861,-0.030273136,0.03186121,0.16950333,-0.3932238,-0.24043746,-0.077595465,0.043857165,0.27552673,-0.46356648,-0.34208256,-0.043088518,0.272278,0.42908096,-0.29182616,-0.16172604,-0.0722423,0.025826404,0.24410193,-0.4776241,-0.23433849,-0.0021769106,0.28398165,0.4901103
2023-05-01,-0.47082585,-0.18590021,-0.0888692,0.032709133,0.66080135,-0.17127277,-0.082949646,-0.027548635,0.03410532,0.17322513,-0.39353782,-0.2402145,-0.07653875,0.045943208,0.27802715,-0.41679445,-0.29447982,-0.011430731,0.30147147,0.45866737,-0.28659528,-0.15521868,-0.063112706,0.038953457,0.25899202,-0.47684732,-0.23362944,-0.0016940951,0.28434053,0.49053058
2023-06-01,-0.47075862,-0.18588042,-0.088855445,0.03272298,0.6607737,-0.16904834,-0.07999022,-0.0240902,0.03568139,0.17558871,-0.39325804,-0.24008422,-0.076500535,0.045866407,0.27783838,-0.41342038,-0.29091343,-0.008786504,0.3041467,0.46159077,-0.28395492,-0.15182307,-0.057842564,0.04695207,0.2682198,-0.47763103,-0.23429437,-0.0020658195,0.28417492,0.4904251
2023-07-01,-0.47088757,-0.18591514,-0.08887918,0.032698635,0.6608356,-0.16627598,-0.07699851,-0.021247922,0.03657296,0.17439607,-0.39625344,-0.24237636,-0.07820972,0.04497049,0.27769148,-0.41375083,-0.29098782,-0.008468403,0.3048978,0.46265927,-0.2828706,-0.15026447,-0.054198135,0.052974343,0.27497864,-0.47642165,-0.23324573,-0.0014857084,0.28444737,0.4906199
2023-08-01,-0.47082815,-0.18589796,-0.08886759,0.032710038,0.6608108,-0.16174018,-0.071787074,-0.015912991,0.041816253,0.179662,-0.39229345,-0.23910987,-0.075493656,0.04684618,0.27878284,-0.41211182,-0.28897116,-0.006563389,0.3072946,0.4655347,-0.2815569,-0.14852664,-0.04961308,0.06069997,0.2833528,-0.47703686,-0.23377828,-0.0018016786,0.28427643,0.4904725
2023-09-01,-0.47077903,-0.18588404,-0.08886542,0.032705575,0.6607443,-0.15774953,-0.065694585,-0.009133783,0.049315307,0.1897079,-0.39232957,-0.23906378,-0.07535034,0.047120877,0.27914664,-0.41061434,-0.28699163,-0.0045193285,0.3100349,0.46886396,-0.27477735,-0.14096498,-0.03809979,0.077660486,0.30217996,-0.47698268,-0.23371586,-0.0017616808,0.2843156,0.49052697
2023-10-01,-0.47075143,-0.1858749,-0.088863745,0.032702837,0.66070557,-0.15358694,-0.05864008,-0.00087434053,0.058722157,0.20362583,-0.393453,-0.23980744,-0.07566716,0.04741482,0.27983207,-0.4101603,-0.28584766,-0.0026958496,0.31304222,0.47269154,-0.26070896,-0.1262362,-0.01747319,0.10661819,0.3343417,-0.4769322,-0.23362291,-0.0016514659,0.28448325,0.49079353
2023-11-01,-0.47069153,-0.18585642,-0.08885357,0.03271035,0.66067874,-0.14879766,-0.050115507,0.009308258,0.06995342,0.2206069,-0.39212197,-0.23830259,-0.07372731,0.04992803,0.28240547,-0.40835077,-0.2830875,0.0007115036,0.3181414,0.47891656,-0.24278116,-0.10852201,0.0062405365,0.13875663,0.36999652,-0.4762308,-0.2329328,-0.001189068,0.2848789,0.4913141
2023-12-01,-0.47051916,-0.18581733,-0.0888394,0.03271476,0.66054386,-0.14329623,-0.040305845,0.021577489,0.08230938,0.24162011,-0.3928953,-0.23868379,-0.073439166,0.051242433,0.2841069,-0.40463346,-0.27832335,0.0058014644,0.32519445,0.487184,-0.23040333,-0.09593454,0.019426903,0.1549994,0.39155376,-0.47526312,-0.23192999,-0.00060462055,0.2853471,0.49193144
