,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2007-01-01,0.011796789,0.016698515,0.022015434,0.027434623,0.037524097,0.0130518135,0.019319575,0.024557834,0.02915875,0.043152582,-0.005787744,0.013274279,0.025891501,0.035829496,0.05456494,0.010788024,0.024568668,0.032970432,0.041650183,0.051948644,0.006710662,0.022448843,0.030747484,0.040542692,0.053646833,0.004945847,0.01843899,0.029769074,0.041864816,0.054013968
2007-02-01,0.011622695,0.016418356,0.021680566,0.026992217,0.037153337,0.012476062,0.018537376,0.023800766,0.028438803,0.04236004,-0.008406597,0.011570466,0.025408145,0.036324423,0.056172144,0.010884434,0.024643395,0.033009946,0.04165876,0.051936258,0.0067071365,0.022446653,0.030746615,0.040543467,0.05364872,0.004788219,0.018583585,0.030109897,0.04243984,0.054797985
2007-03-01,0.011568906,0.01624674,0.021543479,0.026791092,0.036938913,0.012255613,0.018313617,0.023310134,0.027866919,0.04162301,-0.015493089,0.0066407574,0.024063673,0.037818253,0.0604425,0.01083467,0.024592306,0.032948427,0.041591104,0.051865123,0.0067104115,0.022448186,0.030746985,0.040542282,0.053647317,0.0028077983,0.01765887,0.03050914,0.04422147,0.057542108
2007-04-01,0.0115639735,0.01618088,0.02151669,0.026741508,0.03686471,0.012168434,0.01838262,0.02319647,0.027747342,0.041404217,-0.026417295,-0.0018296374,0.018462319,0.03514675,0.06007322,0.011065078,0.024786314,0.033082694,0.04167291,0.051911004,0.006714082,0.022450233,0.030747617,0.040541183,0.05364571,-0.0012372226,0.0156326,0.030741569,0.046852868,0.061933793
2007-05-01,0.011557469,0.0160803,0.021437908,0.026628692,0.03671588,0.012141096,0.01859423,0.023303935,0.027851969,0.041523527,-0.07769328,-0.04311337,0.015096505,0.07334239,0.10462709,0.011133162,0.02483007,0.03308484,0.04164009,0.05185347,0.006722736,0.02245469,0.030748885,0.040538296,0.05364142,-0.016688483,0.006658754,0.030193582,0.055407315,0.07590257
2007-06-01,0.011573342,0.01612877,0.021528924,0.02674402,0.03682462,0.01218051,0.018675659,0.023438092,0.02807827,0.04193169,-0.08857016,-0.051261324,0.015501874,0.08313986,0.11592294,0.011310386,0.024988106,0.033219818,0.041751783,0.051947165,0.00671421,0.022450473,0.030748043,0.04054179,0.053646505,-0.01689699,0.0066291727,0.030624185,0.056246437,0.077046715
2007-07-01,0.01160767,0.016205821,0.021649223,0.026894946,0.03697697,0.012218757,0.018681725,0.023498928,0.028229099,0.04219252,-0.08666821,-0.046550952,0.01715559,0.08096663,0.11687656,0.011318134,0.025000785,0.033246815,0.041788854,0.05198883,0.006703194,0.022445034,0.030746903,0.040546212,0.05365287,-0.013992021,0.008835263,0.03139316,0.05548387,0.075721756
2007-08-01,0.011648397,0.016307566,0.021790734,0.027073007,0.037212037,0.012266766,0.018696222,0.023582613,0.02839682,0.042482067,-0.0711446,-0.032156266,0.01857609,0.06800356,0.10404839,0.011429859,0.025101613,0.033347823,0.04188361,0.05207347,0.006687018,0.022437243,0.030745119,0.040552437,0.053661764,-0.011812148,0.01013439,0.03145664,0.053932916,0.07383689
2007-09-01,0.011699915,0.01640734,0.021924894,0.027236992,0.037434433,0.012330125,0.018729769,0.023677485,0.028561395,0.042786002,-0.09417999,-0.051215935,0.021306882,0.09370844,0.13245323,0.011787048,0.02543303,0.03367209,0.042189263,0.052349806,0.0066678026,0.022428224,0.030742982,0.0405597,0.05367201,-0.007447897,0.013023371,0.03185907,0.051662814,0.07031889
2007-10-01,0.011765816,0.016547445,0.022091467,0.027436873,0.037715003,0.012414019,0.018768191,0.023866339,0.028746348,0.043063886,-0.06776881,-0.02892999,0.026578287,0.08028047,0.11819891,0.016396042,0.029818743,0.037891366,0.046206497,0.056137722,0.0066372775,0.022414487,0.030739605,0.040571075,0.05368774,-0.0041401023,0.01496678,0.032129433,0.049996875,0.06767823
2007-11-01,0.011857095,0.01664274,0.022221185,0.0275218,0.03824964,0.012560295,0.019009706,0.024176907,0.02912482,0.0431798,-0.047116574,-0.014517756,0.028344125,0.06899425,0.10128145,0.018035078,0.031353485,0.03936734,0.047603898,0.05743388,0.00658964,0.022393486,0.030734334,0.04058869,0.053711854,0.004241445,0.020718405,0.033849973,0.047748394,0.0627064
2007-12-01,0.011623405,0.016319038,0.021658266,0.026878143,0.037059836,0.012730336,0.018964833,0.024196187,0.02896377,0.042792298,-0.037365276,-0.004297551,0.027783435,0.056710385,0.090133406,0.012245962,0.025854338,0.034060694,0.042537987,0.052669875,0.0066315024,0.022413248,0.030739257,0.040573172,0.05368966,0.00593036,0.021343274,0.033536397,0.046395846,0.060504712
