,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2020-01-01,-0.002195761,0.006111142,0.013630964,0.021700133,0.0532989,-0.0042879554,0.01208272,0.018976387,0.023279147,0.04263524,-0.014861135,0.009494296,0.02119955,0.03038472,0.050609708,-0.024018845,0.0015372112,0.017041828,0.03142973,0.049200013,-0.010001883,0.013015918,0.023481673,0.034135737,0.046457686,-0.008987178,0.011542298,0.02315963,0.035478324,0.047401745
2020-02-01,-0.002195689,0.006111459,0.013630512,0.021699268,0.053322475,-0.0048606405,0.0113730505,0.018060086,0.021974033,0.040837653,-0.014848855,0.009634842,0.021388134,0.0306078,0.050920747,-0.024153998,0.0014523631,0.017016131,0.031460084,0.049272552,-0.009994585,0.013051215,0.023545071,0.03422577,0.04655949,-0.009040596,0.0115109105,0.023150228,0.03549109,0.04742695
2020-03-01,-0.0021956237,0.0061119,0.0136299925,0.021698523,0.05336066,-0.0051799985,0.010805504,0.017376643,0.02111113,0.03941983,-0.0148048345,0.009801128,0.021613207,0.030876096,0.051284235,-0.024347467,0.001328233,0.016973661,0.03149438,0.049365643,-0.009992695,0.013084777,0.02361031,0.034320507,0.04666782,-0.009131434,0.011456566,0.023132388,0.03551032,0.047466226
2020-04-01,-0.0021955105,0.0061126673,0.01362894,0.021696676,0.053423386,-0.005316856,0.010310923,0.016935552,0.020394154,0.038050234,-0.015229496,0.009523528,0.021456301,0.030811187,0.0513782,-0.02470606,0.00108883,0.01687465,0.031525753,0.04949982,-0.010019404,0.013107571,0.023674663,0.03442826,0.046791155,-0.009379825,0.011302332,0.023078939,0.035559945,0.047569063
2020-05-01,-0.002195468,0.0061127148,0.013628686,0.021695757,0.05341824,-0.0055007893,0.009885842,0.016513724,0.019803563,0.03687246,-0.016071457,0.008886724,0.020996556,0.03048477,0.051288463,-0.02492143,0.00092883426,0.016779523,0.03148877,0.049513172,-0.009982334,0.013157591,0.023745954,0.03451471,0.04688885,-0.009507254,0.011217981,0.023042317,0.035571627,0.04760635
2020-06-01,-0.0021954405,0.00611278,0.0136285005,0.0216952,0.05341951,-0.0056106695,0.009532556,0.01610424,0.019332197,0.0358635,-0.01604565,0.009141867,0.021373099,0.030947518,0.051948637,-0.025081571,0.000808478,0.016705776,0.031456597,0.04951731,-0.009855643,0.013290984,0.023902705,0.034680687,0.047066726,-0.009648355,0.0111251045,0.02300374,0.035587978,0.047651403
2020-07-01,-0.0021954621,0.0061127758,0.013628593,0.02169556,0.05342518,-0.0057410025,0.009145298,0.015652921,0.018893335,0.034826443,-0.016448418,0.0089852605,0.02136169,0.031035582,0.052281417,-0.025084678,0.00080870854,0.01671005,0.031465158,0.049528122,-0.00974305,0.0134253,0.024067419,0.034865905,0.047264356,-0.0097078085,0.011083356,0.022980215,0.035582837,0.04765588
2020-08-01,-0.002195519,0.006112921,0.013628781,0.021696845,0.053459395,-0.0058131996,0.008978302,0.015313437,0.018541735,0.033957742,-0.01702933,0.008704801,0.021262372,0.03105929,0.052608907,-0.025122786,0.0007812561,0.016694715,0.031460427,0.049533013,-0.009616946,0.013578052,0.02425992,0.03508542,0.04750189,-0.009805645,0.011016473,0.022945728,0.035581224,0.04767097
2020-09-01,-0.002195613,0.006112988,0.013629203,0.021698838,0.053494148,-0.005874391,0.008896528,0.015094695,0.018358003,0.03331721,-0.017597297,0.008476989,0.02125145,0.031199943,0.053090673,-0.025089506,0.0008135764,0.016726077,0.03149192,0.049562275,-0.009442094,0.013794789,0.02453921,0.03540839,0.047851842,-0.0099505205,0.010918957,0.022897348,0.03558316,0.04769726
2020-10-01,-0.0021957369,0.0061132335,0.013629673,0.021701613,0.05355081,-0.005911867,0.008844393,0.014953375,0.018244985,0.033004228,-0.018741896,0.007712336,0.020767385,0.0309177,0.053221554,-0.025049645,0.0008509664,0.016760522,0.031524383,0.049591344,-0.009245473,0.014045131,0.02486838,0.035794586,0.048273187,-0.010123436,0.010805508,0.02284363,0.035591044,0.047733698
2020-11-01,-0.0021958775,0.0061135716,0.01363018,0.021704808,0.053619273,-0.005780552,0.008871637,0.014816379,0.018141063,0.032747496,-0.019302974,0.0075623915,0.020923624,0.031304054,0.054019295,-0.025031168,0.0008732667,0.016787319,0.03155585,0.049625136,-0.008975415,0.014391082,0.02532125,0.036328346,0.048855413,-0.010435565,0.010605494,0.022758279,0.035624743,0.04782013
2020-12-01,-0.002196005,0.0061141253,0.013630536,0.021708095,0.05370338,-0.0056446693,0.00897876,0.014742039,0.018043842,0.032618374,-0.019222092,0.00794209,0.02153053,0.03208514,0.055092953,-0.02489925,0.0009836184,0.016872618,0.03161972,0.04966774,-0.0086576,0.014775619,0.025805851,0.036885135,0.0494606,-0.010629423,0.010487634,0.02271344,0.035656147,0.047884423
