,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2019-01-01,-0.0021137916,0.008129353,0.014674936,0.023117492,0.038627993,-0.0045469124,0.007733319,0.014648479,0.022820335,0.029092427,-0.013231116,0.008240925,0.019079948,0.027519565,0.045242663,-0.027521882,0.002478963,0.016411336,0.028725643,0.042400528,-0.015458194,0.0121933315,0.021621725,0.030266354,0.043164473,-0.019946735,0.0036661685,0.017028298,0.028118387,0.045791652
2019-02-01,-0.002051256,0.008074162,0.014582349,0.02303316,0.038655266,-0.004551073,0.007777895,0.014631441,0.022978388,0.02934939,-0.01309261,0.0083539095,0.019172017,0.027594024,0.04529322,-0.027520949,0.0024793553,0.016411252,0.028725088,0.042399712,-0.01547268,0.0121667115,0.021586733,0.03022999,0.043121148,-0.019253504,0.00421281,0.017432312,0.028390776,0.045965247
2019-03-01,-0.0021440452,0.008084136,0.014564784,0.02302714,0.03873983,-0.0045769922,0.007638165,0.014338724,0.022857573,0.028980892,-0.013066849,0.008401567,0.019236356,0.0276738,0.045387227,-0.027519748,0.0024799935,0.016411396,0.02872473,0.042399086,-0.015474533,0.012166527,0.021583997,0.030229539,0.04312075,-0.018963333,0.0044953073,0.017729571,0.02869747,0.04627783
2019-04-01,-0.00240549,0.0081336945,0.014604898,0.02310836,0.038724918,-0.0045700558,0.007593778,0.014211396,0.022862688,0.028744966,-0.012967639,0.008515605,0.019359035,0.027809124,0.045527186,-0.027518505,0.00248088,0.016411964,0.028724974,0.042399146,-0.015413542,0.01223283,0.021641878,0.030283025,0.04317593,-0.01845123,0.004998039,0.018243361,0.029217357,0.046793364
2019-05-01,-0.0026886992,0.008191469,0.014649374,0.023457492,0.03930087,-0.0044762264,0.007835131,0.014500126,0.023241222,0.029048419,-0.012812664,0.008656134,0.019490723,0.027937546,0.04563897,-0.02751739,0.0024816836,0.016412493,0.028725225,0.042399243,-0.015320507,0.012338413,0.021737035,0.03036974,0.043268126,-0.018206833,0.0052817455,0.018598732,0.02962769,0.04725786
2019-06-01,-0.002908716,0.008454792,0.015029592,0.02424129,0.04095735,-0.0042517316,0.0085143,0.015388379,0.024562808,0.030612994,-0.012403144,0.009004744,0.01978482,0.02819568,0.045829915,-0.027516847,0.0024824287,0.016413411,0.0287263,0.042400412,-0.015197901,0.012470579,0.021857645,0.030477721,0.043380983,-0.017578784,0.0058722976,0.0191704,0.03018031,0.047785256
2019-07-01,-0.0028371334,0.0084811915,0.015084887,0.024438273,0.041514736,-0.003969559,0.009068693,0.0159492,0.025147583,0.031291243,-0.012156824,0.00919815,0.019940112,0.02832475,0.04591117,-0.027517412,0.0024829912,0.016414959,0.028728807,0.042403437,-0.015058719,0.012595733,0.021960799,0.030559864,0.043455288,-0.016531039,0.0067919777,0.019964363,0.030854369,0.04837344
2019-08-01,-0.0028854504,0.008841076,0.015615085,0.025189936,0.042848773,-0.0037955053,0.009414128,0.016351774,0.02555863,0.032075215,-0.011925705,0.009396281,0.020106573,0.02846987,0.04602184,-0.027518373,0.0024835311,0.016416809,0.028731942,0.042407274,-0.0149366725,0.012720598,0.022077825,0.030666495,0.043563366,-0.015587427,0.00764948,0.020741448,0.031557035,0.04900351
2019-09-01,-0.0028943792,0.008964549,0.015830532,0.025533592,0.043445542,-0.003607444,0.009871806,0.016841237,0.026140675,0.032945454,-0.011730085,0.009552328,0.0202299,0.02856866,0.046085257,-0.027519736,0.0024838466,0.0164186,0.02873518,0.042411305,-0.014808166,0.012846604,0.022197487,0.03077655,0.043671794,-0.014960295,0.008212067,0.021235328,0.031989794,0.04937585
2019-10-01,-0.0029285229,0.009007981,0.015904862,0.025750805,0.043731518,-0.0034595155,0.010230436,0.01728021,0.026567858,0.033676777,-0.011584969,0.009674555,0.02033168,0.028655773,0.046151202,-0.027521074,0.0024837977,0.016419677,0.028737372,0.042414106,-0.0147008225,0.012948403,0.022293456,0.030864194,0.043756697,-0.014464794,0.008633225,0.021569652,0.03224826,0.049564887
2019-11-01,-0.0030872591,0.009004258,0.015695637,0.025820982,0.043736674,-0.0035913244,0.010259926,0.017323473,0.02637052,0.033357788,-0.011535121,0.009729422,0.020382835,0.028705005,0.04620395,-0.027522534,0.0024834014,0.01642022,0.028738845,0.042416085,-0.014616969,0.013017003,0.022351641,0.030910859,0.043795913,-0.014381612,0.008669281,0.021536488,0.03216027,0.04942019
2019-12-01,-0.0030703312,0.008957032,0.015526654,0.025620118,0.04341278,-0.0038826577,0.009770603,0.01679587,0.025580168,0.032106794,-0.011531783,0.009742496,0.020397672,0.028721284,0.04623028,-0.027524838,0.0024827921,0.016421098,0.028741192,0.042419247,-0.014553664,0.013057018,0.02238024,0.030928025,0.043801628,-0.014403534,0.0086255325,0.02144616,0.032035418,0.049259115
