,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2013-01-01,0.0042793234,0.014917506,0.02335116,0.031688325,0.045818754,0.0015127852,0.013123244,0.020189907,0.029046297,0.04383049,-0.019551873,0.0061165006,0.023194721,0.035968892,0.055098962,-0.027312845,0.000772348,0.022684673,0.041644305,0.05984227,-0.01851395,0.0066466867,0.018921386,0.028866287,0.04587183,-0.014483795,0.005249891,0.01663177,0.026660869,0.046431016
2013-02-01,0.0042731473,0.014960915,0.023349546,0.031718023,0.045850012,0.0014022114,0.013230078,0.020332951,0.0293564,0.044357162,-0.020056173,0.0057205213,0.022918379,0.03579743,0.055012293,-0.027297199,0.00076703634,0.022646854,0.041582927,0.05976239,-0.02026035,0.0055822865,0.018525526,0.029130053,0.04683197,-0.015119332,0.004316288,0.015529829,0.02541108,0.04489886
2013-03-01,0.00426953,0.015014047,0.023364443,0.03178836,0.045935176,0.0013228294,0.013467148,0.020642381,0.030008111,0.045099847,-0.020592205,0.005335819,0.022699818,0.03572905,0.055048846,-0.027214458,0.00081046484,0.022633335,0.041524015,0.059672654,-0.04432116,-0.014422086,0.017029654,0.04630247,0.069354214,-0.016010247,0.003301926,0.0145561155,0.024448985,0.043868214
2013-04-01,0.004270602,0.015147175,0.023444451,0.032203168,0.046404485,0.0013236563,0.013834027,0.021129042,0.030856859,0.04582482,-0.021957787,0.0044970848,0.02254993,0.036156833,0.055903118,-0.026987428,0.0009549145,0.022666942,0.041463275,0.059554696,-0.023045728,-0.0006763557,0.011644913,0.021280484,0.037554603,-0.018135909,0.0016004164,0.013626164,0.024137553,0.04412931
2013-05-01,0.0042707557,0.015135506,0.023453845,0.032204002,0.04639256,0.0015560591,0.014085928,0.0214284,0.0312924,0.04609666,-0.021707688,0.0046524135,0.02255753,0.036045305,0.055704437,-0.027024314,0.00092785247,0.022653257,0.041462444,0.059560172,-0.023315791,-0.00084768777,0.011710499,0.021526495,0.037910096,-0.019215045,0.00094489625,0.013802046,0.025027543,0.04554212
2013-06-01,0.004276798,0.015146432,0.023464123,0.032133423,0.046311088,0.0016255904,0.014160794,0.021537568,0.03141857,0.04618919,-0.021651799,0.004699459,0.022580484,0.036049712,0.05569773,-0.027022865,0.0009329807,0.022664469,0.04147837,0.059579145,-0.023135446,-0.00063320453,0.0119436635,0.02179816,0.03822454,-0.019614086,0.000725274,0.013871309,0.02535722,0.0460789
2013-07-01,0.0042842003,0.015145758,0.023480257,0.032009393,0.046147194,0.0017487727,0.014280083,0.021691225,0.031650327,0.046359237,-0.021448106,0.0048243194,0.02258288,0.0359538,0.055529065,-0.027062794,0.0009074807,0.022658145,0.041489612,0.059599288,-0.022971354,-0.0003683675,0.012357335,0.02234546,0.038932383,-0.01960074,0.0007608166,0.014040375,0.025636807,0.046404473
2013-08-01,0.004274494,0.015116535,0.023478318,0.03217564,0.046310462,0.0017238796,0.014238015,0.021636564,0.031539492,0.046286367,-0.021799492,0.004625112,0.022568518,0.036094442,0.05579132,-0.02711534,0.0008711433,0.022641534,0.04149228,0.059610743,-0.02358985,-0.00089103525,0.012050502,0.022182731,0.03882564,-0.021572353,-0.00047654667,0.013918078,0.026552632,0.04812405
2013-09-01,0.004263091,0.015103215,0.023499582,0.032321356,0.04645961,0.0014755387,0.013928431,0.021239113,0.030943071,0.045842364,-0.021831388,0.0046070027,0.022543263,0.036067195,0.0557665,-0.027096625,0.0008895766,0.02265882,0.0415086,0.059625953,-0.023409588,-0.0007863905,0.011946984,0.021966448,0.038470797,-0.020662468,0.00028440318,0.014644086,0.027269367,0.04868447
2013-10-01,0.0042511574,0.015135522,0.02360725,0.032550942,0.046733543,0.0013236072,0.013701307,0.020987267,0.030537367,0.045570888,-0.021806957,0.0046290355,0.022534361,0.03603963,0.05572217,-0.027025562,0.00094935595,0.022706589,0.041542362,0.059654523,-0.02357385,-0.0008263212,0.012130755,0.022298409,0.038954914,-0.019731918,0.0010552907,0.015186414,0.027619952,0.04885329
2013-11-01,0.004240102,0.015208952,0.023673031,0.03271715,0.046946973,0.0012215286,0.01349732,0.020759536,0.030178532,0.04534133,-0.021871751,0.0046090316,0.022574432,0.03612844,0.055849243,-0.027054736,0.00092915015,0.022696842,0.04154304,0.05965979,-0.023943199,-0.0011666289,0.011913218,0.022155149,0.03883507,-0.01889383,0.0018770194,0.015916515,0.028272603,0.049486082
2013-12-01,0.0042319186,0.015241442,0.023726167,0.03282141,0.047078397,0.0012080212,0.013344668,0.020548826,0.029819489,0.045037873,-0.02184761,0.0046287538,0.022571454,0.036111124,0.05581913,-0.02695697,0.0010098128,0.0227591,0.041584857,0.059693754,-0.023685342,-0.00090563187,0.012136599,0.022361182,0.039043058,-0.01812603,0.0027558228,0.016962226,0.029482577,0.05080846
