,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2004-01-01,-0.12927106,-0.07816492,-0.045414887,-0.0065882197,0.11069016,-0.117682695,-0.069410175,-0.043438174,-0.005710868,0.13279316,-0.14508578,-0.071726985,-0.03707822,-0.0051031513,0.075973764,-0.15786818,-0.084518135,-0.05217672,-0.014334977,0.07259051,-0.14142095,-0.055371672,-0.010775579,0.03626678,0.14242578,-0.1605511,-0.08795178,-0.05291123,-0.018716577,0.07871949
2004-02-01,-0.1319312,-0.082127,-0.04811248,-0.0090322625,0.10388708,-0.125537,-0.07640207,-0.050509304,-0.016642729,0.114632174,-0.14559224,-0.072251216,-0.03750439,-0.0055843205,0.0753968,-0.1587522,-0.08686483,-0.05608759,-0.020601533,0.06410778,-0.14715096,-0.060189832,-0.014928703,0.03322737,0.1390657,-0.16060928,-0.09022762,-0.05639991,-0.0246087,0.06972883
2004-03-01,-0.13339595,-0.08394635,-0.049317144,-0.0099949185,0.10192804,-0.13015363,-0.080266744,-0.054154504,-0.020733112,0.106095985,-0.14629784,-0.07295837,-0.03821203,-0.006315091,0.07463982,-0.16102934,-0.09017434,-0.060412027,-0.026719037,0.05607913,-0.15000473,-0.062075056,-0.015683744,0.0342436,0.13996099,-0.16045699,-0.091286674,-0.058066983,-0.02752989,0.0651999
2004-04-01,-0.13584216,-0.08619018,-0.051044505,-0.011529095,0.099783085,-0.13348556,-0.082894124,-0.05636748,-0.02250565,0.10083143,-0.14663479,-0.07305285,-0.03811996,-0.005984855,0.0752509,-0.16378208,-0.093891,-0.065174535,-0.03327773,0.047400393,-0.1462713,-0.05825559,-0.012022965,0.037696827,0.14318998,-0.16033122,-0.09164996,-0.058625888,-0.02861185,0.063477255
2004-05-01,-0.14003137,-0.08922248,-0.053430725,-0.01337,0.0974892,-0.13754226,-0.0860481,-0.05888787,-0.024619756,0.09334986,-0.14654207,-0.07285481,-0.03783781,-0.0055879294,0.07575497,-0.16564034,-0.09657417,-0.06883113,-0.038429566,0.040357336,-0.148288,-0.05876375,-0.010401098,0.042243756,0.14858082,-0.16039945,-0.092300795,-0.05949681,-0.03015728,0.061237086
2004-06-01,-0.14022669,-0.08938329,-0.05349158,-0.013360371,0.096945226,-0.139225,-0.08726069,-0.060142457,-0.025554072,0.091418564,-0.14604351,-0.07206446,-0.03681717,-0.0042204587,0.07750873,-0.16665322,-0.09739332,-0.069443926,-0.039056957,0.03967296,-0.14387809,-0.054703034,-0.00676692,0.04511405,0.15146723,-0.16087309,-0.09325919,-0.06073591,-0.031960815,0.058976263
2004-07-01,-0.14121458,-0.09017731,-0.05395595,-0.013652196,0.096262895,-0.14477798,-0.09139444,-0.06392248,-0.028950214,0.08723168,-0.14437483,-0.07004435,-0.034506325,-0.0014597416,0.0807197,-0.16759261,-0.09854896,-0.07096322,-0.04114771,0.036770493,-0.14311196,-0.053862263,-0.0055701435,0.0466322,0.15332039,-0.16174097,-0.09462769,-0.06237232,-0.03428162,0.05625675
2004-08-01,-0.14186256,-0.090727665,-0.054335892,-0.013842106,0.09578504,-0.14974579,-0.09473075,-0.06685312,-0.03129242,0.08408444,-0.14143927,-0.0667318,-0.030908328,0.0026469515,0.08533702,-0.16849385,-0.09911616,-0.07121648,-0.041172687,0.036958538,-0.14593714,-0.055835567,-0.0058919056,0.048470262,0.15611932,-0.16318575,-0.0964417,-0.064368606,-0.03684659,0.053502638
2004-09-01,-0.14178868,-0.09075431,-0.054531664,-0.013814825,0.09554677,-0.15799809,-0.10071166,-0.07197924,-0.035618193,0.07681086,-0.14027573,-0.06557805,-0.02980344,0.003781657,0.08647414,-0.16955203,-0.100327015,-0.07264275,-0.042924613,0.034745485,-0.15294915,-0.06270069,-0.012173437,0.0433968,0.15010576,-0.16514751,-0.09905062,-0.0673055,-0.04061729,0.049115706
2004-10-01,-0.14381416,-0.092417195,-0.056007095,-0.014880168,0.09434729,-0.16755117,-0.10797779,-0.07855319,-0.04101658,0.06955793,-0.13905002,-0.06448567,-0.02885964,0.004622179,0.08715162,-0.17146689,-0.10297601,-0.076082885,-0.04740664,0.028799426,-0.17205131,-0.08054066,-0.021670386,0.04495748,0.15029678,-0.1666403,-0.10119264,-0.06986779,-0.043901566,0.045171283
2004-11-01,-0.14374463,-0.090675265,-0.05526473,-0.014314222,0.094490625,-0.17286327,-0.11196791,-0.08242355,-0.043871306,0.06731589,-0.13760123,-0.062918305,-0.027229946,0.006467834,0.08917975,-0.17219211,-0.102405906,-0.07407133,-0.043771267,0.034321837,-0.18328613,-0.09960727,-0.04175478,0.016945567,0.115879595,-0.16836439,-0.102491185,-0.071139835,-0.044842284,0.045160145
2004-12-01,-0.14595453,-0.091448,-0.056423746,-0.015235643,0.092701145,-0.17742734,-0.115439415,-0.08555754,-0.046899978,0.062114693,-0.13910165,-0.06502265,-0.029831195,0.0031755106,0.08508335,-0.17285955,-0.102749504,-0.07394285,-0.043067534,0.035490453,-0.19441736,-0.11143029,-0.053646285,0.0055986987,0.10198094,-0.1695925,-0.10357765,-0.07230322,-0.045954175,0.04439307
