,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1999-01-01,0.010552278,0.01697974,0.021294754,0.032469306,0.045060776,0.00562859,0.018194059,0.020878408,0.032758683,0.05678773,-0.01015555,0.010360944,0.025581032,0.032665186,0.052255742,-0.0023087196,0.013653509,0.023055863,0.031143248,0.04437255,-0.0004205873,0.01527676,0.023015518,0.029701158,0.05110117,-0.009347657,0.010833563,0.02213228,0.031823605,0.047869254
1999-02-01,0.010566127,0.016992752,0.021317346,0.032485656,0.04510994,0.0056293327,0.018204344,0.020878728,0.032766636,0.056814503,-0.010143133,0.010365534,0.025575474,0.032656807,0.052240234,-0.0023566107,0.013599763,0.022986302,0.031059157,0.044286653,-0.00026438423,0.015403206,0.023149129,0.0298132,0.05120753,-0.009319045,0.010850307,0.022139966,0.031825297,0.0478625
1999-03-01,0.010581465,0.017028285,0.021373412,0.032527912,0.045176595,0.005629826,0.018213177,0.0208787,0.032772645,0.056835223,-0.010116334,0.010383557,0.025582787,0.032658555,0.052232645,-0.002272977,0.013649499,0.02300525,0.03105152,0.044245046,-0.00012466815,0.0155084655,0.023245083,0.029885774,0.05125184,-0.009173101,0.010947373,0.022178818,0.03180739,0.047813214
1999-04-01,0.010597983,0.017068513,0.02143151,0.032574397,0.04523074,0.005630813,0.018221274,0.020879881,0.032777406,0.056865014,-0.010094551,0.010399014,0.025590325,0.032663543,0.052230965,-0.002245393,0.01367919,0.02304392,0.03109793,0.044293024,1.840517e-05,0.015610327,0.023338875,0.02995201,0.051285435,-0.009141525,0.01096878,0.02218881,0.03180897,0.047805022
1999-05-01,0.010611976,0.017120037,0.021508018,0.03263378,0.04527997,0.005632046,0.018237486,0.020880988,0.03279699,0.05691132,-0.01008244,0.010412997,0.02560637,0.032683324,0.05225291,-0.00231941,0.0136476485,0.023057157,0.031151224,0.04439067,8.806158e-05,0.015666638,0.023409814,0.03001213,0.051350642,-0.0094072055,0.010807179,0.022164036,0.03191246,0.047995165
1999-06-01,0.010626356,0.017160334,0.021564066,0.03267535,0.04533398,0.0056336336,0.018249784,0.020883093,0.032807037,0.05695773,-0.01008043,0.010414247,0.025606835,0.03268464,0.052252937,-0.002445123,0.013560496,0.023004316,0.031128025,0.04440757,8.066408e-05,0.01568706,0.023475206,0.030099105,0.05148949,-0.009389636,0.010810213,0.022157663,0.031905107,0.04797073
1999-07-01,0.0106248725,0.01714619,0.02154756,0.03266684,0.045328505,0.00563377,0.018248776,0.020883784,0.03280548,0.056954145,-0.010094031,0.010405133,0.025604326,0.032687005,0.05225883,-0.0025143316,0.013520934,0.02299509,0.031144788,0.044454418,0.00013738424,0.015715113,0.02347304,0.030080363,0.05142649,-0.009373578,0.01082404,0.022171447,0.031916242,0.047989774
1999-08-01,0.0106305275,0.017149594,0.021560457,0.03267685,0.04534097,0.0056343046,0.018260349,0.020884322,0.0328186,0.056984745,-0.01009647,0.01040514,0.025608819,0.03269303,0.052267194,-0.0025819545,0.013457653,0.022928683,0.03107356,0.044386815,0.00016456582,0.015730837,0.023492184,0.03009268,0.05143585,-0.00936077,0.010828124,0.022168765,0.031911694,0.04797419
1999-09-01,0.010644475,0.017199377,0.021591108,0.03269819,0.045399353,0.0056343516,0.018275585,0.020883491,0.032843523,0.05702256,-0.010120407,0.010388369,0.025602087,0.032689758,0.052273333,-0.0027301498,0.013327952,0.02280192,0.03094853,0.044274293,0.00014245007,0.015724605,0.023511421,0.030123744,0.05150651,-0.009465801,0.01074906,0.022138078,0.03193594,0.048008062
1999-10-01,0.010640674,0.017178103,0.021573167,0.03268888,0.045390226,0.005634122,0.018274143,0.0208829,0.032839276,0.05702307,-0.01010745,0.010395525,0.02560538,0.032688636,0.052264877,-0.0027820694,0.013281305,0.022759194,0.030906862,0.04423549,0.00020306595,0.015748635,0.023479925,0.030069118,0.05138585,-0.0094220545,0.010775899,0.022146923,0.031929363,0.047987573
1999-11-01,0.01063979,0.017190129,0.02158736,0.032701146,0.04540358,0.0056346143,0.018284375,0.02088362,0.032852855,0.0570482,-0.010101448,0.010402627,0.025614265,0.032691102,0.052269213,-0.0027688055,0.013279416,0.022738868,0.030869525,0.044181634,0.00026122556,0.015773345,0.023453021,0.03000902,0.051271915,-0.009439124,0.010759619,0.022129757,0.031916454,0.047962703
1999-12-01,0.010636883,0.01719457,0.021601096,0.032713898,0.045412175,0.0056365365,0.018301714,0.020885844,0.03287897,0.057088323,-0.01008928,0.010413056,0.02562334,0.032696284,0.052272696,-0.0028011086,0.013268007,0.022750866,0.03090246,0.044228543,0.0003059294,0.015804233,0.023455005,0.02999914,0.05122898,-0.009407945,0.010789907,0.022154648,0.031929526,0.04798422
