,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2011-01-01,-0.02050805,0.038731303,0.04875543,0.06414868,0.075381674,0.016976519,0.04037924,0.047160573,0.06041493,0.08119236,-0.071719356,-0.018273924,0.02604329,0.050041676,0.091396645,-0.101315305,-0.042140376,0.005470817,0.032695338,0.07302727,-0.119078994,-0.025514875,0.008199838,0.035372168,0.06259304,-0.065615974,-0.019105481,0.010619385,0.02983504,0.058938183
2011-02-01,-0.02047807,0.038756214,0.048779365,0.064169236,0.075401805,0.016992299,0.040390365,0.04716836,0.060424097,0.0812055,-0.07175215,-0.018304508,0.026016403,0.050014507,0.091370344,-0.10125395,-0.0420958,0.0054773367,0.03267482,0.07298966,-0.11907889,-0.025514647,0.008200268,0.035372727,0.0625937,-0.065609016,-0.01909722,0.0106299175,0.029847419,0.058951117
2011-03-01,-0.020483429,0.038751725,0.048775014,0.064165495,0.07539818,0.016960397,0.040360786,0.047140382,0.06039515,0.081184566,-0.07166836,-0.018218005,0.026106417,0.050113857,0.091478094,-0.10123907,-0.042084992,0.0054790108,0.03267002,0.07298068,-0.11907867,-0.025514489,0.008200364,0.03537277,0.0625937,-0.065608904,-0.019097153,0.010629952,0.029847432,0.058951102
2011-04-01,-0.020480704,0.03875395,0.048777148,0.064167336,0.0754,0.016979013,0.040375657,0.04715428,0.060408205,0.08120441,-0.07166673,-0.018218847,0.02610221,0.05010751,0.09146825,-0.10121133,-0.042064898,0.0054819845,0.032660805,0.07296372,-0.11907939,-0.025514465,0.008200884,0.035373855,0.06259515,-0.065609716,-0.01909764,0.010629743,0.029847438,0.05895132
2011-05-01,-0.020477636,0.03875643,0.048779495,0.064169355,0.07540202,0.0169863,0.040380932,0.047158953,0.060412098,0.08121504,-0.0716497,-0.018205317,0.026110929,0.05011425,0.09147098,-0.10118787,-0.042047847,0.0054845363,0.032653097,0.072949454,-0.11908622,-0.02551623,0.008202566,0.03537954,0.06260349,-0.0656106,-0.019098172,0.010629507,0.029847419,0.058951534
2011-06-01,-0.02047862,0.038755532,0.048778538,0.064168535,0.07540129,0.01695272,0.040350866,0.04712891,0.060382348,0.08119272,-0.07159974,-0.01815788,0.02615435,0.05015845,0.0915151,-0.10117151,-0.04203596,0.0054863556,0.032647796,0.07293958,-0.11910089,-0.02551949,0.008207031,0.035393003,0.06262289,-0.06561113,-0.019098498,0.01062935,0.02984739,0.05895164
2011-07-01,-0.020478228,0.03875577,0.048778757,0.064168714,0.07540151,0.016951248,0.040349297,0.047125854,0.06038011,0.08119464,-0.07155951,-0.018123176,0.02618041,0.050180115,0.091533035,-0.10115743,-0.042025704,0.005487905,0.0326432,0.07293104,-0.11912644,-0.025531366,0.008204465,0.0354015,0.06263881,-0.06561198,-0.019099008,0.010629112,0.029847354,0.058951806
2011-08-01,-0.020478284,0.038755663,0.048778582,0.06416857,0.07540142,0.01694934,0.040346228,0.04712284,0.060377717,0.08119516,-0.07156683,-0.018128192,0.026179016,0.050181847,0.09153649,-0.101148225,-0.042019013,0.0054889186,0.032640222,0.07292549,-0.11913842,-0.025538335,0.008200929,0.035402127,0.06264226,-0.06561273,-0.019099472,0.010628899,0.029847324,0.058951963
2011-09-01,-0.020478318,0.038755547,0.048778497,0.0641685,0.07540138,0.016955668,0.040350612,0.04712706,0.060382497,0.08120187,-0.07158144,-0.018136924,0.026179183,0.05018859,0.09154908,-0.10114249,-0.04201483,0.00548957,0.032638393,0.072922066,-0.11914803,-0.025544513,0.008197101,0.035401188,0.062643304,-0.065613985,-0.019100232,0.010628544,0.029847275,0.058952212
2011-10-01,-0.020478321,0.03875544,0.04877837,0.06416839,0.07540133,0.016958933,0.04035203,0.047128573,0.060384493,0.08120608,-0.0715717,-0.01812833,0.026186138,0.050195076,0.091554835,-0.10113506,-0.042009406,0.0054903873,0.032635987,0.07291757,-0.11915547,-0.02554937,0.0081940135,0.03540028,0.0626439,-0.065615095,-0.0191009,0.01062824,0.029847246,0.058952462
2011-11-01,-0.020477947,0.038755674,0.048778575,0.06416856,0.075401545,0.016960237,0.040351592,0.04712836,0.060384136,0.08120796,-0.07153787,-0.018101832,0.02620163,0.05020393,0.09155725,-0.101129174,-0.04200514,0.005491042,0.032634098,0.07291404,-0.11915854,-0.025551397,0.008192708,0.035399865,0.0626441,-0.06561625,-0.019101607,0.010627916,0.029847205,0.0589527
2011-12-01,-0.02047787,0.038755655,0.048778545,0.06416853,0.07540156,0.016959582,0.040350486,0.047127333,0.060383152,0.08120768,-0.07148484,-0.018061893,0.026221644,0.050210524,0.09155278,-0.101126626,-0.042003263,0.0054913377,0.032633297,0.072912514,-0.11915793,-0.025551155,0.008192711,0.03539958,0.062643625,-0.06561716,-0.01910216,0.01062766,0.02984717,0.05895289
