,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2014-01-01,-0.17013201,-0.12005615,-0.093963005,-0.050629724,0.030854935,-0.17899922,-0.13560796,-0.10469128,-0.07099918,-0.009330337,-0.17800729,-0.10743463,-0.06558224,-0.017207494,0.09116524,-0.16910163,-0.114794835,-0.08978075,-0.054692756,0.010965844,-0.1602108,-0.103049755,-0.050310027,0.039446354,0.2573147,-0.17326868,-0.12516831,-0.0954915,-0.06064867,0.0078088925
2014-02-01,-0.16965885,-0.11971359,-0.09358782,-0.050304342,0.0313003,-0.17853275,-0.13514335,-0.104163155,-0.07039015,-0.008756098,-0.18720786,-0.111240186,-0.05828624,0.0031965063,0.117199995,-0.16908447,-0.113942005,-0.08827093,-0.051699124,0.015122199,-0.1601156,-0.10300181,-0.050292473,0.039394397,0.2572414,-0.17335618,-0.12509298,-0.09520389,-0.060059737,0.008631488
2014-03-01,-0.1689845,-0.11926888,-0.0929972,-0.049744166,0.031980682,-0.17757572,-0.13419804,-0.10301515,-0.06991805,-0.00901371,-0.19311461,-0.11288075,-0.043489072,0.036701076,0.15589118,-0.16814058,-0.111347914,-0.08468134,-0.044863407,0.024328364,-0.15994929,-0.10294014,-0.050347872,0.039129507,0.25685132,-0.17311633,-0.124587774,-0.09459363,-0.05927936,0.009789328
2014-04-01,-0.16782507,-0.11841582,-0.09220181,-0.048964467,0.033257417,-0.17722008,-0.13376847,-0.102377914,-0.06984023,-0.009349378,-0.18458383,-0.106089845,-0.025280202,0.066866025,0.1867618,-0.16789353,-0.109805726,-0.08223826,-0.039432775,0.031527895,-0.15986672,-0.10292387,-0.05040168,0.03895416,0.25657052,-0.17251074,-0.1236128,-0.09361474,-0.058268636,0.011288963
2014-05-01,-0.14763874,-0.08793025,-0.060155563,-0.0191308,0.07027183,-0.17594758,-0.13262394,-0.101047084,-0.0688129,-0.008742057,-0.1655108,-0.08871082,-0.0046365918,0.09020159,0.20994878,-0.1593833,-0.09650688,-0.065402806,-0.0101609705,0.06731286,-0.16010284,-0.10292468,-0.050017804,0.039952718,0.25808847,-0.17146353,-0.12077943,-0.08988942,-0.05261002,0.019579206
2014-06-01,-0.12431016,-0.044339817,-0.0067710476,0.045559663,0.1614314,-0.17424998,-0.13114282,-0.099459335,-0.06730778,-0.007329412,-0.16760838,-0.09024503,-0.004066929,0.09327882,0.21223707,-0.16148067,-0.099041164,-0.06803611,-0.015080166,0.062390674,-0.15847991,-0.09769249,-0.030640299,0.08944138,0.31414905,-0.1605176,-0.10487975,-0.07184704,-0.02645291,0.053576183
2014-07-01,-0.12028575,-0.038127415,0.0025255815,0.057558298,0.17371829,-0.17289907,-0.13002653,-0.098330446,-0.06624676,-0.006271145,-0.16557851,-0.087776825,0.0012366921,0.101186596,0.21985269,-0.15732539,-0.0943968,-0.062924996,-0.008183291,0.070335366,-0.15841508,-0.09763445,-0.030631905,0.08940471,0.31414944,-0.15512747,-0.09734495,-0.06385199,-0.015151344,0.06738825
2014-08-01,-0.12168393,-0.04017528,-0.00051184,0.053652227,0.16996771,-0.17335926,-0.13044618,-0.098855644,-0.066791035,-0.0066857534,-0.16424559,-0.086258076,-0.002559562,0.09112851,0.21230273,-0.15064442,-0.08857521,-0.058012743,-0.0029485524,0.07459724,-0.16331838,-0.10311595,-0.042603094,0.06106888,0.28488767,-0.16841435,-0.11494748,-0.08270168,-0.041676905,0.034174062
2014-09-01,-0.12069837,-0.038975284,0.0015231207,0.05628421,0.17267278,-0.17294455,-0.13024704,-0.09887464,-0.0667624,-0.0063660266,-0.1630688,-0.08487445,-0.008432038,0.07678718,0.20026152,-0.14251587,-0.0810996,-0.051138215,0.0059528886,0.082482174,-0.1598188,-0.10288676,-0.05038941,0.038953673,0.25661236,-0.17376149,-0.12400027,-0.09354054,-0.05777646,0.012594417
2014-10-01,-0.119432926,-0.03712867,0.004307063,0.059925776,0.17624253,-0.172827,-0.13025856,-0.099062756,-0.06665917,-0.0058541773,-0.16605285,-0.08787117,-0.01287019,0.070994735,0.19393082,-0.14063308,-0.078518525,-0.048052102,0.012253876,0.08919261,-0.15979627,-0.10287664,-0.05039572,0.038931545,0.25658694,-0.17464396,-0.12544358,-0.0951967,-0.059970766,0.009606215
