,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2006-01-01,0.010174362,0.016680485,0.022753393,0.030310158,0.05241356,0.010892991,0.016799739,0.022090327,0.030110264,0.04391103,0.0099619785,0.023740873,0.03234616,0.037732452,0.052021157,0.0050936104,0.020106774,0.028614562,0.037237808,0.050151445,0.010076808,0.021641519,0.02782169,0.03317241,0.053050138,0.00065303186,0.024394069,0.03159889,0.039723247,0.05155784
2006-02-01,0.010168931,0.016672183,0.022746881,0.030291546,0.052390777,0.010907766,0.016846756,0.022131706,0.03017571,0.044035517,0.009949333,0.023731288,0.03234001,0.03772906,0.052021593,0.0050597503,0.02008457,0.028601537,0.037236065,0.050160073,0.010052042,0.0216206,0.027803954,0.033157907,0.053039163,-0.00015463828,0.023720678,0.031016136,0.039213695,0.051111065
2006-03-01,0.010167445,0.0166691,0.02274553,0.03028417,0.052394472,0.010955015,0.01692986,0.02220495,0.03029109,0.04425702,0.009930605,0.02371743,0.03233132,0.03772446,0.052022915,0.0050218715,0.020059947,0.028587222,0.03723447,0.050170112,0.010066198,0.021631103,0.02780891,0.03315834,0.053033553,-0.0015167489,0.022584042,0.030029755,0.038352024,0.050349794
2006-04-01,0.010166692,0.016665492,0.022744026,0.030291623,0.052410018,0.011063481,0.017107043,0.02236319,0.03053549,0.04472475,0.009897361,0.0236931,0.032316305,0.037716966,0.052026056,0.0049746437,0.02002979,0.028570399,0.03723394,0.050184358,0.010040441,0.021613996,0.027796721,0.033152133,0.053030632,-0.0028943769,0.02155551,0.029235134,0.0377611,0.049912304
2006-05-01,0.010175621,0.016673561,0.022753488,0.030369837,0.052507557,0.011270175,0.017440103,0.022661652,0.030995926,0.04560367,0.009828205,0.023639103,0.032279875,0.037695587,0.05202514,0.0049133105,0.019990481,0.028548162,0.03723224,0.050200947,0.01004929,0.02163288,0.027817506,0.03317765,0.05305233,-0.004969957,0.020166162,0.028285459,0.03727703,0.04974152
2006-06-01,0.010177367,0.01667653,0.022755468,0.030365285,0.052502293,0.011220038,0.017315974,0.022526683,0.030812737,0.04531487,0.009820348,0.0236325,0.032274902,0.037692092,0.052024007,0.004903778,0.019983197,0.028542513,0.037228514,0.050198875,0.010010352,0.021623285,0.027836466,0.033222813,0.053126346,-0.005343372,0.0198928,0.028053755,0.037120063,0.049615335
2006-07-01,0.0101801595,0.016681701,0.022760063,0.030364413,0.052515112,0.011309891,0.017413218,0.022590077,0.03093848,0.045617756,0.009824151,0.023635989,0.032277886,0.03769401,0.052025326,0.0049098707,0.01998896,0.028547207,0.037233435,0.050204717,0.009955209,0.021584637,0.027813667,0.033214487,0.05314041,-0.0054623215,0.019840576,0.028049972,0.03716848,0.04969998
2006-08-01,0.010186933,0.016693149,0.02276896,0.030390967,0.052550543,0.011205414,0.017244536,0.022442916,0.030706113,0.04516391,0.009816937,0.023628647,0.03227193,0.03768932,0.052021958,0.0049190363,0.019993031,0.028547054,0.037228204,0.050194852,0.00988515,0.02154607,0.02780008,0.03322627,0.053181358,-0.005632085,0.019818747,0.028069194,0.037305064,0.049883883
2006-09-01,0.010193147,0.016707849,0.02278074,0.030418206,0.052594464,0.0112539455,0.017302824,0.022489682,0.030784473,0.04533056,0.009798333,0.023614287,0.032262977,0.037684046,0.052022368,0.004935022,0.020001786,0.028549885,0.037224118,0.050184615,0.009799999,0.021493275,0.027773518,0.03322597,0.053215973,-0.0056240577,0.019879073,0.028153008,0.037429582,0.05003432
2006-10-01,0.010193573,0.01670905,0.022779966,0.030442063,0.052594133,0.011268927,0.017317047,0.022504073,0.030805241,0.045371518,0.0097745005,0.023595786,0.032251168,0.037677154,0.052022636,0.0049490356,0.020008499,0.028550962,0.037218023,0.050171863,0.009735386,0.021457843,0.027763229,0.033240333,0.053262424,-0.0056555616,0.01992619,0.02824102,0.03758041,0.050222903
2006-11-01,0.010193352,0.01671065,0.02277935,0.030455252,0.052584417,0.011154106,0.017149117,0.022369664,0.030580085,0.04490558,0.009745027,0.023571655,0.03223453,0.037666433,0.052020095,0.0049626557,0.020014534,0.028551538,0.03721079,0.050156932,0.009689738,0.021439774,0.027765613,0.033263825,0.053314857,-0.0055366587,0.020090412,0.02841283,0.037789725,0.05044665
2006-12-01,0.010191126,0.01670692,0.022774402,0.030459512,0.052561432,0.0112923365,0.017338509,0.022534609,0.030837193,0.045426384,0.009706674,0.0235421,0.032215875,0.03765564,0.052021045,0.004981534,0.020024374,0.028554404,0.03720518,0.05014367,0.009534527,0.021301795,0.027626088,0.033129834,0.053197227,-0.0053525455,0.020276114,0.02859493,0.037992306,0.05065292
