,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2004-01-01,-0.047556616,-0.0102193,0.008697766,0.019317735,0.04862935,-0.045964893,0.0018306812,0.02398223,0.04360593,0.06047113,-0.04409711,0.0070178257,0.031218722,0.05059244,0.10467054,-0.059829555,-0.0053713256,0.01399481,0.034621697,0.06507865,-0.058873467,-0.008484972,0.014903505,0.03651996,0.073797114,-0.050852597,0.007786526,0.01926506,0.03634765,0.059579857
2004-02-01,-0.04567755,-0.008549438,0.009918327,0.020285634,0.04919036,-0.041865945,0.0047302833,0.026419511,0.046730556,0.06251682,-0.04329463,0.007696919,0.031657334,0.050872646,0.10466585,-0.059517253,-0.00526417,0.013991502,0.034496307,0.064818785,-0.053627998,-0.004102397,0.018563703,0.039501283,0.07632687,-0.044859365,0.012508823,0.023557683,0.04032853,0.06270667
2004-03-01,-0.041416846,-0.00490087,0.012611437,0.022760572,0.05056714,-0.033895157,0.01252265,0.03246633,0.054466426,0.06732227,-0.04229324,0.008588077,0.032294296,0.05135575,0.10482891,-0.059302438,-0.0051938305,0.013986578,0.034414988,0.06464489,-0.0455356,0.0028025233,0.024550324,0.0446424,0.080825284,-0.041428853,0.0153835965,0.026304573,0.043109458,0.06521456
2004-04-01,-0.037518162,-0.0015463103,0.0153038455,0.025208822,0.05197121,-0.024032088,0.023711262,0.041071706,0.06529431,0.0738283,-0.041410424,0.009472901,0.0330678,0.052139044,0.10542073,-0.059150912,-0.005149182,0.013980111,0.034371547,0.06453918,-0.04000586,0.008103741,0.029653406,0.049580436,0.08557917,-0.038145766,0.018194888,0.02902842,0.045899995,0.06778669
2004-05-01,-0.033381037,0.0020256047,0.018412966,0.028072426,0.053690773,-0.018344874,0.031554807,0.0471121,0.07284375,0.07842828,-0.041553136,0.009773008,0.033677213,0.05319206,0.10672839,-0.059058774,-0.0051285783,0.013970932,0.03435585,0.064488105,-0.03089149,0.017264146,0.03882027,0.058784533,0.09470703,-0.036230348,0.01993582,0.03080673,0.047909446,0.06976545
2004-06-01,-0.037872758,-0.0018946391,0.015008161,0.024966294,0.051807307,-0.018861284,0.030099973,0.046144288,0.07166122,0.07776733,-0.042726103,0.00917159,0.03362035,0.053887706,0.107897624,-0.059267603,-0.00520333,0.013969624,0.034445714,0.064672,-0.030971656,0.017181942,0.038734972,0.05869646,0.094617054,-0.03639875,0.019869447,0.03079642,0.047975533,0.069860846
2004-07-01,-0.040070165,-0.003804442,0.013444486,0.023567831,0.05101378,-0.019086897,0.029314304,0.045700315,0.071154125,0.07755204,-0.045146413,0.007896447,0.03359308,0.05546818,0.11039132,-0.05952549,-0.005299465,0.013965276,0.034561113,0.06490429,-0.030908328,0.017241154,0.038788404,0.058745272,0.09466271,-0.036323227,0.020021712,0.031003397,0.048321813,0.070249155
2004-08-01,-0.042970933,-0.0063701035,0.011506208,0.021750012,0.04997433,-0.020246986,0.027274394,0.044245936,0.06938066,0.07660414,-0.05483564,0.0020898734,0.033576004,0.062528096,0.11997008,-0.059779465,-0.005396357,0.013957545,0.0346658,0.06511952,-0.0308914,0.017257225,0.038803697,0.058759004,0.094678305,-0.036191393,0.020185884,0.03120614,0.048660565,0.07060722
2004-09-01,-0.04402163,-0.0072962255,0.010825721,0.02114965,0.049650796,-0.01939691,0.028668795,0.045305517,0.07071298,0.07743892,-0.07110183,-0.006338738,0.034438513,0.07515489,0.13251038,-0.06008346,-0.0055095325,0.013951595,0.034787573,0.06537906,-0.031328186,0.016811792,0.038352907,0.058300864,0.094221815,-0.03583914,0.020465894,0.031485457,0.049019706,0.07090426
2004-10-01,-0.044653535,-0.0079044085,0.010377983,0.020804297,0.04948638,-0.017797712,0.03117938,0.047218136,0.07310487,0.07886462,-0.04641875,0.008912955,0.033755563,0.054637313,0.107899055,-0.060306985,-0.005594482,0.013945068,0.03486789,0.06556614,-0.03238421,0.015739907,0.037277866,0.057213597,0.09314774,-0.035647005,0.020782772,0.031906642,0.049642734,0.07152076
2004-11-01,-0.04629958,-0.009360919,0.009351831,0.020262573,0.04920602,-0.018082326,0.03058653,0.04672826,0.072491504,0.07856171,-0.042274285,0.010608992,0.033754878,0.05240019,0.10415988,-0.060567744,-0.0056909793,0.013943696,0.034959815,0.06578712,-0.042499434,0.005489631,0.02696842,0.04680884,0.082803905,-0.035912186,0.02091901,0.032352358,0.05044521,0.07255274
2004-12-01,-0.046453595,-0.009440993,0.009300819,0.020247087,0.049205337,-0.017829942,0.030584853,0.04663665,0.07232626,0.07846717,-0.04208131,0.010657811,0.033773985,0.052456655,0.10412566,-0.06083957,-0.0057847737,0.013947998,0.035061065,0.06602589,-0.043299608,0.004689228,0.026176054,0.046022393,0.08202608,-0.03623362,0.020901704,0.0325391,0.050889283,0.07306065
