,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2001-01-01,-0.10780753,-0.062333774,-0.036031764,-0.009679164,0.044462405,-0.13699,-0.07565388,-0.044902965,-0.0176023,0.05322404,-0.18026824,-0.10570675,-0.06957449,-0.04796344,0.08425126,-0.17985025,-0.10190926,-0.06969336,-0.043104637,0.02619198,-0.20118587,-0.124731876,-0.07000746,-0.024364498,0.17149812,-0.14925306,-0.09725167,-0.06276187,-0.033729553,0.038093396
2001-02-01,-0.10474338,-0.05903297,-0.033304393,-0.0062611788,0.04995778,-0.13697855,-0.07554379,-0.04488755,-0.017555004,0.053288303,-0.18028715,-0.105697945,-0.069539376,-0.04790558,0.084355675,-0.18016234,-0.10202046,-0.069661506,-0.042975344,0.026463514,-0.20119877,-0.12473855,-0.069998465,-0.024340874,0.171534,-0.15089025,-0.098529175,-0.063278556,-0.033671603,0.038865604
2001-03-01,-0.104542516,-0.058840074,-0.03296276,-0.0056035854,0.05172931,-0.13687998,-0.0754645,-0.04485505,-0.017427515,0.053782027,-0.18071909,-0.10594702,-0.069583215,-0.047772996,0.08490434,-0.18090811,-0.10243984,-0.06980992,-0.042926442,0.026746402,-0.20122555,-0.12475069,-0.0699792,-0.024294764,0.17160048,-0.15177852,-0.09913024,-0.063492686,-0.033539988,0.039378364
2001-04-01,-0.10443954,-0.05895279,-0.03297478,-0.0057548704,0.051591057,-0.13800225,-0.076745704,-0.0461342,-0.018465286,0.052298702,-0.18093853,-0.106098786,-0.069650725,-0.04776839,0.0850807,-0.1818314,-0.10334835,-0.07069332,-0.043908875,0.02566132,-0.2012105,-0.1247378,-0.06997702,-0.024300363,0.17159179,-0.1534057,-0.10043333,-0.06430459,-0.033934183,0.039437197
2001-05-01,-0.106561944,-0.0610327,-0.03452048,-0.008275841,0.047322776,-0.13930382,-0.078128226,-0.047323518,-0.019585397,0.050981425,-0.18123527,-0.10627385,-0.06967996,-0.047669977,0.08545606,-0.18293914,-0.10415427,-0.0712338,-0.044288877,0.025414404,-0.20121232,-0.12473633,-0.06997223,-0.02428909,0.17160699,-0.1548844,-0.10160242,-0.06497345,-0.034192234,0.039643507
2001-06-01,-0.10636294,-0.060810007,-0.034343205,-0.007750609,0.048518162,-0.13893726,-0.07779736,-0.047078796,-0.019148314,0.052307893,-0.18182285,-0.106502846,-0.06953418,-0.047196127,0.08664695,-0.18363313,-0.104568765,-0.0714135,-0.044287182,0.025705595,-0.20126638,-0.12474252,-0.069901794,-0.024138603,0.17183018,-0.15570796,-0.102030024,-0.06493713,-0.033686444,0.040570922
2001-07-01,-0.107920706,-0.062152527,-0.035481535,-0.009173492,0.04636705,-0.14077224,-0.079501115,-0.048927374,-0.020730982,0.04862847,-0.18192704,-0.106603645,-0.06960283,-0.047228795,0.08668412,-0.18354261,-0.10477346,-0.07188067,-0.045044836,0.024536407,-0.20120649,-0.12472822,-0.06997188,-0.024290483,0.17160451,-0.15531603,-0.10224803,-0.06622664,-0.035882734,0.037193358
2001-08-01,-0.11272128,-0.06537733,-0.03864169,-0.012587592,0.041260738,-0.14237437,-0.08098849,-0.050452303,-0.022087563,0.04613287,-0.18226787,-0.10679635,-0.069607414,-0.047058173,0.087195724,-0.18397096,-0.10541215,-0.07271211,-0.0460634,0.023126177,-0.20122573,-0.12475077,-0.06998471,-0.024299799,0.17159057,-0.15614352,-0.10288848,-0.06651859,-0.035895087,0.037456736
2001-09-01,-0.11515869,-0.06703944,-0.040452648,-0.013964884,0.03910052,-0.14277694,-0.081449434,-0.050983388,-0.02246708,0.045625787,-0.18224303,-0.10669263,-0.06944076,-0.046838045,0.08752746,-0.18441264,-0.10579164,-0.073069155,-0.04638148,0.022741664,-0.20119564,-0.124728,-0.06999216,-0.024327455,0.17155083,-0.15478548,-0.101909876,-0.066516936,-0.036679845,0.03587947
2001-10-01,-0.118622266,-0.06999252,-0.043460377,-0.016833166,0.0346866,-0.14509833,-0.083873674,-0.05358494,-0.02456499,0.041631542,-0.18183543,-0.10655688,-0.06957835,-0.047214497,0.08664991,-0.1844376,-0.10601939,-0.073496655,-0.04703546,0.02175584,-0.20111224,-0.124679014,-0.07002647,-0.024434704,0.171389,-0.15408489,-0.101815544,-0.06755431,-0.03872601,0.032850858
