,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2009-01-01,0.010320699,0.021786973,0.02786075,0.034458395,0.05143107,0.012032819,0.020773463,0.0293797,0.035786577,0.053111237,0.007178928,0.020949716,0.033260398,0.041919284,0.055622615,0.0012452502,0.020450559,0.032588027,0.043083377,0.05773769,0.0024987638,0.025431508,0.034306694,0.045041654,0.058683246,0.010943192,0.025390375,0.032362953,0.04004225,0.051936615
2009-02-01,0.010254038,0.0217106,0.027461182,0.03419477,0.050778914,0.0119955875,0.020177204,0.028681586,0.035071947,0.052271593,0.00716851,0.02093788,0.033252306,0.041909926,0.055619143,0.0009869933,0.020214047,0.03236254,0.04288173,0.05753954,0.0024523712,0.025385708,0.034261882,0.044997703,0.058639806,0.010727133,0.025139278,0.03210184,0.039754685,0.05162985
2009-03-01,0.010238284,0.021720713,0.027344376,0.034252964,0.05079735,0.011979749,0.0199367,0.028403183,0.034797303,0.051904887,0.0070613003,0.020853847,0.03319411,0.041863434,0.05559333,0.0011050288,0.020355206,0.032529585,0.043067418,0.057730265,0.0024613969,0.025398556,0.034279406,0.045020223,0.05866493,0.010542552,0.024935793,0.03192076,0.03958308,0.05147758
2009-04-01,0.010226728,0.021815967,0.027480975,0.034418035,0.051364772,0.011961318,0.01959366,0.028015938,0.034414165,0.051395424,0.0069267293,0.020740706,0.033111792,0.041790817,0.0555496,0.0014357843,0.020708915,0.03288453,0.04343606,0.058088005,0.0024045208,0.0253492,0.034239233,0.04498928,0.05863924,0.010106316,0.024485998,0.0315179,0.039204624,0.051138908
2009-05-01,0.010232874,0.021851629,0.027477702,0.034508582,0.051690042,0.0119466325,0.01933742,0.027715376,0.034171786,0.050983317,0.006715839,0.020583922,0.033018388,0.04174518,0.055549257,0.0021331913,0.021376496,0.033532344,0.04405872,0.0586833,0.0022755507,0.025231827,0.03413575,0.044900395,0.058558416,0.009823531,0.024184387,0.031252876,0.038956776,0.050923515
2009-06-01,0.010258168,0.022015238,0.027873,0.034792952,0.05281633,0.011966394,0.019484365,0.027919328,0.034317724,0.05125224,0.006511698,0.020433491,0.03293068,0.041706532,0.055553965,0.0025592714,0.021822575,0.033969644,0.0445126,0.059120215,0.0022239883,0.025189733,0.03410514,0.044881575,0.058546167,0.009539798,0.023912964,0.031052697,0.038816016,0.050850682
2009-07-01,0.010294328,0.022135932,0.028105889,0.03503398,0.053610615,0.011988083,0.019724945,0.028157964,0.034577537,0.051559806,0.0062765866,0.020267546,0.032842647,0.04168605,0.055584203,0.0028218993,0.022129986,0.034272324,0.044853114,0.059428643,0.0021582015,0.025134033,0.03406172,0.044850726,0.058522332,0.009431517,0.023811277,0.031009967,0.038824104,0.050915353
2009-08-01,0.010337906,0.022295335,0.02849871,0.03550784,0.054543156,0.012028772,0.020094438,0.028573573,0.03500575,0.052087404,0.006044177,0.020108428,0.032765284,0.041684654,0.05563263,0.003357875,0.022677328,0.03481106,0.045405954,0.05994613,0.0021191936,0.025102604,0.034039896,0.04483872,0.058515657,0.009702895,0.024095457,0.0313415,0.039212685,0.051354606
2009-09-01,0.010425392,0.022309635,0.028570214,0.03562873,0.054985236,0.012055552,0.020217832,0.02871317,0.035151724,0.052271795,0.0057862788,0.019930338,0.03267952,0.041686125,0.055689503,0.003995098,0.02328698,0.03538019,0.045958906,0.06042453,0.0020720544,0.025063667,0.034011338,0.044820607,0.05850332,0.0098781735,0.024292197,0.031607352,0.039554663,0.05175976
2009-10-01,0.010599202,0.022314351,0.028958797,0.036152847,0.055853575,0.012096457,0.020509904,0.02904759,0.035503935,0.0526887,0.0055895755,0.019793885,0.03261473,0.04168858,0.055734027,0.004649702,0.023891795,0.03591061,0.04645787,0.060820825,0.0020165567,0.02502064,0.03398415,0.044809595,0.058501005,0.0098882085,0.024352714,0.03177277,0.039833825,0.0521263
2009-11-01,0.010888593,0.022868145,0.029956942,0.03724451,0.05714934,0.012148087,0.020922942,0.029528076,0.036002535,0.053287845,0.0054704575,0.019709826,0.032574143,0.041688103,0.05575967,0.004990232,0.024310019,0.03644933,0.04710643,0.061506044,0.0019726984,0.024986647,0.03396243,0.044800535,0.05849879,0.010231549,0.024750818,0.032264747,0.0404432,0.052815538
2009-12-01,0.01134157,0.024017464,0.031038022,0.038552225,0.058648,0.012200217,0.02141653,0.030103024,0.03659805,0.054025024,0.0054027056,0.019658154,0.032544445,0.0416777,0.055762034,0.0049601016,0.024431128,0.036788445,0.04764361,0.062131353,0.0019401393,0.024966434,0.033957213,0.04481098,0.058517665,0.010379705,0.024990052,0.032643348,0.04099554,0.053471744
