,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2002-01-01,-0.09693061,-0.041123472,-0.01725021,0.0019009428,0.040018596,-0.045739345,-0.0024725385,0.02443265,0.038909942,0.056652118,-0.045471884,0.0009933409,0.028199727,0.054361977,0.08798716,-0.08695736,-0.042956382,-0.014075564,0.018978968,0.05072956,-0.06469631,-0.01872856,0.0066664307,0.033791095,0.06524855,-0.073254004,-0.029623788,-0.0044939844,0.019590018,0.051650085
2002-02-01,-0.095122695,-0.040075846,-0.016905073,0.0020989073,0.039909292,-0.045736946,-0.0024546976,0.024448525,0.038930587,0.05666371,-0.04559072,0.0009325355,0.028199112,0.054422926,0.088088505,-0.08294098,-0.038707137,-0.009363994,0.0243003,0.056354243,-0.062711276,-0.017110595,0.0078117056,0.03448098,0.06564601,-0.06887475,-0.02569663,-0.0014627695,0.022137756,0.05344083
2002-03-01,-0.09396606,-0.0393734,-0.016677694,0.0022796937,0.03983334,-0.045733683,-0.002465133,0.024445493,0.03892889,0.056662522,-0.045760415,0.00084528176,0.028198168,0.054510295,0.08823331,-0.07805371,-0.034156535,-0.00517012,0.028216708,0.0601357,-0.061751056,-0.016313374,0.008400222,0.03486625,0.06590519,-0.055125166,-0.01247824,0.009746243,0.03263552,0.061660014
2002-04-01,-0.08984721,-0.037319236,-0.015780263,0.0030583441,0.039612256,-0.045719545,-0.0024165662,0.02449674,0.03899563,0.056698494,-0.04595848,0.00074218324,0.028197393,0.054612726,0.08840336,-0.069844805,-0.027284186,-0.00024447023,0.031190688,0.062140178,-0.06090045,-0.01556614,0.0089873765,0.03530321,0.06624215,-0.047327626,-0.0049146535,0.016571367,0.039380647,0.06711431
2002-05-01,-0.08372559,-0.033736505,-0.013166021,0.004875603,0.03963075,-0.045691606,-0.0022023395,0.02469172,0.039258115,0.056844186,-0.046143208,0.000644869,0.028196776,0.054708816,0.08856261,-0.059393574,-0.019115362,0.0049475743,0.03324753,0.062473975,-0.057865113,-0.013040034,0.010815062,0.03647269,0.06695865,-0.04412704,-0.002218853,0.018713824,0.04112089,0.06811625
2002-06-01,-0.08267206,-0.033035908,-0.012569015,0.0052554617,0.039663218,-0.045686375,-0.002274686,0.024640674,0.039190892,0.0568041,-0.04605912,0.0006889198,0.028197218,0.05466492,0.08849048,-0.05448789,-0.015285808,0.0073744645,0.034216933,0.06254737,-0.05838132,-0.013519473,0.010401649,0.036111556,0.06664066,-0.038134795,0.0027654779,0.022778137,0.044148695,0.07045643
2002-07-01,-0.07674754,-0.028667727,-0.008780217,0.0071184835,0.03991859,-0.045663886,-0.0018583275,0.02499027,0.03967106,0.05707854,-0.045956492,0.00074291154,0.028198546,0.05461269,0.088403866,-0.05038168,-0.012027743,0.009398897,0.03500889,0.06261828,-0.0574252,-0.012660401,0.011105703,0.03667658,0.06710336,-0.0351649,0.0049294634,0.024287218,0.04492598,0.070843145
2002-08-01,-0.07515523,-0.027493536,-0.007920773,0.0076605803,0.04007893,-0.045645513,-0.0014094112,0.025353154,0.04017256,0.057365835,-0.04596479,0.0007394228,0.02819864,0.054617774,0.088410996,-0.049715426,-0.01141688,0.010016438,0.0355983,0.0631872,-0.056223758,-0.011636214,0.011872878,0.037206322,0.06746699,-0.03679788,0.0037497473,0.023411218,0.044448256,0.07048531
2002-09-01,-0.076065935,-0.02825201,-0.008645266,0.007184303,0.039907884,-0.04568388,-0.0019896545,0.024866814,0.039498497,0.056981087,-0.04613311,0.0006525215,0.028197536,0.05470582,0.08855454,-0.04831661,-0.010184153,0.011094848,0.03651596,0.063960515,-0.055404354,-0.010966325,0.012347388,0.037493587,0.06762475,-0.036246598,0.0039146147,0.02332123,0.04400391,0.06994419
2002-10-01,-0.07266825,-0.026051452,-0.0068879286,0.00840422,0.040139697,-0.04565994,-0.0016952597,0.025118435,0.039841086,0.057174098,-0.046786636,0.0003101401,0.028193718,0.05505208,0.08911487,-0.045290034,-0.007525243,0.013221984,0.038136743,0.06527186,-0.055328418,-0.010836902,0.012547297,0.03775949,0.06792977,-0.03527146,0.0043680603,0.023452047,0.04369297,0.06951032
2002-11-01,-0.066309094,-0.021658156,-0.003520402,0.011534505,0.041863363,-0.04561076,-0.0011289619,0.025585365,0.040474214,0.057532065,-0.04711269,0.0001366958,0.028191855,0.05522772,0.08939567,-0.04496174,-0.007040286,0.013922462,0.039036743,0.066328585,-0.05309894,-0.008863097,0.014186218,0.039082233,0.06902341,-0.037430935,0.0029051541,0.022527546,0.04343847,0.06950821
2002-12-01,-0.05209347,-0.012195322,0.0038815395,0.018391436,0.045901828,-0.045445733,0.00045528487,0.026909065,0.042287603,0.058558084,-0.046770938,0.00031769238,0.02819478,0.05504448,0.0891034,-0.04113211,-0.00405716,0.015852116,0.039871242,0.06645108,-0.05011045,-0.0061738254,0.016478496,0.041004665,0.07065858,-0.03184725,0.0076701073,0.026592886,0.04669703,0.07223481
