,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2019-01-01,-0.14783688,-0.10778952,-0.07114657,-0.035828475,0.05093813,-0.23767987,-0.15901151,-0.12094798,-0.07984445,0.023342157,-0.23125489,-0.15616708,-0.100062706,-0.030991673,0.1781255,-0.2403057,-0.15877548,-0.12754002,-0.08927021,0.037878055,-0.24071014,-0.15927665,-0.11710076,-0.07817562,0.0824327,-0.21648994,-0.15095603,-0.12286629,-0.08088812,0.027696598
2019-02-01,-0.14066291,-0.100981794,-0.06459883,-0.027996901,0.059137333,-0.23648438,-0.15830295,-0.12033577,-0.07926752,0.023981616,-0.23126706,-0.15631536,-0.10034251,-0.031449206,0.1774669,-0.2400024,-0.159236,-0.12875535,-0.09122079,0.03464516,-0.24079576,-0.15945189,-0.117324986,-0.07847662,0.08201525,-0.21636002,-0.15125857,-0.12359792,-0.08217517,0.025767237
2019-03-01,-0.13230689,-0.09245213,-0.055283718,-0.017044818,0.07256565,-0.23375729,-0.1565604,-0.11859769,-0.07791148,0.028286,-0.23114939,-0.15617912,-0.10018897,-0.031244535,0.17770556,-0.2397383,-0.15933776,-0.12922457,-0.091894306,0.03338591,-0.2408495,-0.15949388,-0.117333554,-0.0784517,0.08206992,-0.21623774,-0.1504319,-0.12232976,-0.08012404,0.02884911
2019-04-01,-0.12714605,-0.08518752,-0.04308477,-0.00037204623,0.09152346,-0.22939606,-0.15335926,-0.11409651,-0.073012576,0.038328003,-0.23091552,-0.15577504,-0.099640094,-0.030451095,0.17877868,-0.23950848,-0.15861869,-0.12805226,-0.08989644,0.036122095,-0.24101773,-0.1596539,-0.117424704,-0.07850051,0.08204782,-0.2159954,-0.14948924,-0.12102629,-0.07803058,0.03194379
2019-05-01,-0.124791086,-0.07853918,-0.030591512,0.017173436,0.11276759,-0.22529645,-0.14834788,-0.107397296,-0.06197136,0.052930437,-0.23013766,-0.15403157,-0.096986964,-0.02639174,0.1843054,-0.23968379,-0.15839665,-0.12766284,-0.089124106,0.037447065,-0.2415545,-0.1600088,-0.117292926,-0.078004204,0.082821175,-0.21579623,-0.14928035,-0.1208084,-0.07780559,0.03219402
2019-06-01,-0.12360082,-0.07482161,-0.024034563,0.026731217,0.1266335,-0.20654121,-0.12498935,-0.079032436,-0.017695984,0.11143142,-0.21048614,-0.12683412,-0.05979243,0.029106539,0.24763766,-0.2404015,-0.15615217,-0.122975364,-0.08057485,0.049924277,-0.24271563,-0.16063271,-0.116668604,-0.07632093,0.08533902,-0.21553847,-0.14699915,-0.11679026,-0.07105348,0.041978024
2019-07-01,-0.13868363,-0.09678514,-0.054867975,-0.016447032,0.07198348,-0.21595585,-0.1364812,-0.0930153,-0.038413864,0.084254175,-0.22538617,-0.14444502,-0.08161986,-0.001969406,0.21372294,-0.23929715,-0.15752871,-0.12633352,-0.086750306,0.040631555,-0.2444981,-0.16234279,-0.11635505,-0.074794546,0.08743456,-0.21474417,-0.14870581,-0.120670415,-0.07827411,0.031030726
2019-08-01,-0.14599049,-0.10579783,-0.07105641,-0.041930873,0.04187495,-0.22887549,-0.15311766,-0.11455389,-0.07414969,0.036462694,-0.23035085,-0.15447624,-0.097683944,-0.027435873,0.18282166,-0.23859334,-0.15694466,-0.12560192,-0.085552946,0.04180134,-0.2494806,-0.16727488,-0.11518562,-0.06942182,0.093994424,-0.21430877,-0.14971396,-0.12272426,-0.08199223,0.025226733
2019-09-01,-0.14930798,-0.1088985,-0.075066544,-0.048260808,0.032864634,-0.23284154,-0.15599564,-0.118502334,-0.07763962,0.025601754,-0.23098755,-0.15603684,-0.10010698,-0.031191286,0.17774846,-0.23768349,-0.15625405,-0.12513,-0.08499263,0.042251773,-0.26088625,-0.18114397,-0.1119359,-0.0525977,0.109421894,-0.2134696,-0.14966273,-0.12320157,-0.083356954,0.022789998
2019-10-01,-0.15190119,-0.11116134,-0.077666275,-0.051128346,0.028371448,-0.23466274,-0.1570784,-0.11940078,-0.07852186,0.024926662,-0.23164968,-0.15719767,-0.10174332,-0.033570923,0.1745187,-0.23620689,-0.15454133,-0.12324387,-0.08222524,0.04561258,-0.26875833,-0.19542268,-0.107703246,-0.032662984,0.119749844,-0.2124311,-0.14925307,-0.12321967,-0.08407444,0.021268923
