,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2001-01-01,0.00952257,0.01568491,0.020839784,0.03675599,0.05936103,0.012077138,0.0180188,0.02088007,0.030445004,0.04479186,0.0038720972,0.022865161,0.033202432,0.03854145,0.05740585,0.00417634,0.02315164,0.03149583,0.0379214,0.053138137,0.0052389055,0.018863186,0.027651906,0.034561567,0.047838744,0.0014222696,0.020255355,0.02882396,0.037639882,0.05324644
2001-02-01,0.009421646,0.015595658,0.020737404,0.036638476,0.05928564,0.012103195,0.018051168,0.020922538,0.030504119,0.044854056,0.0037843746,0.022809213,0.033182107,0.0385362,0.057441127,0.004027647,0.023026545,0.03138302,0.037819125,0.05305686,0.0052411193,0.01886475,0.027652422,0.034560375,0.047837127,0.0013462771,0.020220634,0.028795978,0.037627798,0.053261727
2001-03-01,0.009692982,0.01586768,0.021033147,0.036911737,0.0595048,0.012201025,0.018159667,0.021061154,0.03070544,0.04505914,0.0037498262,0.02279504,0.033189762,0.038553543,0.05748458,0.0040113674,0.02302059,0.03138296,0.03782653,0.053079106,0.005233305,0.018859236,0.02765051,0.034564536,0.047842704,0.001325702,0.020212984,0.028791154,0.037633367,0.053272653
2001-04-01,0.010167861,0.016176289,0.021505523,0.037361763,0.059883196,0.012274888,0.018245224,0.021168474,0.030865323,0.04522834,0.0036853603,0.022774925,0.03320967,0.0385922,0.0575737,0.0038317714,0.02288224,0.031264447,0.037723053,0.053008348,0.0052315937,0.018858042,0.02765007,0.0345654,0.047843847,0.0011163007,0.020088112,0.028742034,0.037661433,0.053376406
2001-05-01,0.010370741,0.01631106,0.021732774,0.03753639,0.060067274,0.012237193,0.018213067,0.021128915,0.03080585,0.045177072,0.0035669561,0.022690741,0.03315488,0.038549732,0.05757128,0.0036198613,0.022725109,0.03113318,0.037609685,0.05293523,0.0052422,0.018865526,0.027652662,0.034559734,0.047836266,0.00087731704,0.019965937,0.028702151,0.037711613,0.053518414
2001-06-01,0.010580058,0.016496869,0.021994568,0.0377541,0.060481526,0.012450239,0.018443342,0.021418024,0.03124052,0.045619246,0.003524119,0.02263748,0.033083767,0.038470645,0.057479165,0.0035307058,0.022664718,0.031088889,0.037578475,0.052927542,0.0052363444,0.018861402,0.027651215,0.034562834,0.047840405,0.00042095446,0.019719955,0.028612461,0.037799962,0.05377516
2001-07-01,0.01109083,0.016903471,0.022572106,0.03825134,0.06112347,0.01266439,0.018670414,0.0217014,0.031671442,0.0460541,0.003679419,0.02274772,0.033149045,0.038513556,0.057468675,0.0036240187,0.02273325,0.031143408,0.037624422,0.052960657,0.0052318545,0.018858235,0.027650202,0.034565337,0.04784379,0.0006847363,0.019860208,0.028665418,0.037747644,0.053626902
2001-08-01,0.010916033,0.016789546,0.022454757,0.038109843,0.061098564,0.012567076,0.018567111,0.021577321,0.031487353,0.04586876,0.0036147616,0.022690406,0.03309522,0.03846066,0.057423495,0.0034722392,0.022542944,0.030920923,0.037376933,0.05268102,0.005236742,0.018861685,0.027651435,0.03456279,0.047840387,0.00074895023,0.0199029,0.028668921,0.03771711,0.053569395
2001-09-01,0.010777622,0.016693441,0.022357728,0.037974115,0.061367672,0.012687085,0.018704124,0.021749806,0.03174477,0.04613348,0.0036799298,0.022711076,0.033066336,0.038409054,0.057318486,0.0033187394,0.022378838,0.030741638,0.037184652,0.052476447,0.00523626,0.01886135,0.027651358,0.0345631,0.047840804,0.0008333527,0.019942423,0.028657556,0.037653726,0.053467967
2001-10-01,0.010930783,0.016814997,0.022707887,0.038222004,0.062149532,0.012494368,0.018494781,0.02149014,0.03135855,0.045739405,0.0038088816,0.022794083,0.0331045,0.03842398,0.05727928,0.0033259273,0.022352185,0.030694235,0.037119806,0.052385665,0.005240935,0.018864648,0.027652556,0.03456074,0.047837626,0.0010005895,0.020040309,0.028689807,0.03761618,0.053368486
2001-11-01,0.010717412,0.016744206,0.02285045,0.03849548,0.06275716,0.012490854,0.018493598,0.02148871,0.03135423,0.045733254,0.0038252145,0.022787968,0.033074547,0.03838306,0.057213534,0.0031496142,0.022167472,0.03049711,0.036910266,0.052164268,0.005236843,0.018861772,0.027651567,0.034562953,0.047840573,0.0008806676,0.019956645,0.028645009,0.037606645,0.053397547
2001-12-01,0.010497533,0.016752884,0.022845682,0.03862955,0.06316268,0.012402515,0.018396303,0.021365138,0.031174874,0.045547623,0.0038234857,0.022789324,0.033075757,0.038385354,0.057217967,0.002950962,0.021955336,0.030272132,0.036672838,0.051911045,0.005235737,0.018861007,0.027651304,0.034563534,0.047841348,0.0005887564,0.019773737,0.028566893,0.03762689,0.053520042
