,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2010-01-01,0.0053336183,0.016915018,0.026044738,0.0350764,0.04559797,0.0039395825,0.023220042,0.030710649,0.04349178,0.053096958,-0.018145632,0.0040801354,0.016175488,0.024926925,0.040332727,-0.0137919905,0.0056152344,0.019294614,0.031108653,0.046533518,-0.026690667,-0.000120460245,0.017887855,0.030698335,0.05500071,-0.021884149,0.0015654166,0.018195726,0.03443083,0.0533136
2010-02-01,0.005353705,0.016967228,0.026082873,0.035122514,0.045640964,0.003939633,0.023238411,0.030734908,0.04365025,0.05331818,-0.018170094,0.004042038,0.016127193,0.024868485,0.040270504,-0.012819901,0.006213178,0.019397784,0.030824512,0.04587599,-0.029574126,-0.0017744765,0.019719582,0.036075436,0.06253468,-0.020307226,0.0030813061,0.019807309,0.036282375,0.05508267
2010-03-01,0.0053569116,0.016975861,0.02608952,0.035128225,0.045648362,0.0039396645,0.023240786,0.030739248,0.043668054,0.053332753,-0.01816452,0.0040442264,0.016126951,0.024866601,0.04026565,-0.013592735,0.0055271136,0.018844713,0.030382777,0.04552847,-0.029592687,-0.0017846369,0.019829195,0.036315255,0.06280472,-0.020428354,0.0028856427,0.01946573,0.035810553,0.05461768
2010-04-01,0.005352755,0.016965415,0.02608242,0.03511678,0.045638494,0.0039396463,0.02323893,0.030736256,0.04365397,0.05331858,-0.018163864,0.0040441416,0.016126152,0.0248652,0.04026376,-0.013688925,0.0054295305,0.018740866,0.030272868,0.045416385,-0.029167354,-0.0018900189,0.017788615,0.032258414,0.057765532,-0.0201733,0.003061418,0.019501988,0.035695203,0.054419953
2010-05-01,0.0053515853,0.016962372,0.026080277,0.035113916,0.045635846,0.003939644,0.023238722,0.03073589,0.043652404,0.053317197,-0.018163826,0.0040441775,0.016126182,0.024865232,0.040263765,-0.013687742,0.0054303072,0.018741202,0.030272732,0.045416005,-0.02916789,-0.0018956795,0.017769955,0.032226495,0.057723194,-0.020161346,0.0030685558,0.019504204,0.035692606,0.05441439
2010-06-01,0.0053507662,0.016960233,0.026078781,0.03511193,0.04563397,0.003939642,0.023238594,0.030735662,0.04365143,0.053316332,-0.018163802,0.0040441947,0.016126191,0.02486524,0.040263757,-0.013686773,0.005430794,0.018741168,0.030272156,0.045415152,-0.029186562,-0.0019141834,0.017754186,0.032213576,0.057708133,-0.020154605,0.003072579,0.01950549,0.03569121,0.05441133
2010-07-01,0.005349785,0.016957656,0.026076961,0.035109647,0.045631725,0.003939641,0.02323852,0.030735532,0.043650873,0.053315837,-0.018163808,0.004044213,0.016126234,0.024865305,0.04026384,-0.013686406,0.005430797,0.018740786,0.030271381,0.045414172,-0.029220793,-0.0019411084,0.017750671,0.032234084,0.05773883,-0.020152513,0.003073845,0.019505931,0.035690837,0.05441045
2010-08-01,0.005349068,0.016955746,0.026075613,0.03510796,0.045630056,0.00393964,0.023238406,0.030735325,0.04365002,0.053315114,-0.018163862,0.004044216,0.01612629,0.024865406,0.040263973,-0.013687709,0.005429574,0.01873965,0.030270357,0.045413196,-0.02928259,-0.0019845506,0.01776219,0.032301933,0.05783523,-0.020136813,0.0030831627,0.01950881,0.03568744,0.054403156
2010-09-01,0.0053488696,0.01695518,0.02607522,0.035107516,0.04562957,0.00393964,0.023238396,0.030735314,0.04364996,0.053315043,-0.018163944,0.004044202,0.016126331,0.024865499,0.0402641,-0.013689724,0.00542787,0.018738283,0.030269364,0.04541239,-0.029367337,-0.0020411103,0.017789973,0.03241707,0.0579961,-0.020132225,0.0030859131,0.019509705,0.035686538,0.05440111
2010-10-01,0.0053491592,0.016955908,0.026075732,0.03510825,0.045630157,0.0039396407,0.02323847,0.030735448,0.043650508,0.05331549,-0.018163908,0.0040442264,0.016126346,0.024865499,0.040264092,-0.013691956,0.0054260283,0.018736865,0.030268416,0.045411676,-0.029482534,-0.002116972,0.01783663,0.03258721,0.058232673,-0.02013985,0.0030814447,0.019508388,0.03568829,0.054404754
2010-11-01,0.005349426,0.016956672,0.026076257,0.03510905,0.045630813,0.003939643,0.02323864,0.03073576,0.04365176,0.053316463,-0.018163927,0.00404422,0.016126344,0.024865502,0.040264107,-0.0136938915,0.0054244804,0.018735738,0.03026774,0.04541123,-0.02956986,-0.0021566353,0.0179417,0.032839537,0.05856528,-0.020149656,0.0030756544,0.019506644,0.0356905,0.054409385
2010-12-01,0.005349575,0.016957087,0.026076546,0.03510935,0.045631148,0.003939641,0.023238521,0.030735543,0.043650895,0.053315807,-0.018163905,0.0040442296,0.016126344,0.02486549,0.040264096,-0.013697267,0.0054219174,0.01873404,0.030266976,0.045410942,-0.029421926,-0.001958186,0.018284539,0.03332892,0.05914576,-0.020142507,0.003079886,0.019507956,0.035688978,0.054406058
