,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2005-01-01,-0.18409705,-0.11012161,-0.069375694,-0.035090733,0.09418507,-0.13951704,-0.08654026,-0.060303092,-0.033057652,0.012160123,-0.17735308,-0.1028795,-0.06381644,-0.03617388,0.054822773,-0.1782097,-0.10629018,-0.0717149,-0.040267777,0.025898036,-0.16169302,-0.07795203,-0.025291424,0.06524075,0.34410167,-0.168204,-0.09529601,-0.06595303,-0.038345307,0.034008365
2005-02-01,-0.18331318,-0.10971278,-0.06896542,-0.034810286,0.095226794,-0.13684689,-0.08413466,-0.057822485,-0.030557092,0.014888677,-0.17760764,-0.10355107,-0.06440319,-0.03696298,0.053585153,-0.17455478,-0.10327186,-0.069457635,-0.038451582,0.027117288,-0.1600586,-0.07654473,-0.024576634,0.065149084,0.34432262,-0.16800968,-0.09494178,-0.06554737,-0.037865665,0.034693316
2005-03-01,-0.18290436,-0.10946461,-0.06891544,-0.034727298,0.09522541,-0.13384053,-0.08135905,-0.054952107,-0.027366793,0.01826076,-0.1710871,-0.09896411,-0.062063474,-0.036137544,0.05255311,-0.17127335,-0.10056609,-0.067357846,-0.036665358,0.028371071,-0.15650502,-0.0735534,-0.023062047,0.06491054,0.34470016,-0.16798532,-0.09471931,-0.06522582,-0.03745801,0.035335083
2005-04-01,-0.18103214,-0.10839237,-0.06814452,-0.034242716,0.096985474,-0.13119541,-0.07879292,-0.052248903,-0.024340251,0.022068236,-0.16784596,-0.09674706,-0.060843866,-0.03561447,0.052036475,-0.16994967,-0.099282146,-0.06604563,-0.03510744,0.029885655,-0.14940724,-0.067806765,-0.019979646,0.064668864,0.3453879,-0.16795267,-0.09436874,-0.064717025,-0.036760315,0.0364191
2005-05-01,-0.17930606,-0.1073127,-0.06736608,-0.0338652,0.09834676,-0.1287646,-0.07631749,-0.04973787,-0.021538654,0.025824692,-0.1658721,-0.09544253,-0.060047626,-0.035108626,0.051947486,-0.16966459,-0.098712824,-0.06497542,-0.033391107,0.031856146,-0.1401208,-0.060604442,-0.0155766485,0.06529725,0.34651577,-0.16782793,-0.09393465,-0.064126134,-0.035958588,0.03763052
2005-06-01,-0.17970937,-0.10759145,-0.067670494,-0.033909258,0.09814346,-0.12752819,-0.07511152,-0.04856531,-0.020119438,0.0276211,-0.16517843,-0.09512582,-0.060130358,-0.03537663,0.051542617,-0.16761108,-0.096513495,-0.06257217,-0.030559445,0.035018586,-0.14048229,-0.06088193,-0.01576998,0.06522854,0.34644276,-0.16767953,-0.09377156,-0.0639748,-0.03577625,0.037881136
2005-07-01,-0.1801867,-0.10794307,-0.067960076,-0.033939857,0.09810938,-0.12581047,-0.07348223,-0.04692375,-0.018134337,0.030332142,-0.16600198,-0.09569117,-0.060373135,-0.035328083,0.051970918,-0.16515613,-0.09360789,-0.059070677,-0.02606951,0.04021217,-0.14033131,-0.060765795,-0.015686817,0.06526102,0.34647703,-0.16757655,-0.09349738,-0.06364648,-0.035285998,0.038638446
2005-08-01,-0.1804438,-0.10809908,-0.06803606,-0.033978738,0.09812133,-0.12443626,-0.07221156,-0.045665167,-0.01655632,0.032552253,-0.16784325,-0.09692527,-0.060820468,-0.03521053,0.05267489,-0.16253044,-0.09026258,-0.05472864,-0.020163579,0.047141444,-0.13927856,-0.059962004,-0.015142307,0.06542983,0.34665254,-0.1673607,-0.093008235,-0.06311414,-0.034537286,0.03982221
2005-09-01,-0.17930773,-0.10738863,-0.067408755,-0.033720903,0.09946261,-0.12226236,-0.07029987,-0.04353341,-0.014005909,0.03644117,-0.167837,-0.09638775,-0.059592705,-0.033115756,0.056217413,-0.15893224,-0.08568122,-0.048899986,-0.012261754,0.05643665,-0.13878216,-0.059582103,-0.014862548,0.06555211,0.34677172,-0.16711962,-0.09173642,-0.061585702,-0.032250088,0.04359778
2005-10-01,-0.17905498,-0.10722288,-0.0671493,-0.033192325,0.10076173,-0.11725782,-0.06566328,-0.037280586,-0.007647826,0.046693318,-0.168605,-0.09655388,-0.058830954,-0.031409957,0.059175413,-0.15738615,-0.08359755,-0.04619818,-0.008316864,0.06091065,-0.13875036,-0.059555374,-0.014822893,0.065598294,0.3468164,-0.166754,-0.09064952,-0.060267627,-0.030250024,0.04667998
2005-11-01,-0.17861652,-0.10688462,-0.06673528,-0.03243111,0.10222938,-0.10956526,-0.05714026,-0.027934492,0.002989559,0.06131383,-0.17055322,-0.09779312,-0.059040297,-0.030931488,0.060282826,-0.15380307,-0.08035898,-0.04370854,-0.0062349914,0.062852755,-0.13885817,-0.05963252,-0.014834112,0.06565891,0.34687534,-0.16687317,-0.0901788,-0.059584063,-0.02907854,0.048676044
2005-12-01,-0.17717305,-0.10533218,-0.064873524,-0.030395683,0.10553236,-0.10221895,-0.04958465,-0.019451428,0.013509105,0.07540776,-0.17016783,-0.097231165,-0.058235276,-0.029886419,0.061918575,-0.14857963,-0.07469197,-0.037505634,0.0014063704,0.07124622,-0.13893509,-0.059688378,-0.014848399,0.0656923,0.34690666,-0.16695718,-0.08961041,-0.05872529,-0.027629089,0.05099352
