,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2001-01-01,-0.022661928,0.026563257,0.04564207,0.06459617,0.07937902,-0.0060110684,0.038899172,0.044347152,0.05903054,0.07360839,0.0034429715,0.032227818,0.04787009,0.057519652,0.09373389,-0.007149356,0.023788497,0.040307373,0.059435893,0.08677913,-0.009405198,0.029098144,0.04433762,0.061608873,0.09073784,-0.01320147,0.019071786,0.036606207,0.059759986,0.09215596
2001-02-01,-0.015387684,0.031678926,0.049808186,0.067158654,0.08082006,-0.004388557,0.04009185,0.045510072,0.060590815,0.07473769,0.003596679,0.03237518,0.04803003,0.057675906,0.09388347,-0.0056904764,0.025132105,0.041541837,0.06056427,0.087825365,-0.009392212,0.029247608,0.044568174,0.061914563,0.09113857,-0.012334376,0.01991658,0.037452005,0.060561746,0.09294466
2001-03-01,-0.01359241,0.032977987,0.050896663,0.06783946,0.081208326,-0.001962535,0.042117767,0.047429245,0.063253105,0.07643521,0.0038581626,0.03261854,0.048287522,0.057924706,0.09411446,-0.0049122022,0.025868904,0.042247064,0.06124077,0.08847544,-0.008971378,0.029790247,0.045200266,0.06257657,0.09186963,-0.011291645,0.020975847,0.038381122,0.0612432,0.09367424
2001-04-01,-0.011639992,0.034478586,0.052260578,0.068788834,0.08175711,-0.00019331314,0.043995615,0.049330123,0.06556566,0.07789629,0.004139657,0.032862358,0.04852675,0.058141667,0.09428302,-0.002998917,0.027657086,0.043909628,0.06279661,0.089961946,-0.0088877445,0.030015996,0.04555056,0.06306352,0.09244496,-0.010654624,0.021683404,0.039049137,0.061780445,0.094416305
2001-05-01,0.0070161372,0.045060534,0.060197316,0.07902467,0.08683604,0.00090044533,0.045128286,0.0505759,0.06694378,0.078780495,0.004313969,0.033049777,0.048757635,0.058391057,0.094560534,-0.0001171656,0.030473894,0.046669994,0.065546766,0.09271411,-0.009262261,0.029928986,0.045712367,0.06359766,0.093205445,-0.010002801,0.02208018,0.039151736,0.061424665,0.09392943
2001-06-01,0.0087067755,0.04537711,0.06100259,0.079995416,0.08721552,0.000246129,0.044650745,0.050062377,0.06638338,0.078274906,0.0043342793,0.033111133,0.048882745,0.058560323,0.094802685,0.00056982116,0.031087715,0.04721995,0.0660301,0.09314787,-0.00906841,0.030173665,0.045983642,0.0638998,0.09352585,-0.01068775,0.02203411,0.039382033,0.06198082,0.09507157
2001-07-01,0.0052319923,0.044253632,0.059180148,0.077894546,0.086375095,-0.00086874125,0.04414138,0.049450774,0.06575231,0.077608645,0.0046484186,0.033335935,0.04903473,0.058643587,0.09475136,-0.0005724579,0.030028809,0.046238244,0.06512897,0.09230762,-0.009016501,0.030286241,0.04615321,0.06413269,0.093820974,-0.0109754475,0.021719202,0.038898826,0.061269898,0.09431291
2001-08-01,0.008914091,0.045399588,0.061068185,0.08008818,0.087238446,-0.0009269966,0.044200648,0.049641274,0.065885924,0.07752995,0.0045788893,0.03331306,0.04906429,0.05871717,0.094898574,0.0008328006,0.031369027,0.047506165,0.066343606,0.093488395,-0.008515341,0.030582553,0.0463363,0.0642355,0.09376931,-0.010674941,0.021754723,0.038716428,0.060793012,0.09359175
2001-09-01,0.0053858296,0.04406013,0.05909736,0.07792638,0.086311124,-0.00202895,0.043132506,0.048440967,0.06451175,0.076705314,0.0045139827,0.0332717,0.049047433,0.058722027,0.09494108,-0.00035468786,0.030171271,0.04632016,0.06512431,0.092230804,-0.00853085,0.030422699,0.04608541,0.06394978,0.093383685,-0.011207579,0.02133956,0.0383797,0.060517527,0.09342943
2001-10-01,-0.0064372756,0.03747285,0.05402369,0.071500316,0.08351273,-0.0022825564,0.04280804,0.04817059,0.06408412,0.076430425,0.0044613644,0.033186506,0.048911773,0.058559828,0.094727196,-0.00086113065,0.029730331,0.04596327,0.06484978,0.09200337,-0.008933612,0.029901719,0.04552502,0.063434936,0.0928115,-0.011147225,0.021082208,0.03788462,0.05975262,0.092354596
2001-11-01,-0.015068293,0.03165042,0.049559392,0.066583775,0.08025633,-0.0035317414,0.041479457,0.04680284,0.06234939,0.07540174,0.0042706644,0.0330572,0.04884439,0.0585467,0.09481225,-0.002769141,0.027890299,0.04420112,0.063129,0.090306714,-0.009147798,0.029609824,0.045265056,0.06328459,0.09263384,-0.012070553,0.02060199,0.037716612,0.059983235,0.09300105
2001-12-01,-0.02217104,0.0263337,0.045266446,0.063810654,0.07853119,-0.0043408857,0.040471125,0.045807235,0.061103176,0.07471875,0.0042922907,0.03307605,0.048860144,0.058556598,0.09481778,-0.0034405515,0.027282786,0.043666534,0.06266304,0.08988264,-0.008946529,0.029775232,0.04538958,0.06339963,0.09270206,-0.013723416,0.019961227,0.037893508,0.061201453,0.09521244
