,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2012-01-01,0.0043301187,0.016263107,0.025516134,0.034802973,0.04475141,-0.0063009695,0.013312133,0.024186768,0.032694712,0.04289132,-0.025186026,0.004285247,0.024141539,0.036706477,0.058065705,-0.031829167,-0.0028774575,0.014756675,0.028842896,0.044041608,-0.030688453,0.003206014,0.01962706,0.03685946,0.06177155,-0.020002129,0.009086023,0.02299078,0.039950788,0.055320792
2012-02-01,0.004330132,0.016263122,0.025516147,0.034802992,0.044751406,-0.006300967,0.013312137,0.024186771,0.032694727,0.042891346,-0.025185723,0.0042854557,0.024141643,0.036706507,0.05806566,-0.031829186,-0.0028774668,0.014756672,0.0288429,0.04404161,-0.030688357,0.0032062624,0.019627398,0.03685992,0.061772145,-0.02000184,0.009086274,0.022990985,0.039950937,0.05532092
2012-03-01,0.004329889,0.016263012,0.025516018,0.034802895,0.04475128,-0.0063009663,0.013312134,0.024186764,0.03269471,0.042891316,-0.025185172,0.004285801,0.024141591,0.03670614,0.058064945,-0.03182913,-0.0028774415,0.014756674,0.028842876,0.044041578,-0.030690689,0.0032050454,0.019626832,0.03686025,0.06177327,-0.020002838,0.009085575,0.022990564,0.03995087,0.055321015
2012-04-01,0.0043301387,0.016262764,0.025515776,0.034802675,0.04475112,-0.0063009686,0.013312128,0.024186756,0.032694705,0.04289125,-0.025181139,0.004287857,0.024140066,0.036702625,0.05805903,-0.031828783,-0.002877267,0.01475664,0.028842682,0.044041283,-0.030704316,0.0031973193,0.019623334,0.036861766,0.061778672,-0.020024732,0.009069323,0.022978958,0.03994613,0.055318613
2012-05-01,0.004333416,0.016271012,0.02552707,0.03481417,0.04476843,-0.0063008415,0.013312474,0.024186978,0.032696407,0.042895157,-0.025044743,0.0043296274,0.024057113,0.0365253,0.05779578,-0.031793166,-0.0028567398,0.014757829,0.028828898,0.04401834,-0.03051491,0.003246991,0.019500107,0.036572613,0.06136937,-0.020551857,0.0087023005,0.022668464,0.0397264,0.055137623
2012-06-01,0.0043380726,0.016284395,0.025545374,0.034832977,0.044796772,-0.006300644,0.013313001,0.02418732,0.032698993,0.042901177,-0.024966422,0.004341032,0.023990853,0.036389913,0.05760668,-0.03175463,-0.0028344747,0.014758596,0.028813517,0.04399313,-0.030230278,0.0034007295,0.019457523,0.036359403,0.06102102,-0.02149862,0.007946874,0.021997847,0.039186426,0.054654367
2012-07-01,0.0043439046,0.016300153,0.02556696,0.03485523,0.04483035,-0.006300395,0.013313633,0.024187723,0.032702055,0.042908374,-0.024900988,0.0043392796,0.023921955,0.036249343,0.05741749,-0.031717192,-0.0028128654,0.014758999,0.028798234,0.043968283,-0.02998897,0.0035073254,0.019378673,0.036116056,0.060644705,-0.022452038,0.007185477,0.021309521,0.038610414,0.054129668
2012-08-01,0.0043497887,0.01631602,0.02558879,0.034877952,0.0448647,-0.006300109,0.013314311,0.02418814,0.032705322,0.042916067,-0.02479427,0.0043436047,0.023797302,0.036021113,0.05710452,-0.03168068,-0.0027918024,0.01475933,0.028783286,0.04394397,-0.02974767,0.0036040866,0.01927763,0.03583942,0.060221773,-0.023555906,0.006275064,0.02050128,0.03794267,0.05352571
2012-09-01,0.0043551708,0.016331378,0.025609896,0.03490017,0.044898365,-0.0062997937,0.013315016,0.024188558,0.032708693,0.042924028,-0.024699138,0.004325713,0.023640115,0.035751693,0.056743782,-0.031643216,-0.0027702174,0.01475971,0.028768014,0.043919068,-0.029580588,0.0036298926,0.019112445,0.035504267,0.059726894,-0.024341915,0.005562828,0.019802501,0.037267018,0.052865915
2012-10-01,0.004359528,0.01634555,0.025629159,0.034921087,0.044929493,-0.0062994324,0.013316086,0.024189126,0.032714523,0.042935874,-0.024616797,0.004258454,0.023371443,0.03534314,0.05620726,-0.031602032,-0.0027465152,0.014760366,0.028751487,0.043891903,-0.029600808,0.0034910508,0.018816624,0.035070322,0.05914227,-0.02503578,0.0048747943,0.019073201,0.0364981,0.052084118
2012-11-01,0.0043625277,0.016358655,0.025646508,0.03494073,0.04495777,-0.006299016,0.013317267,0.024189755,0.03272087,0.042948842,-0.024534855,0.0041428357,0.022965092,0.03476604,0.05544852,-0.03155317,-0.0027183765,0.014761698,0.028732508,0.04386028,-0.029708695,0.0032660533,0.018445538,0.034572747,0.058494072,-0.025758523,0.004168662,0.018353982,0.03576442,0.051352143
2012-12-01,0.00439728,0.016406588,0.025721634,0.035020854,0.045069866,-0.0062985257,0.013318556,0.024190467,0.032727562,0.042962894,-0.024475988,0.0040026647,0.022521941,0.03416799,0.05465554,-0.03149571,-0.0026852621,0.014763755,0.028710758,0.04382365,-0.029754069,0.0031526187,0.01822912,0.034286905,0.058080874,-0.026579013,0.0033861552,0.017593682,0.035037346,0.050643146
