,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2002-01-01,-0.02314422,0.0799851,0.16552936,0.23450617,0.36203423,0.012876624,0.13356896,0.19560817,0.28114203,0.44760376,-0.12008299,-0.029188866,0.019718263,0.07616709,0.27783817,-0.075248644,0.04689156,0.11523847,0.27545565,0.42926678,-0.11329035,-0.029616818,0.010655761,0.0701492,0.31777006,-0.03190414,0.11222415,0.18457644,0.3027392,0.4582364
2002-02-01,-0.023821147,0.07908854,0.1641559,0.23302679,0.36094707,0.008035812,0.12722482,0.18781689,0.27232614,0.4371472,-0.123070195,-0.03135885,0.01831818,0.07586164,0.2775627,-0.0826302,0.03982497,0.10917994,0.26805955,0.4218459,-0.112716556,-0.029374998,0.010629046,0.070081666,0.3177033,-0.03633833,0.107555985,0.18011746,0.29812473,0.45335656
2002-03-01,-0.02491757,0.07694333,0.16184959,0.2305406,0.35916632,0.0062496,0.124477044,0.18475692,0.26853043,0.43250078,-0.12886906,-0.036251523,0.01443139,0.0713664,0.27281666,-0.08944698,0.034801364,0.10702612,0.27032202,0.4234826,-0.11218776,-0.029190654,0.010564029,0.069884814,0.31738997,-0.04215872,0.10022046,0.17106909,0.2860285,0.43940324
2002-04-01,-0.027794551,0.072216466,0.15652137,0.22536342,0.35641307,0.0023248433,0.1175068,0.17668167,0.25865838,0.4211537,-0.1514177,-0.05795421,-0.006297253,0.0449599,0.2429206,-0.091984734,0.031692605,0.10419756,0.26387182,0.41682386,-0.11119727,-0.029342541,0.00983716,0.06889914,0.31637722,-0.057248257,0.082394,0.1508454,0.2613575,0.41017976
2002-05-01,-0.027611006,0.07124368,0.15605432,0.22457981,0.35538316,0.004611148,0.11716659,0.1753945,0.25713688,0.42189613,-0.17692044,-0.086810365,-0.03976055,-0.0049390034,0.17692912,-0.09449525,0.027897269,0.09888985,0.25376353,0.40624285,-0.10526588,-0.025099436,0.013167953,0.07200123,0.31996474,-0.0688429,0.06928994,0.13684504,0.2458111,0.3913917
2002-06-01,-0.03586643,0.059486054,0.14115734,0.21060571,0.34809294,0.005927533,0.11725731,0.17575471,0.2570039,0.4221037,-0.17672662,-0.08659997,-0.03965353,-0.0050984584,0.17556722,-0.10496344,0.015890013,0.0856294,0.2336319,0.3844543,-0.11012292,-0.02885935,0.010102767,0.06961849,0.31727904,-0.07109127,0.06587071,0.13239676,0.2395171,0.38311633
2002-07-01,-0.046173245,0.04420691,0.12336447,0.19347936,0.33993253,0.003143829,0.11095975,0.16829221,0.24773207,0.41207308,-0.18118738,-0.09290943,-0.047746867,-0.015389805,0.16225731,-0.1161627,0.003935507,0.07389575,0.21871254,0.36795273,-0.10710011,-0.02671189,0.011863211,0.0714612,0.3194366,-0.073473416,0.06273546,0.12952176,0.23665123,0.37938476
2002-08-01,-0.04657038,0.043752063,0.12290315,0.19283637,0.33855647,-0.009870736,0.09509391,0.14922467,0.2262069,0.38685408,-0.18143328,-0.092931144,-0.047624182,-0.0151346205,0.16235521,-0.1164569,0.0025640666,0.07155671,0.21238191,0.36130342,-0.113037765,-0.031207323,0.008567561,0.069286495,0.31711522,-0.082233995,0.054186653,0.12257997,0.23092532,0.37313217
2002-09-01,-0.052304618,0.038543463,0.117399395,0.1869998,0.33462423,-0.016125182,0.087370895,0.13994184,0.21553159,0.3749652,-0.18060403,-0.091645524,-0.0458771,-0.012772304,0.16547427,-0.11980975,0.00091175287,0.072278045,0.21852632,0.3675574,-0.11683993,-0.03433623,0.006191276,0.06785916,0.3154125,-0.087512255,0.048375376,0.116923675,0.22369254,0.36492938
2002-10-01,-0.064195454,0.019014921,0.095645726,0.16778812,0.3263815,-0.014604506,0.08751409,0.13986869,0.21530187,0.3753459,-0.18117931,-0.0935838,-0.048945554,-0.01715089,0.15936777,-0.124201715,-0.0036422089,0.06791885,0.21517661,0.3627616,-0.11169229,-0.030536035,0.009757807,0.07033998,0.3179208,-0.1073972,0.02392823,0.0875082,0.18280181,0.31823033
2002-11-01,-0.06487036,0.019478988,0.09637363,0.16702697,0.3242688,-0.017304715,0.08291355,0.13450411,0.20880313,0.3676411,-0.18045413,-0.09369595,-0.04968971,-0.01862431,0.15692587,-0.12827727,-0.007421146,0.06482875,0.21223679,0.35973817,-0.11459466,-0.033631247,0.0075019123,0.06918208,0.31608242,-0.114304736,0.014807972,0.076552175,0.16766201,0.30048355
2002-12-01,-0.07194555,0.014630522,0.09057374,0.1608508,0.31924435,-0.018252192,0.0791047,0.13045573,0.20347166,0.36043316,-0.18062176,-0.09479836,-0.051527955,-0.021387791,0.1523377,-0.13736883,-0.01794947,0.054350633,0.19661747,0.34270582,-0.123399064,-0.043300323,2.4867059e-05,0.063276224,0.3068905,-0.11858747,0.0071426807,0.06635127,0.15261248,0.282256
