,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2003-01-01,-0.04536592,0.009130716,0.043425016,0.09872165,0.21145745,-0.05397462,0.06098447,0.13968709,0.19490352,0.31723052,-0.099447474,0.0011027768,0.067750424,0.17589304,0.34416747,-0.0869177,0.031256903,0.08361857,0.18865037,0.31249753,-0.15400024,-0.06975201,-0.002066054,0.09150877,0.34651408,-0.039736547,0.048140995,0.09304443,0.16613336,0.26524708
2003-02-01,-0.06566378,-0.011877285,0.018604184,0.065122396,0.1668568,-0.059832096,0.0477397,0.12875605,0.18116415,0.2992661,-0.10407774,-0.0049458696,0.06006481,0.16328369,0.3300376,-0.099908054,0.0135564385,0.063847564,0.1613784,0.28050894,-0.15418674,-0.069932446,-0.0021055671,0.0916455,0.34657064,-0.057945818,0.029774625,0.07638586,0.14869225,0.2462059
2003-03-01,-0.08472956,-0.03355802,-0.0034497082,0.039183225,0.13593818,-0.07901373,0.022591304,0.097279295,0.14813596,0.25234312,-0.10795033,-0.009925368,0.05407741,0.15391128,0.31939968,-0.10371967,0.0077319248,0.05723987,0.15167436,0.26822102,-0.1567044,-0.07268819,-0.00289447,0.09224172,0.3467349,-0.06843465,0.019296534,0.06775154,0.14016306,0.23724718
2003-04-01,-0.10250332,-0.05825876,-0.025546372,0.012747174,0.10374887,-0.09072047,0.007433506,0.08016987,0.12712574,0.2244246,-0.11828804,-0.021487463,0.04195122,0.13773543,0.30051,-0.10968423,-0.00036400108,0.048355132,0.1390908,0.25241485,-0.15023495,-0.07649563,-0.018835636,0.05250437,0.30218324,-0.079738446,0.008847291,0.060274113,0.13495147,0.23253858
2003-05-01,-0.10680801,-0.06503981,-0.032709796,0.0031948835,0.09191677,-0.099233225,-0.009036092,0.05738901,0.099494115,0.19653416,-0.12859659,-0.034917474,0.02425966,0.10758549,0.26525122,-0.116973445,-0.009630298,0.038538523,0.1263507,0.23611018,-0.15048333,-0.07680614,-0.018999588,0.05251981,0.3019823,-0.09189846,-0.0024152615,0.052913427,0.13115191,0.2288191
2003-06-01,-0.110310376,-0.068689555,-0.0388973,-0.004476176,0.07890159,-0.10783677,-0.025492594,0.035375766,0.07430384,0.17300078,-0.14624439,-0.055696417,-0.0005714938,0.07332635,0.22480997,-0.12679908,-0.020508876,0.02740356,0.11341889,0.22096987,-0.1507875,-0.07711673,-0.019075003,0.052712046,0.30203825,-0.1037039,-0.015066731,0.04174117,0.11982195,0.21695597
2003-07-01,-0.11213408,-0.07039547,-0.041457176,-0.009311074,0.07296583,-0.11090483,-0.029578805,0.030127337,0.067875296,0.16744468,-0.14794323,-0.058935683,-0.0052064387,0.065594,0.21454532,-0.1350846,-0.030137306,0.017095398,0.09846525,0.2035234,-0.15036294,-0.076739565,-0.018975878,0.05247114,0.30186027,-0.113754764,-0.025981355,0.032767255,0.11043048,0.20810159
2003-08-01,-0.118926406,-0.077867344,-0.050597392,-0.018324515,0.059600614,-0.1117865,-0.028770473,0.032022335,0.0693594,0.1690443,-0.14785372,-0.060319744,-0.0076168953,0.060901277,0.20773354,-0.14432237,-0.040433586,0.006410363,0.08147642,0.18427983,-0.15020555,-0.07661895,-0.01894031,0.05239048,0.30176464,-0.11692794,-0.031130994,0.023785383,0.09517889,0.19211873
2003-09-01,-0.12696938,-0.08684592,-0.056610525,-0.022952717,0.051296316,-0.12160756,-0.046604432,0.005996235,0.04052476,0.13976547,-0.14810579,-0.06284611,-0.012401482,0.05258466,0.19537772,-0.15730393,-0.054896813,-0.009041488,0.05733162,0.1568459,-0.15057728,-0.07703198,-0.019003166,0.052704453,0.30184683,-0.12743482,-0.04473185,0.0060170293,0.067783594,0.16207404
2003-10-01,-0.13026944,-0.09002279,-0.05838544,-0.025722742,0.045853443,-0.123816766,-0.048929762,0.0056795045,0.038549233,0.13885792,-0.15022951,-0.06629877,-0.016547095,0.046418525,0.18670984,-0.1680725,-0.06658,-0.021544423,0.034347303,0.13009505,-0.15129352,-0.07775612,-0.019081518,0.05327692,0.30210543,-0.1251013,-0.04692147,-0.0027534068,0.04998163,0.13919362
2003-11-01,-0.13432083,-0.09284757,-0.060096174,-0.026681464,0.04301115,-0.13821305,-0.067692816,-0.022799471,0.012428075,0.105035186,-0.15202908,-0.068712115,-0.01899201,0.043247707,0.18226668,-0.17333078,-0.07232235,-0.027467418,0.023833025,0.11707111,-0.15154336,-0.07802721,-0.01912953,0.053396333,0.3020647,-0.14509282,-0.068696134,-0.023440234,0.025918603,0.11221822
2003-12-01,-0.132886,-0.09068842,-0.05857576,-0.024856145,0.047485694,-0.13971329,-0.06830786,-0.024160545,0.0116177425,0.10092659,-0.15740724,-0.07489475,-0.025483083,0.03298297,0.17150053,-0.18151096,-0.08254745,-0.03988573,0.0014272325,0.08806041,-0.1520514,-0.078552045,-0.019215858,0.05370429,0.30211186,-0.15640795,-0.08220236,-0.03846846,0.00670156,0.08959495
