,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2024-01-01,-0.37265062,-0.1776392,-0.09545366,0.03178275,0.42223072,-0.117256105,-0.04046006,0.008533383,0.105988905,0.29663563,-0.357728,-0.15017553,0.061348062,0.33867505,0.54514563,-0.36282855,-0.2288455,-0.03999757,0.167415,0.48958254,-0.3596398,-0.15009123,-0.01598067,0.12606943,0.4201726,-0.37143835,-0.13866019,-0.0068694963,0.21356097,0.5095867
2024-02-01,-0.3736798,-0.17775397,-0.09563674,0.031903125,0.42468253,-0.11424734,-0.02776731,0.02360104,0.12535338,0.31873783,-0.36302987,-0.15415534,0.059569847,0.33868343,0.5452333,-0.36724442,-0.2328641,-0.04042404,0.16960739,0.4903647,-0.35265374,-0.14550844,-0.01338082,0.12490525,0.4208053,-0.36684352,-0.1336447,-0.0012836091,0.22124715,0.51986456
2024-03-01,-0.37593532,-0.17802799,-0.09582615,0.03184895,0.42846432,-0.10999052,-0.0044629476,0.06568498,0.17127763,0.3807938,-0.34450302,-0.1353682,0.07316465,0.35410267,0.56234914,-0.36971414,-0.23515382,-0.040665947,0.17081523,0.4907387,-0.37084472,-0.14818814,-0.007200698,0.15598573,0.45692658,-0.35849196,-0.12450806,0.008682285,0.2352093,0.5389406
2024-04-01,-0.37693635,-0.17786193,-0.09565037,0.03198654,0.43272623,-0.10695928,0.025042925,0.11227612,0.22808845,0.45979357,-0.3570386,-0.14208575,0.071119025,0.3606863,0.5703679,-0.37293112,-0.23813812,-0.040380247,0.17360172,0.49212116,-0.37135643,-0.1469433,-0.0062852465,0.15946727,0.462596,-0.35561687,-0.121353224,0.012244677,0.2403129,0.5458802
2024-05-01,-0.3774038,-0.17765608,-0.09532102,0.031999636,0.43623313,-0.111939706,0.057962276,0.1611906,0.2842562,0.5508666,-0.3760045,-0.1565104,0.06367538,0.3586722,0.56868327,-0.37610468,-0.24113223,-0.03985421,0.17696491,0.49390125,-0.3758579,-0.1495662,-0.0077060573,0.1616833,0.4672664,-0.35491094,-0.12055583,0.013310919,0.24188614,0.54791886
2024-06-01,-0.3788069,-0.17774189,-0.09538538,0.03200504,0.44018584,-0.12005659,0.076970175,0.19249772,0.3203093,0.6144698,-0.36503348,-0.1457016,0.07058738,0.36634,0.5764433,-0.38355774,-0.24891658,-0.05006202,0.15568466,0.473358,-0.37753767,-0.15014265,-0.006999592,0.16552457,0.4736417,-0.3548625,-0.1204658,0.013618817,0.24246243,0.54851454
2024-07-01,-0.3797756,-0.17766932,-0.09529899,0.032156162,0.444421,-0.13646768,0.11496705,0.24941497,0.39247492,0.74077284,-0.3509189,-0.13259533,0.07976776,0.37530524,0.58530897,-0.3921576,-0.25848308,-0.06546026,0.12408638,0.4387744,-0.37225667,-0.14331786,0.00016065835,0.17914218,0.4938085,-0.35468,-0.12026043,0.014022013,0.2430573,0.5491296
2024-08-01,-0.37998205,-0.177859,-0.095562555,0.031897586,0.4432172,-0.1305824,0.15905242,0.31135163,0.47868815,0.8900752,-0.2936105,-0.0852349,0.11335192,0.39895684,0.6085564,-0.39685988,-0.26361406,-0.07171144,0.113964245,0.42573768,-0.34967923,-0.12246821,0.0155891655,0.19978783,0.51757556,-0.3541606,-0.11973395,0.014536919,0.24354859,0.54974973
2024-09-01,-0.38006687,-0.17845204,-0.09640917,0.03174132,0.4375287,-0.124812424,0.16022079,0.31098467,0.4783934,0.88848245,-0.26063824,-0.060162295,0.13283125,0.40851063,0.6171627,-0.3991621,-0.26645854,-0.07694562,0.10494168,0.41452274,-0.37574434,-0.14909211,-0.006852259,0.17348988,0.484066,-0.35424542,-0.119858816,0.014227284,0.24303651,0.54927045
2024-10-01,-0.379582,-0.1776584,-0.095278904,0.03225745,0.44487828,-0.10719319,0.18259053,0.3340364,0.5089557,0.9388105,-0.34270006,-0.12602982,0.08397682,0.37881595,0.58887786,-0.39428145,-0.26056334,-0.066396795,0.12354171,0.43711343,-0.3855719,-0.15954968,-0.014742489,0.1642867,0.47169313,-0.35462704,-0.12022936,0.013706091,0.24244817,0.54861087
2024-11-01,-0.3798124,-0.17796247,-0.09568651,0.032106645,0.44282585,-0.10743306,0.1879539,0.34077945,0.5185867,0.9597615,-0.31197858,-0.101117946,0.10091983,0.3895588,0.59966683,-0.38971552,-0.25573444,-0.062027026,0.13028388,0.44632068,-0.39803013,-0.17204618,-0.02217434,0.1554916,0.45867044,-0.35502312,-0.12068858,0.012962619,0.24132483,0.5472955
2024-12-01,-0.37873468,-0.1781905,-0.09619639,0.03205178,0.43691167,-0.1028928,0.17748852,0.32649118,0.50177747,0.9377326,-0.34300447,-0.1270499,0.08290748,0.3774599,0.5876223,-0.37953013,-0.24464445,-0.045933735,0.16386619,0.48218316,-0.4103445,-0.18809852,-0.034323107,0.1327163,0.4214281,-0.35409492,-0.11975801,0.013620688,0.24182193,0.5482434
