,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2005-01-01,0.010433698,0.015853636,0.020907367,0.028350541,0.03923161,0.007648073,0.019685145,0.02519685,0.030820828,0.05040881,-0.0036117502,0.01487755,0.024991918,0.03238153,0.050669365,-0.00019228683,0.016187513,0.024185997,0.03161032,0.046031706,0.0011723855,0.014739109,0.024134565,0.031974755,0.04650598,-0.0005927194,0.017257448,0.02776354,0.041843813,0.057677455
2005-02-01,0.010433346,0.015819326,0.02087474,0.028306827,0.039135627,0.007697665,0.01972852,0.025185734,0.030757543,0.050406,-0.003719855,0.014701334,0.024818424,0.032161705,0.050445955,-9.832271e-05,0.016134793,0.023985464,0.031259727,0.045522876,0.0011400696,0.014714482,0.024120277,0.03196913,0.046509065,-0.000131765,0.018198831,0.029155191,0.04396514,0.06009803
2005-03-01,0.010432561,0.015788967,0.020846259,0.028269757,0.0390545,0.0077125654,0.019649092,0.025063474,0.030585041,0.050184477,-0.0035918627,0.014676841,0.024698142,0.03194896,0.05009935,2.8514489e-05,0.016076008,0.023753732,0.03083775,0.044928722,0.0011426924,0.014718862,0.024128836,0.031980835,0.04652309,-0.004010079,0.016114961,0.029229248,0.047294796,0.06459594
2005-04-01,0.010431262,0.015764603,0.020823766,0.02824084,0.03899041,0.0077241277,0.019648612,0.025069084,0.03061555,0.050235458,-0.0035375927,0.014629731,0.024586711,0.03177469,0.049837314,0.00021776669,0.016187768,0.023785252,0.030777926,0.044799447,0.0011157605,0.014711526,0.024152506,0.03202966,0.046595562,-0.019594345,0.0046301954,0.028700495,0.060324572,0.08006612
2005-05-01,0.010429128,0.015752196,0.020813623,0.028231975,0.038956128,0.0077552735,0.019774739,0.025231559,0.030841598,0.050600536,-0.0033879485,0.014584303,0.024365501,0.03143195,0.049285896,0.00049236603,0.016366806,0.023861997,0.030734722,0.04467577,0.001071839,0.014705844,0.02420918,0.032136865,0.046749473,-0.016330844,0.0059064436,0.026671648,0.052227844,0.0720516
2005-06-01,0.010427927,0.01574492,0.02080744,0.028226536,0.038935564,0.0077671646,0.019755537,0.025200853,0.030803973,0.05052968,-0.0032613636,0.014633956,0.024308106,0.031312965,0.049068604,0.0003578242,0.016304692,0.023855869,0.03077823,0.044791616,0.0010839466,0.014725713,0.02424429,0.03218407,0.046806425,-0.010654646,0.00985389,0.02614609,0.046158228,0.06473956
2005-07-01,0.01042551,0.015764603,0.020826757,0.028250527,0.03899812,0.007794,0.019737216,0.025162417,0.030757591,0.050444078,-0.0032249163,0.014582855,0.02411377,0.0310435,0.04868214,0.00023360811,0.01625453,0.023857053,0.030819494,0.044901587,0.0011857689,0.014864462,0.024454636,0.03244971,0.047123425,-0.005422045,0.012889348,0.025524512,0.04079595,0.05757494
2005-08-01,0.010421681,0.015809542,0.020870272,0.028303688,0.03913705,0.007829392,0.019738572,0.025148917,0.030735841,0.05039261,-0.003149684,0.014570506,0.023966068,0.030825442,0.048347775,-5.3036958e-05,0.016128376,0.023853604,0.030921668,0.04515716,0.0013536295,0.015079269,0.024763651,0.032831244,0.047570936,-0.0034933765,0.013564853,0.024695417,0.03794948,0.053626668
2005-09-01,0.010416574,0.015878404,0.020937223,0.028387379,0.039348543,0.007867128,0.019585574,0.024951246,0.030463893,0.050006956,-0.0030135852,0.014644427,0.023934033,0.030742383,0.04817683,-0.00063354784,0.01584908,0.023828685,0.031115647,0.04566159,0.0014921619,0.015259829,0.025032079,0.033167336,0.04796692,-0.0023192968,0.013951309,0.024286145,0.03643415,0.051376097
2005-10-01,0.010424715,0.01590537,0.020963298,0.028438728,0.03951418,0.007880334,0.019388858,0.024745423,0.030198205,0.049641456,-0.0029000049,0.014672995,0.023852166,0.030599665,0.04792628,-0.00050586276,0.016020408,0.024029544,0.03134945,0.04592719,0.0015314438,0.015310777,0.025110822,0.03326726,0.048084654,-0.0020493432,0.013786559,0.023782074,0.0354662,0.05001266
2005-11-01,0.010439599,0.015965544,0.0210344,0.028568137,0.039727725,0.007852336,0.019087669,0.024438668,0.029827673,0.04911402,-0.0027392483,0.01475578,0.023843681,0.03053988,0.047768626,-0.00020410605,0.016196499,0.024110923,0.031347483,0.0458112,0.0015469047,0.015328054,0.025132155,0.033292122,0.048110966,-0.0018886721,0.013505268,0.023137864,0.034352716,0.048522767
2005-12-01,0.010448772,0.01604782,0.021157885,0.028683433,0.039983746,0.007941084,0.019135907,0.024491638,0.029852342,0.049153514,-0.0027909582,0.014674003,0.023729539,0.030405015,0.04759863,-0.0003189467,0.016129563,0.024089428,0.031368494,0.045884382,0.0015650227,0.015355194,0.025177443,0.033351738,0.04818273,-0.0017727552,0.013426322,0.022914639,0.033954997,0.048009444
