,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2015-01-01,0.004062694,0.020025322,0.029012088,0.036806166,0.05299384,-0.05444157,0.010205811,0.024192043,0.037243687,0.06524064,-0.08193793,-0.010016676,0.019556707,0.03577062,0.06456046,-0.037189804,0.013788918,0.028929695,0.043542415,0.06412027,-0.12940225,-0.007192041,0.023669705,0.047202416,0.08085042,-0.05760827,0.007758045,0.032882236,0.049240075,0.09160268
2015-02-01,0.0032036616,0.019542953,0.028556606,0.036336407,0.05244329,-0.054501254,0.010292751,0.024224449,0.037277617,0.06528182,-0.08204059,-0.010076217,0.019532043,0.0357956,0.06461226,-0.039093632,0.011890839,0.027141277,0.04171874,0.06240765,-0.12935534,-0.007169229,0.02367356,0.047193043,0.080829486,-0.05752923,0.007809484,0.032869242,0.049192168,0.091494575
2015-03-01,0.002650983,0.019218791,0.028293297,0.03607591,0.05216951,-0.054553844,0.010267774,0.024171127,0.037184,0.06522964,-0.08204248,-0.010077762,0.019530643,0.03579394,0.06461064,-0.040266935,0.011326587,0.02710393,0.041984804,0.063092925,-0.12937875,-0.0071784197,0.023674402,0.047201287,0.08084409,-0.05779941,0.0076567954,0.032846354,0.04925819,0.09167273
2015-04-01,0.0022259024,0.018977001,0.028085446,0.035869382,0.051919885,-0.054735053,0.01020366,0.024069004,0.037000258,0.06511602,-0.08237657,-0.01024813,0.019496653,0.03590365,0.06480745,-0.0443625,0.007926503,0.024432985,0.039626107,0.061266165,-0.12939681,-0.0071901693,0.02366663,0.047193833,0.080840394,-0.057995647,0.007565528,0.032811113,0.049259625,0.09170981
2015-05-01,0.0017730128,0.018722693,0.027879125,0.035662375,0.05167984,-0.05507331,0.010110262,0.023896772,0.03668683,0.06494857,-0.08238939,-0.010252884,0.019499563,0.035918683,0.06482404,-0.04926631,0.0042999433,0.022272347,0.03808688,0.06065756,-0.12939402,-0.0071929633,0.02366031,0.04718102,0.08082707,-0.058541395,0.0072577805,0.032721944,0.049320348,0.09192936
2015-06-01,0.0016139776,0.018627655,0.027800653,0.035592504,0.05160547,-0.055011235,0.010181154,0.023949599,0.036754675,0.06500608,-0.08235505,-0.010236937,0.019500183,0.03590292,0.064799204,-0.047932994,0.0055512926,0.023369396,0.039116316,0.06157465,-0.12937011,-0.0071831057,0.02365989,0.047172707,0.08081268,-0.058532618,0.0072649107,0.03275173,0.0493689,0.092012346
2015-07-01,0.0016146746,0.018627878,0.027794436,0.035579905,0.051584177,-0.055208683,0.010098362,0.023823202,0.036541283,0.064886525,-0.08238729,-0.010253264,0.019496122,0.035908923,0.06481342,-0.047926072,0.0059862323,0.02417852,0.040146478,0.062821046,-0.12941185,-0.007201782,0.023658032,0.047183674,0.08083407,-0.058682848,0.0071858885,0.032725476,0.04938715,0.09207635
2015-08-01,0.0012180184,0.018448044,0.027622784,0.035393458,0.051354717,-0.05531801,0.010127534,0.023813795,0.03651233,0.064889364,-0.08251343,-0.010319642,0.019475287,0.0359321,0.06487037,-0.049663853,0.004541676,0.023164678,0.0392626,0.062163938,-0.1293747,-0.007189979,0.023650095,0.047159098,0.0807987,-0.058797203,0.0071332776,0.03269326,0.04937463,0.09208066
2015-09-01,0.0006813306,0.018133756,0.02740196,0.03518117,0.05114577,-0.055432796,0.010092825,0.023756031,0.03640973,0.0648423,-0.08302245,-0.010585271,0.019414932,0.036078043,0.065144375,-0.050512254,0.0039729415,0.022863818,0.039106797,0.062171794,-0.12947175,-0.0072346674,0.023643006,0.047179826,0.08084297,-0.058801882,0.007137674,0.032689802,0.049367238,0.09207312
2015-10-01,0.0004127007,0.017961744,0.027279656,0.035059035,0.05102358,-0.055597115,0.010033606,0.023683487,0.036283597,0.064767614,-0.08374652,-0.010987566,0.01928016,0.036208253,0.065445065,-0.051340662,0.0032718952,0.022285298,0.038615633,0.061779737,-0.12956099,-0.0072776363,0.023633348,0.04719363,0.08087821,-0.058910906,0.0070975064,0.032674428,0.049367726,0.092099294
2015-11-01,-0.00031154155,0.017467214,0.026992202,0.034753453,0.050701022,-0.0556614,0.01001516,0.02366983,0.03626875,0.06475356,-0.08395466,-0.011119639,0.019218553,0.03624203,0.06552391,-0.05537192,7.274859e-05,0.020056862,0.036876388,0.060620684,-0.12959687,-0.0072954134,0.023630785,0.04720094,0.080895185,-0.059214223,0.006963345,0.032599635,0.049349092,0.09212968
2015-12-01,-0.00064088666,0.01721985,0.026836302,0.034621805,0.050597303,-0.05535071,0.010133746,0.02383711,0.0365501,0.064915635,-0.08472976,-0.011585044,0.019012157,0.03629889,0.06573838,-0.052950703,0.0022805084,0.021872416,0.038555138,0.062111687,-0.12965658,-0.00732313,0.023625972,0.04721253,0.08092137,-0.059367746,0.006843907,0.032576576,0.049380083,0.09224166
