,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2003-01-01,0.010149645,0.015970107,0.020602515,0.02856847,0.043676887,0.010135172,0.013861859,0.018950693,0.029488552,0.051942818,0.002615095,0.016305659,0.028390765,0.0359573,0.05848568,-0.0028297412,0.012831998,0.020205883,0.026860794,0.039265476,-0.013235477,0.010507753,0.018691247,0.027807754,0.04140569,-0.014501318,0.009707153,0.02142262,0.03405396,0.05685048
2003-02-01,0.010153312,0.01597144,0.02059356,0.028567981,0.043680716,0.010128647,0.013850639,0.018938383,0.029478695,0.05187721,0.0023991952,0.016136616,0.02830542,0.035941258,0.058529448,-0.002884989,0.012787826,0.020171028,0.026841298,0.039256644,-0.013149095,0.010543001,0.018702168,0.027781904,0.0413618,-0.015252182,0.009512526,0.021809135,0.034980483,0.05845008
2003-03-01,0.010156597,0.015977364,0.020593133,0.028568229,0.043689463,0.010126175,0.013846524,0.01893437,0.02947566,0.05185358,0.0027973494,0.016405368,0.028376872,0.035842657,0.058278054,-0.0028910772,0.012767789,0.0201432,0.026812002,0.039217137,-0.013073144,0.010587526,0.018734584,0.02779237,0.041364603,-0.015455984,0.009217252,0.02137337,0.034502875,0.05772788
2003-04-01,0.010153906,0.015972488,0.02057845,0.028554719,0.0436913,0.0101241665,0.013843211,0.018930737,0.029472822,0.051833075,0.0029796395,0.016516298,0.028400477,0.03579357,0.058140554,-0.0028688486,0.012786922,0.020161573,0.026836459,0.039240785,-0.012987395,0.010635271,0.018768867,0.02780025,0.041364014,-0.017289178,0.008122554,0.021055603,0.034979213,0.058984883
2003-05-01,0.010144167,0.015968386,0.020564895,0.028544609,0.04368574,0.010123166,0.013841696,0.018928716,0.02947121,0.051822104,0.002847184,0.01640218,0.028331172,0.035762858,0.058128558,-0.0029986887,0.012756899,0.02019911,0.026963431,0.039461035,-0.012901252,0.010679943,0.018791214,0.027791569,0.041340403,-0.01968995,0.0066482923,0.02058312,0.035640214,0.060519505
2003-06-01,0.010139134,0.015970107,0.020559108,0.028545361,0.043684278,0.010118663,0.013833992,0.018920403,0.029464591,0.05177713,0.0028291752,0.016384508,0.028306227,0.03572706,0.058102917,-0.0031930245,0.01265648,0.02016634,0.027010927,0.039594717,-0.012841327,0.010724463,0.018828433,0.027817309,0.041363828,-0.021466756,0.0064232564,0.022885626,0.04081413,0.06688289
2003-07-01,0.010132172,0.015960101,0.02055085,0.028537218,0.04367783,0.010109994,0.013815904,0.018900348,0.029448375,0.051672764,0.0030721303,0.016559575,0.028387347,0.035731934,0.058015198,-0.0030458986,0.012713447,0.020155266,0.02692302,0.039425507,-0.012817877,0.010736143,0.018835317,0.027815904,0.0413596,-0.021495726,0.0075335475,0.025601309,0.04513257,0.0717423
2003-08-01,0.010122402,0.015957242,0.020547444,0.028535733,0.043674033,0.010097968,0.013790989,0.01887219,0.029425552,0.05152647,0.0033399023,0.016764147,0.028497726,0.03576233,0.057966404,-0.0028096833,0.012800503,0.020130899,0.026774159,0.03914349,-0.01282444,0.010729046,0.018831128,0.027811985,0.041358642,-0.01602731,0.011754112,0.02734004,0.04388829,0.06947189
2003-09-01,0.010113024,0.015941381,0.020532375,0.02851246,0.043658115,0.010073647,0.013726543,0.01879965,0.02936465,0.051145136,0.0033382669,0.01677447,0.028506596,0.035763036,0.057992775,-0.0032709718,0.012618539,0.020142484,0.026996354,0.039613195,-0.012859422,0.010697609,0.018808415,0.027792793,0.041347325,-0.019581389,0.009108069,0.026115155,0.044256493,0.07067786
2003-10-01,0.010097963,0.015922835,0.02051669,0.02849394,0.043641724,0.010052181,0.013667345,0.018732345,0.02930656,0.050793123,0.0031461313,0.016625207,0.028411403,0.03569395,0.058008473,-0.003688512,0.012495364,0.020216752,0.027280595,0.040152717,-0.012985061,0.010592973,0.018734064,0.027736217,0.041313194,-0.0373893,-0.005464615,0.019545402,0.046673298,0.07607479
2003-11-01,0.010084502,0.015902828,0.020500293,0.028476875,0.04362403,0.010035357,0.013620885,0.01868001,0.029260863,0.05051834,0.003585454,0.016934266,0.028562402,0.035735134,0.057854064,-0.0028357473,0.01278312,0.020095985,0.026713293,0.039091583,-0.013129896,0.010474516,0.018645504,0.027670156,0.041269854,-0.032443237,-0.002041475,0.02006571,0.044254858,0.072024606
2003-12-01,0.010069032,0.015893703,0.02048955,0.028461706,0.043608688,0.010004435,0.013553837,0.018583644,0.029154578,0.050012637,0.0035655852,0.016901564,0.028516661,0.03567947,0.05777645,-0.002817844,0.012783816,0.02008081,0.026664725,0.039023314,-0.013205349,0.010430012,0.018636933,0.02768824,0.04131951,-0.03335958,-0.0031725164,0.017374063,0.03995043,0.06786661
