,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1999-01-01,0.016661761,0.037330966,0.046102352,0.05543677,0.07381436,0.030031199,0.047712535,0.05907064,0.06689079,0.09024002,0.01317367,0.0468504,0.059255075,0.0707516,0.10832117,0.009563646,0.04273856,0.060347427,0.08347023,0.10952916,0.008838033,0.04665626,0.05878527,0.07064147,0.09849045,-0.00054238364,0.035517484,0.0524232,0.08428143,0.102973364
1999-02-01,0.015602879,0.036282815,0.045066006,0.054312885,0.07301672,0.029994467,0.047681708,0.05904302,0.0667956,0.09018067,0.013200998,0.046864036,0.059247267,0.070730984,0.10827823,0.00874178,0.04214924,0.059841603,0.08310044,0.10922804,0.008886559,0.04667405,0.058774352,0.07061098,0.09843501,-0.0005128227,0.035532963,0.052419662,0.08424733,0.10293166
1999-03-01,0.015783643,0.036502745,0.045316476,0.05457238,0.0731372,0.03065158,0.04827888,0.059679933,0.067544885,0.090854995,0.013100078,0.04681771,0.059249748,0.0707692,0.108376525,0.007316413,0.041189276,0.059178393,0.08278258,0.10916879,0.008534325,0.04653851,0.05880013,0.07076618,0.09879871,-0.00058675406,0.03548702,0.052416157,0.0843067,0.10300896
1999-04-01,0.015084147,0.03581837,0.044658188,0.053849734,0.07258364,0.030559748,0.048281275,0.05975738,0.067660615,0.0909303,0.013051483,0.046794593,0.059251886,0.07078839,0.108423434,0.005755444,0.040071506,0.05833913,0.08225179,0.1088719,0.008244056,0.04644822,0.058865122,0.07093701,0.09915264,-0.0007099688,0.035415445,0.05242104,0.08442876,0.10316203
1999-05-01,0.014554173,0.03528487,0.044136114,0.05329153,0.07219299,0.030962879,0.048614986,0.060074568,0.0680325,0.091306664,0.013051996,0.04679333,0.05925127,0.07078761,0.108421996,0.0035944276,0.03827909,0.05675166,0.080728725,0.10742619,0.008188127,0.046412878,0.05882605,0.070905134,0.09913447,-0.0008424409,0.035309322,0.052375544,0.08445219,0.10321385
1999-06-01,0.014188653,0.034859493,0.04367128,0.05280628,0.07193597,0.030728396,0.04840053,0.059816964,0.06770857,0.0910192,0.013048631,0.04678782,0.05924072,0.070773385,0.1083992,0.0015393638,0.036711685,0.055489313,0.07968951,0.1065561,0.0081681395,0.04639321,0.058797456,0.07087569,0.09910415,-0.00070504996,0.035404466,0.052395158,0.084369436,0.103098534
1999-07-01,0.014090097,0.03477813,0.043571215,0.052691083,0.07189893,0.030564502,0.048244935,0.059639543,0.067497045,0.09083365,0.013041827,0.04679184,0.059241872,0.07077515,0.10840064,0.000836654,0.03613573,0.05501405,0.079251274,0.10617348,0.008267519,0.046417452,0.058752347,0.07079275,0.0989406,-0.00063045026,0.035457965,0.052409194,0.08433154,0.103043176
1999-08-01,0.013468595,0.03419076,0.042960145,0.05200581,0.07150568,0.030333355,0.04804326,0.059429817,0.06726451,0.090610065,0.013018405,0.046784975,0.059236336,0.07077406,0.10840485,0.0009472541,0.03623593,0.05508731,0.0793087,0.10621469,0.008128557,0.04638089,0.058760606,0.07085121,0.09907726,-0.0005560048,0.035505444,0.052413095,0.08427246,0.1029655
1999-09-01,0.013320446,0.034104913,0.042820103,0.051813353,0.071547784,0.029873189,0.04766006,0.059047293,0.06687834,0.09023666,0.013000706,0.046783794,0.05922998,0.0707698,0.10840318,0.00076273305,0.03615401,0.055076122,0.07937975,0.10635121,0.007926774,0.046316434,0.05878862,0.070953056,0.09930796,-0.0005505271,0.035505444,0.052407347,0.08425561,0.1029467
1999-10-01,0.013357547,0.03417444,0.042836122,0.05180504,0.07170169,0.029497426,0.047353845,0.058760516,0.06655952,0.0898958,0.012845324,0.046718396,0.059225,0.07081528,0.108530976,0.00016731172,0.035743345,0.05483254,0.07927714,0.10638287,0.0075667053,0.046202153,0.05880574,0.07108454,0.09965931,-0.0005453959,0.0355131,0.052414455,0.08426575,0.10295604
1999-11-01,0.014289437,0.03519059,0.043837886,0.052894473,0.07242484,0.029525062,0.047407515,0.058844455,0.06666295,0.0899531,0.012807633,0.046703685,0.05923151,0.070837334,0.10857884,0.00014162809,0.03580487,0.054967664,0.079521835,0.10669498,0.00747799,0.046155505,0.058839142,0.0711575,0.0997725,-0.0005680419,0.03550101,0.052416433,0.08429042,0.10298641
1999-12-01,0.016453164,0.037507314,0.046144515,0.05543316,0.07409503,0.029650468,0.047534414,0.059053708,0.066985905,0.09022969,0.012726652,0.04666986,0.059237283,0.07087268,0.10866294,-0.00018755719,0.035617776,0.0549181,0.07961781,0.10691629,0.007253144,0.04604136,0.058868043,0.07126305,0.09999464,-0.0006057151,0.035479642,0.05241828,0.08432825,0.103033766
