,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2016-01-01,-0.2214634,-0.1503408,-0.108396076,-0.057835452,0.13022228,-0.22550115,-0.16243367,-0.127213,-0.09347151,-0.04466886,-0.241353,-0.1625362,-0.113828674,-0.054820847,0.16541113,-0.25186616,-0.17650072,-0.1338298,-0.1066769,-0.0032039583,-0.23358445,-0.16224791,-0.13328609,-0.093942784,0.053538047,-0.21396509,-0.15684524,-0.1284952,-0.102292016,-0.015698817
2016-02-01,-0.22174291,-0.15051131,-0.108557306,-0.057973765,0.13007033,-0.22251622,-0.16010734,-0.12538072,-0.09169129,-0.04333725,-0.24138978,-0.16243485,-0.11358239,-0.054351527,0.1660984,-0.25186127,-0.17665972,-0.13416097,-0.10717255,-0.004049386,-0.23390289,-0.16240779,-0.13279988,-0.09243612,0.054930538,-0.21397462,-0.15700428,-0.12883787,-0.10281663,-0.016557794
2016-03-01,-0.22146925,-0.15033296,-0.108415686,-0.057870597,0.13005328,-0.21878004,-0.15716168,-0.12297239,-0.08938332,-0.04153312,-0.24138036,-0.16207972,-0.11299839,-0.053343106,0.16766241,-0.2518665,-0.17658377,-0.13401434,-0.106968306,-0.0036907718,-0.2336282,-0.16225639,-0.13320121,-0.09371732,0.053764768,-0.21390767,-0.15698047,-0.12889382,-0.10292415,-0.01673326
2016-04-01,-0.22139716,-0.15027948,-0.10836901,-0.057830162,0.1300335,-0.21629839,-0.15537143,-0.12154224,-0.08802822,-0.040393963,-0.24135742,-0.16195244,-0.11280336,-0.05300538,0.16819018,-0.25188297,-0.17661151,-0.13403472,-0.10696119,-0.0036845505,-0.23356423,-0.16219003,-0.13322929,-0.093914665,0.05363677,-0.21386535,-0.1570216,-0.12900154,-0.10312305,-0.017036395
2016-05-01,-0.22154383,-0.15037362,-0.10844431,-0.05788508,0.13005032,-0.21509603,-0.1546159,-0.12097956,-0.08747082,-0.03996085,-0.24133281,-0.16179633,-0.11254235,-0.052522738,0.16891137,-0.25189462,-0.1766245,-0.13403703,-0.10693385,-0.0036423742,-0.23365216,-0.16226886,-0.13318934,-0.09369171,0.053819906,-0.2138576,-0.15708801,-0.12915187,-0.103361174,-0.017429933
2016-06-01,-0.22148208,-0.15033737,-0.108406976,-0.057849396,0.13000485,-0.21354946,-0.15335572,-0.11993762,-0.08647661,-0.039198954,-0.24126466,-0.16195436,-0.11295631,-0.053351767,0.16771372,-0.25186688,-0.17646895,-0.1337469,-0.10649862,-0.002917163,-0.23361102,-0.16226439,-0.13330111,-0.09398941,0.053533386,-0.21385756,-0.15715931,-0.1292865,-0.10357938,-0.017778339
2016-07-01,-0.2213504,-0.15026125,-0.10831066,-0.057745397,0.1300486,-0.2121561,-0.15230408,-0.11909777,-0.08564572,-0.038581766,-0.24125323,-0.16171546,-0.11255716,-0.052642923,0.16881649,-0.25183398,-0.17629321,-0.13343148,-0.10602923,-0.0021318048,-0.23356943,-0.16220634,-0.13328227,-0.0940582,0.053541094,-0.2138308,-0.15714684,-0.12930456,-0.10361657,-0.01784689
2016-08-01,-0.22163513,-0.15042537,-0.108502015,-0.05794114,0.12995458,-0.21021903,-0.15090123,-0.11796882,-0.084573284,-0.03765261,-0.24122114,-0.1621854,-0.11342792,-0.05422169,0.1664342,-0.25184092,-0.17631201,-0.1334459,-0.10602953,-0.002134551,-0.2336051,-0.16226086,-0.13333538,-0.09412258,0.053474724,-0.21385248,-0.15725742,-0.12946394,-0.10387292,-0.018235257
2016-09-01,-0.22163215,-0.15042642,-0.10849492,-0.057929367,0.12997957,-0.20956917,-0.15031993,-0.11748304,-0.084071554,-0.037314456,-0.2412339,-0.16206548,-0.11319568,-0.05380068,0.16708444,-0.2517509,-0.17613418,-0.13315396,-0.10555725,-0.0013960197,-0.23358409,-0.16219962,-0.13325208,-0.094007745,0.053641416,-0.21386051,-0.15723842,-0.12943041,-0.10381333,-0.018151026
2016-10-01,-0.22188382,-0.15057579,-0.10863723,-0.058053862,0.12996925,-0.2115604,-0.15170187,-0.11854311,-0.08508222,-0.038084198,-0.24118602,-0.1621265,-0.113388464,-0.05418868,0.16653493,-0.25177398,-0.17615345,-0.13316636,-0.10558488,-0.0014022052,-0.23357806,-0.16218603,-0.13323127,-0.09397252,0.05368176,-0.21386048,-0.15725595,-0.12946257,-0.10386084,-0.018223148
2016-11-01,-0.22198471,-0.15064304,-0.10868667,-0.058086954,0.1299852,-0.20976193,-0.15017757,-0.117272034,-0.08378954,-0.03712047,-0.24120331,-0.16194174,-0.113021635,-0.05350429,0.16758451,-0.2517355,-0.17597012,-0.13283193,-0.105073534,-0.0005478725,-0.23356095,-0.16209641,-0.133046,-0.09365235,0.0540873,-0.21387151,-0.15723158,-0.12940645,-0.10376461,-0.018073253
