,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2011-01-01,-0.0823613,-0.044557102,-0.00030262358,0.04768818,0.12963665,-0.089053966,-0.024236064,0.018428996,0.06917956,0.16823937,-0.10576399,-0.02531814,0.0113674505,0.072037674,0.17427213,-0.11612324,-0.031702373,0.009760311,0.079474494,0.16438034,-0.14300814,-0.06570248,-0.013892327,0.062781304,0.16224094,-0.13429531,-0.057846464,-0.007946509,0.05983164,0.16997194
2011-02-01,-0.08253695,-0.04472532,-0.00054872164,0.047435433,0.1292545,-0.08888258,-0.024003603,0.018828863,0.06979306,0.16879506,-0.10576322,-0.02531732,0.011368315,0.07203902,0.17427376,-0.116123915,-0.03170284,0.00976008,0.07947461,0.16438064,-0.14298823,-0.065633595,-0.013766917,0.06299022,0.16254523,-0.13428646,-0.057835978,-0.007933308,0.05984963,0.16999255
2011-03-01,-0.08236649,-0.044577207,-0.00033735446,0.047642585,0.12955527,-0.08834685,-0.023401598,0.019659642,0.07095724,0.17030697,-0.10576296,-0.025317024,0.011368642,0.072039574,0.17427438,-0.11612471,-0.031703997,0.009758415,0.07947147,0.16437657,-0.14292783,-0.06561043,-0.013785233,0.06289984,0.16240975,-0.13427432,-0.057821512,-0.0079149725,0.059874665,0.17002122
2011-04-01,-0.08230846,-0.044370122,-0.00011153724,0.047708012,0.12973824,-0.087998375,-0.022864807,0.02037989,0.07195835,0.17179461,-0.10576165,-0.025315765,0.011369856,0.07204095,0.17427585,-0.11612518,-0.031704582,0.009757663,0.07947017,0.16437495,-0.14292186,-0.065603875,-0.013777281,0.06290993,0.16242023,-0.13425738,-0.057801418,-0.007889564,0.059909306,0.1700609
2011-05-01,-0.082218766,-0.044135805,0.00016385262,0.047893632,0.13005787,-0.08763513,-0.022280391,0.021226488,0.073107526,0.17341897,-0.105760515,-0.025314594,0.011371081,0.072042346,0.1742774,-0.11612557,-0.03170508,0.009756996,0.07946898,0.1643734,-0.1429421,-0.06560764,-0.013761665,0.062958494,0.16248831,-0.1342347,-0.05777452,-0.007855522,0.05995574,0.17011401
2011-06-01,-0.08208783,-0.043962378,0.00039511378,0.048159093,0.13037808,-0.087013245,-0.021411588,0.022451786,0.0747052,0.17579815,-0.10576066,-0.025314957,0.01137055,0.072041474,0.17427629,-0.11612586,-0.03170557,0.00975624,0.079467475,0.16437145,-0.1429573,-0.06561099,-0.013750727,0.0629933,0.16253687,-0.13420784,-0.057742644,-0.007815137,0.06001087,0.17017715
2011-07-01,-0.08207332,-0.04393541,0.00043232142,0.04820643,0.13042483,-0.086542204,-0.02068123,0.02360347,0.07609688,0.17785959,-0.10576075,-0.025314823,0.0113708675,0.07204207,0.17427714,-0.11612602,-0.03170581,0.009755912,0.079466894,0.16437069,-0.14300501,-0.065627076,-0.013729641,0.06307714,0.16265862,-0.13417682,-0.057705797,-0.007768368,0.060074788,0.17025031
2011-08-01,-0.08192458,-0.04379406,0.0006355986,0.048412044,0.13073428,-0.086208925,-0.020227736,0.024237815,0.07682841,0.17896421,-0.105760716,-0.025314918,0.011370657,0.072041646,0.17427655,-0.116126046,-0.031705864,0.009755828,0.07946672,0.16437046,-0.14300838,-0.06562607,-0.01372278,0.063093565,0.16267958,-0.13415706,-0.057682283,-0.0077385036,0.060115628,0.17029707
2011-09-01,-0.08197594,-0.04384144,0.0005684739,0.04834519,0.13062844,-0.086038634,-0.019960757,0.024623534,0.07728554,0.17964773,-0.10576085,-0.025315072,0.011370495,0.07204146,0.17427632,-0.1161261,-0.031705927,0.009755746,0.07946659,0.1643703,-0.14304538,-0.06563868,-0.013706589,0.06315833,0.16277345,-0.134124,-0.057642974,-0.0076885177,0.060184024,0.17037538
2011-10-01,-0.081918456,-0.04378611,0.0006478716,0.04842537,0.13074833,-0.08545343,-0.019064259,0.025907978,0.0788791,0.1819412,-0.10576089,-0.0253151,0.011370473,0.07204141,0.17427626,-0.116126135,-0.031705946,0.009755721,0.07946654,0.16437024,-0.14307128,-0.06564812,-0.013696452,0.06320155,0.162836,-0.13409038,-0.057603013,-0.0076376894,0.06025361,0.17045496
2011-11-01,-0.08187947,-0.043750007,0.0006987825,0.048475295,0.13082635,-0.08468266,-0.017853862,0.02770568,0.08111675,0.18521503,-0.10576099,-0.025315166,0.0113704605,0.07204144,0.17427632,-0.116126165,-0.031706013,0.009755624,0.079466365,0.16437002,-0.14310172,-0.06565975,-0.013686399,0.06324862,0.16290563,-0.13405287,-0.057558466,-0.0075809844,0.060331255,0.17054379
2011-12-01,-0.08189186,-0.043762486,0.0006807152,0.048456095,0.13079785,-0.08399341,-0.01679628,0.029271472,0.08306478,0.18806584,-0.105761245,-0.02531538,0.011370277,0.07204126,0.17427614,-0.116126165,-0.031706005,0.009755635,0.07946636,0.16437003,-0.14312348,-0.065669246,-0.0136816595,0.06327757,0.1629492,-0.1340249,-0.057525206,-0.007538645,0.06038924,0.17061013
