,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2014-01-01,-0.0023859653,0.013717582,0.02093042,0.0336762,0.044911813,-0.008431002,0.013275169,0.020722633,0.030194273,0.036957704,-0.03510993,-0.009836452,0.011056898,0.02505881,0.049119256,-0.027331214,-0.0019236619,0.013518517,0.028977811,0.04601079,-0.023820795,0.0040140874,0.018250085,0.030444646,0.04873879,-0.01708345,0.0023913707,0.016269,0.027637433,0.04270699
2014-02-01,-0.0023859593,0.013716857,0.020932194,0.033678178,0.044914782,-0.008429958,0.013276753,0.020755677,0.030252744,0.0370245,-0.03673517,-0.010999356,0.010689201,0.025300544,0.049820434,-0.027336184,-0.0019487413,0.013470178,0.028910022,0.04592562,-0.023860183,0.003992728,0.018236537,0.030436864,0.048744477,-0.017126715,0.0024117187,0.016419707,0.027900582,0.043028496
2014-03-01,-0.002385957,0.013716611,0.020932725,0.033678614,0.044915576,-0.0084284805,0.013280468,0.020802606,0.030344134,0.037112206,-0.04947614,-0.020634618,0.008912109,0.02996388,0.05783782,-0.026994472,-0.001680693,0.013665244,0.029020656,0.04597511,-0.023864789,0.0039898595,0.018236518,0.030439645,0.048748355,-0.01707561,0.0025144138,0.016663218,0.02826279,0.04345319
2014-04-01,-0.0023859565,0.013716528,0.020930715,0.033675976,0.044911254,-0.008428009,0.013280665,0.020822773,0.030378738,0.03713917,-0.03530166,-0.013076387,0.003280505,0.015425141,0.036809653,-0.026701372,-0.0014441905,0.013847341,0.02914221,0.046052717,-0.023812592,0.004015365,0.01823956,0.03042477,0.048714288,-0.017195588,0.0024867624,0.016820993,0.02858305,0.043858357
2014-05-01,-0.0023859548,0.013715269,0.020928618,0.033671133,0.04489946,-0.00842603,0.013284171,0.020881375,0.030489707,0.037233822,-0.033583593,-0.012487019,0.0025792462,0.013675141,0.034016106,-0.026394552,-0.001200651,0.014025584,0.02925218,0.046111602,-0.023853954,0.0039906064,0.018226298,0.030421501,0.048724167,-0.01720135,0.0025521617,0.0170582,0.028973293,0.04432404
2014-06-01,-0.0023859523,0.01371496,0.020929936,0.03367264,0.044901375,-0.008424163,0.013289469,0.020942602,0.030598154,0.037340563,-0.033564735,-0.012554203,0.0023992474,0.013421106,0.033661865,-0.026160765,-0.0009910319,0.0142106265,0.029413845,0.046256173,-0.023883998,0.0039749546,0.018220808,0.030424643,0.048737478,-0.01716436,0.0026232535,0.017181184,0.029142907,0.04453025
2014-07-01,-0.0023859502,0.013715277,0.02093036,0.03367355,0.044904195,-0.008422906,0.013297496,0.020994559,0.030708682,0.03749483,-0.033570733,-0.0126794325,0.0021185225,0.013039736,0.033152305,-0.025990296,-0.00083467364,0.014352036,0.029543567,0.04637794,-0.02388732,0.0039735017,0.018222505,0.030429382,0.0487434,-0.017025188,0.002788888,0.017371736,0.029355556,0.04477035
2014-08-01,-0.0023859479,0.013715813,0.020929959,0.033673488,0.044905953,-0.008423017,0.013301472,0.021001797,0.030737165,0.037563704,-0.033725988,-0.013002435,0.0016245728,0.0124293165,0.032394372,-0.025909087,-0.00075666065,0.01442842,0.029618233,0.04645312,-0.02392313,0.0039564474,0.018242778,0.030478567,0.04881397,-0.01680717,0.0029862807,0.017553326,0.029519295,0.0449392
2014-09-01,-0.0023859434,0.013717027,0.020930225,0.03367449,0.04491215,-0.008421389,0.013318183,0.021090938,0.030921632,0.03785233,-0.03430833,-0.013319139,0.0015664572,0.0125794485,0.032785185,-0.02570117,-0.0005442345,0.014646736,0.02984106,0.04668144,-0.023924634,0.003959137,0.018257419,0.030501684,0.04884377,-0.016402116,0.0033466513,0.017836072,0.029728154,0.04513276
2014-10-01,-0.0023859404,0.013716875,0.020930696,0.033675425,0.04491366,-0.008419618,0.013326408,0.021161761,0.031025752,0.03797388,-0.034507982,-0.013366094,0.0016757539,0.012810633,0.03314907,-0.025753003,-0.0005912671,0.01460585,0.029808631,0.04665674,-0.02391224,0.0039688284,0.018248517,0.03047825,0.048812807,-0.016139183,0.0035140272,0.017846353,0.029595926,0.04493635
2014-11-01,-0.0023859413,0.013717048,0.0209308,0.033675432,0.04491375,-0.008417373,0.013344517,0.021263847,0.031178966,0.038152672,-0.034467585,-0.013364056,0.0016438088,0.012761059,0.03305324,-0.025677446,-0.0005203845,0.014672202,0.029867906,0.046713393,-0.02391541,0.0039717457,0.018246688,0.030472558,0.048808735,-0.01581877,0.0037312403,0.017904421,0.02951088,0.044782463
2014-12-01,-0.0023859367,0.0137159005,0.020934913,0.03368164,0.0449222,-0.00841477,0.01336213,0.021379778,0.031352423,0.03833235,-0.03435602,-0.013400262,0.0015233329,0.012557732,0.032735504,-0.02577717,-0.00063457043,0.0145441685,0.029732004,0.046573047,-0.024019739,0.003922195,0.018238032,0.03049628,0.048873156,-0.01570269,0.0037628699,0.017786732,0.029260267,0.04446703
