,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2012-01-01,-0.14140469,-0.08853756,-0.050952006,0.0046354234,0.14193214,-0.1182795,-0.077276215,-0.04700296,-0.016194105,0.037354127,-0.19292907,-0.10425492,-0.035150073,0.040143065,0.16308649,-0.14041772,-0.06745644,-0.028889513,0.031986017,0.14643307,-0.1396685,-0.074936755,-0.017687086,0.05801805,0.27859718,-0.13257185,-0.08182132,-0.039658528,0.03542406,0.19204119
2012-02-01,-0.14140408,-0.08853744,-0.05095172,0.0046357117,0.14193188,-0.1182801,-0.07727685,-0.047003917,-0.01619515,0.03735306,-0.19292864,-0.10425423,-0.035149038,0.040144634,0.16308813,-0.14041774,-0.06745643,-0.028889472,0.03198612,0.14643323,-0.1396601,-0.074931905,-0.017686913,0.058013458,0.27858508,-0.13257185,-0.08182132,-0.039658528,0.03542406,0.19204116
2012-03-01,-0.14140554,-0.08853815,-0.050952673,0.004634512,0.14193097,-0.118278526,-0.077275135,-0.047001082,-0.016192045,0.037356347,-0.19291858,-0.104241416,-0.035134487,0.040163063,0.16310635,-0.14041787,-0.067456424,-0.028889287,0.031986617,0.14643398,-0.13964602,-0.074923575,-0.01768589,0.05800722,0.2785655,-0.13257195,-0.08182131,-0.03965843,0.035424393,0.19204167
2012-04-01,-0.14142108,-0.08854698,-0.050968014,0.004617768,0.14192946,-0.11820497,-0.07718313,-0.046816144,-0.015984524,0.0375879,-0.19275072,-0.10401355,-0.03483493,0.040583022,0.16353956,-0.14042845,-0.06745444,-0.028874248,0.032030452,0.14649674,-0.13965526,-0.07492473,-0.017675033,0.05803437,0.27859426,-0.13257837,-0.08181975,-0.039650213,0.035451036,0.19208166
2012-05-01,-0.14142175,-0.088657595,-0.051126402,0.004414133,0.14171527,-0.11483793,-0.07183393,-0.0399568,-0.008385543,0.045941163,-0.19416776,-0.104658045,-0.03401839,0.043094795,0.16663375,-0.14041525,-0.06672847,-0.027395044,0.035286516,0.1510142,-0.13979517,-0.07511801,-0.017871063,0.057804268,0.27818125,-0.13295135,-0.08193842,-0.03979951,0.035602428,0.19180718
2012-06-01,-0.14096035,-0.088576734,-0.0512848,0.0042325333,0.1414329,-0.105582714,-0.057426214,-0.02345028,0.009502085,0.06528549,-0.19616452,-0.10535915,-0.03206642,0.048224594,0.17267683,-0.14009145,-0.065284036,-0.024768448,0.041359384,0.15931074,-0.14008352,-0.07540647,-0.018058285,0.057708867,0.27795905,-0.13347611,-0.08202503,-0.039942395,0.03607086,0.19160418
2012-07-01,-0.13916497,-0.08781747,-0.05025972,0.006010819,0.14288916,-0.08685069,-0.032285042,0.0038453445,0.040193133,0.09756449,-0.1979993,-0.10517392,-0.027526896,0.058268774,0.18398109,-0.13866207,-0.062447973,-0.020491265,0.051018674,0.17199709,-0.14036095,-0.075672805,-0.018191535,0.057719506,0.27780938,-0.13403977,-0.08192859,-0.039924383,0.03721944,0.19190189
2012-08-01,-0.12971804,-0.077116854,-0.039033085,0.01928336,0.15592463,-0.05629549,0.005536145,0.043810774,0.08608156,0.14526647,-0.19783394,-0.10196936,-0.017414656,0.07811699,0.20504498,-0.1368334,-0.058472674,-0.014266217,0.06572642,0.19087501,-0.14070857,-0.07595781,-0.018258613,0.057907194,0.27791205,-0.13463889,-0.08178096,-0.039773956,0.038819145,0.19276926
2012-09-01,-0.113651946,-0.060222518,-0.02144413,0.04058381,0.18060154,-0.02246645,0.046354987,0.086597264,0.13577722,0.19845234,-0.19726536,-0.09746887,-0.002474999,0.10895014,0.2363925,-0.13176462,-0.05062739,-0.0037462548,0.088833556,0.21932895,-0.14106146,-0.07625183,-0.018329684,0.05808709,0.27799115,-0.13489194,-0.081049494,-0.038988613,0.041776557,0.1950253
2012-10-01,-0.10273723,-0.0499669,-0.0044349777,0.06193813,0.20822048,0.0070133507,0.08233475,0.12785406,0.18271984,0.25190273,-0.19007339,-0.08634041,0.02120396,0.1538076,0.28122804,-0.12056259,-0.036168646,0.0132328775,0.12549576,0.262712,-0.14136514,-0.07647489,-0.018307101,0.058391612,0.2782283,-0.1351411,-0.07996976,-0.03784124,0.046142668,0.19845518
2012-11-01,-0.0974494,-0.038657285,0.01388252,0.08344511,0.23711164,0.032584336,0.11508872,0.16499521,0.22418237,0.3017915,-0.16889256,-0.061705858,0.05441927,0.20966776,0.33561492,-0.09978805,-0.013392726,0.035816256,0.17965531,0.32448608,-0.14146897,-0.07627885,-0.017671939,0.059619807,0.27968803,-0.13548331,-0.07808453,-0.03593362,0.05411122,0.20435056
2012-12-01,-0.09358443,-0.023904588,0.03596816,0.108651064,0.27224496,0.05205015,0.14505358,0.19882575,0.26321653,0.3480004,-0.13026896,-0.02111822,0.092595145,0.25442266,0.3833154,-0.076823525,0.010853896,0.059910923,0.23814368,0.39075965,-0.14119789,-0.07506233,-0.015399319,0.06349858,0.28463987,-0.13556425,-0.07492175,-0.032920934,0.067588,0.21332674
