,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2008-01-01,0.009188328,0.019355876,0.02543192,0.031388823,0.052518737,0.012068664,0.024508443,0.031105796,0.038650442,0.05591572,0.009145129,0.0281044,0.03690452,0.044755362,0.06151122,0.002083265,0.01986064,0.0309329,0.04127927,0.057424456,0.011581696,0.02289095,0.030806318,0.039476346,0.047250044,0.004509575,0.018375412,0.027696576,0.038841583,0.04768588
2008-02-01,0.008740284,0.018570201,0.025461227,0.030748587,0.052808624,0.011340522,0.02238677,0.0293285,0.036676854,0.053777743,0.009177231,0.028124427,0.03691887,0.04476752,0.06151081,0.0033088874,0.019689213,0.029533928,0.038766854,0.053860486,0.011446429,0.022753045,0.030654907,0.0393134,0.047078274,0.004431234,0.018303119,0.027637726,0.038796686,0.04763978
2008-03-01,0.008604424,0.018837253,0.025427599,0.030849675,0.053189885,0.011835145,0.02310798,0.030393088,0.037777405,0.05497595,0.009471471,0.028293278,0.037003443,0.044744354,0.061402045,0.0036339196,0.020060252,0.029892543,0.03909916,0.05418268,0.011752121,0.023077331,0.03097943,0.03962327,0.047392916,0.004449913,0.018316576,0.027647194,0.038801715,0.047643006
2008-04-01,0.008456564,0.019298399,0.0255195,0.031111995,0.053580813,0.01239675,0.023915391,0.031550888,0.039000057,0.056332458,0.011035314,0.02920323,0.037500605,0.044711273,0.060915004,0.0035347864,0.02010653,0.030030578,0.039307892,0.054480124,0.012243054,0.023819301,0.031920273,0.040697448,0.048596904,0.0044353553,0.018303528,0.027643716,0.03881058,0.04765316
2008-05-01,0.008304908,0.019745925,0.02567999,0.03147353,0.054246794,0.013163919,0.024781484,0.03281998,0.040317815,0.057940375,0.01217636,0.029868368,0.037892617,0.044745274,0.060614042,0.003272599,0.020077879,0.030170087,0.039586775,0.054908086,0.013561102,0.025393128,0.034136396,0.043017454,0.0525087,0.0043666456,0.018264752,0.027647728,0.038871676,0.047729053
2008-06-01,0.008267486,0.019548967,0.025536558,0.031255465,0.05368668,0.012961132,0.024440086,0.032394096,0.039845426,0.057132374,0.012154964,0.029855322,0.03788644,0.04474485,0.06062553,0.0034854591,0.020205554,0.03021207,0.039544053,0.054791223,0.013606501,0.025450017,0.0342002,0.043090966,0.052588604,0.004395229,0.018285932,0.027656164,0.038864106,0.047717933
2008-07-01,0.008294115,0.019554267,0.025542775,0.031278353,0.053842522,0.012810783,0.024211477,0.032095797,0.039511442,0.0566713,0.012174646,0.029865598,0.037889145,0.044740826,0.06060671,0.0029040729,0.01973405,0.02983572,0.039251883,0.054605503,0.0134824235,0.025342789,0.034109555,0.043018375,0.052523695,0.004352427,0.018248314,0.0276339,0.038860008,0.047716174
2008-08-01,0.008269614,0.019365922,0.025458556,0.031142598,0.053299606,0.012683809,0.023971677,0.03180089,0.039182723,0.05624343,0.012160711,0.029857833,0.037886918,0.044743426,0.060619988,0.0033761468,0.019855458,0.029645618,0.03878168,0.05384733,0.013574762,0.025440872,0.034207605,0.043121863,0.052633394,0.0043583214,0.018253798,0.027637158,0.03886068,0.047716536
2008-09-01,0.008272478,0.019276995,0.025421977,0.031083116,0.053091668,0.012555753,0.023756703,0.031527337,0.03887772,0.055804998,0.012151198,0.02985223,0.037884798,0.044744596,0.060627252,0.0031142063,0.019647617,0.029485572,0.03866037,0.05378353,0.013614118,0.025510048,0.03431609,0.043272745,0.052810393,0.004336306,0.018234622,0.027626252,0.038859654,0.04771679
2008-10-01,0.00825795,0.019326609,0.025443217,0.031144012,0.053252626,0.012471768,0.023693657,0.03142574,0.038751338,0.05565677,0.012192136,0.029874753,0.037893914,0.044739462,0.06059888,0.0025325683,0.01913193,0.029027397,0.038257744,0.053442664,0.013291523,0.025168683,0.03395343,0.042892125,0.052405216,0.004338643,0.018234154,0.027623147,0.038852744,0.047708455
2008-11-01,0.008232989,0.019241795,0.025421178,0.031104127,0.053145844,0.01245385,0.02367797,0.031406663,0.038707137,0.055497326,0.0121962335,0.029877398,0.03789531,0.044738267,0.060596187,0.0022534425,0.018825423,0.028700847,0.0379087,0.053090237,0.013214591,0.025092151,0.033879217,0.04283025,0.052337386,0.0043461504,0.018245088,0.027633812,0.038864087,0.04772141
2008-12-01,0.008208045,0.018999279,0.025300454,0.030962076,0.052580602,0.012280962,0.023385316,0.031050626,0.038300652,0.05493799,0.012202586,0.029880797,0.037898034,0.044740237,0.060598064,0.0023485697,0.018796256,0.028568506,0.037679445,0.05277183,0.0131240515,0.024977159,0.03374205,0.04268268,0.05217232,0.004348413,0.01824465,0.027631093,0.038858034,0.047714066
