,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2000-01-01,0.010028448,0.018443525,0.02018454,0.024559239,0.044196315,0.01238706,0.019691471,0.023642689,0.0298721,0.036295407,-0.009170853,0.012851262,0.021063194,0.025469344,0.038808756,-0.016993314,0.0071180044,0.018595396,0.029598052,0.04685877,-0.010975368,0.009841116,0.020165721,0.028272102,0.04706852,0.0022452534,0.01431548,0.02001987,0.025579503,0.03827562
2000-02-01,0.010121478,0.018671153,0.02072537,0.024993736,0.044489753,0.012557122,0.019984042,0.023948018,0.030292165,0.036890883,-0.009231927,0.0127529055,0.020945348,0.025333282,0.038646486,-0.016995277,0.0071170097,0.018595513,0.029599315,0.04686065,-0.011038778,0.009807921,0.02017985,0.028316837,0.04716498,0.0020277977,0.0142225325,0.020005507,0.025649596,0.038460784
2000-03-01,0.010279966,0.019395575,0.0219995,0.025458131,0.04573612,0.012579821,0.020100577,0.024031332,0.030458624,0.037106298,-0.009206713,0.012783067,0.020979693,0.025369253,0.038686097,-0.016999697,0.0071129897,0.018591838,0.029595977,0.046857677,-0.011043171,0.009773363,0.020126682,0.028241843,0.04707345,0.0018675551,0.014143525,0.019971702,0.02567082,0.03854939
2000-04-01,0.010477123,0.020865768,0.024322491,0.027314508,0.048755746,0.012665452,0.020324353,0.024225831,0.030770341,0.037500583,-0.009223151,0.012757366,0.0209519,0.025339622,0.038653493,-0.017001335,0.007112559,0.01859283,0.029598495,0.046860803,-0.0109434575,0.009864771,0.02020729,0.028311303,0.04713489,0.0015668429,0.01400809,0.019916935,0.025709609,0.038728867
2000-05-01,0.011070675,0.022458473,0.026647676,0.028915176,0.0515926,0.012922704,0.020732542,0.024542129,0.031345583,0.03821092,-0.00921524,0.012748134,0.020933066,0.025312727,0.038613804,-0.017005712,0.0071092607,0.018590692,0.0295975,0.046860475,-0.010856955,0.009955679,0.020286534,0.028390352,0.047198612,0.0011992675,0.013937083,0.01999965,0.025953952,0.03924027
2000-06-01,0.011267209,0.023041952,0.02745242,0.029235715,0.05226959,0.013059149,0.02114202,0.02483307,0.03197615,0.038980417,-0.009205991,0.012744853,0.020922277,0.025295328,0.038586717,-0.017008228,0.0071067186,0.018588021,0.029594582,0.046857603,-0.0108956825,0.009875817,0.020158067,0.028221974,0.046985738,0.0007782804,0.013741998,0.019896097,0.025991743,0.03942441
2000-07-01,0.011577385,0.023766544,0.028431496,0.029824909,0.053114392,0.013062705,0.0213532,0.024947867,0.032221578,0.039304722,-0.009153771,0.01282047,0.021009948,0.025395757,0.038704894,-0.017012512,0.007103304,0.018585477,0.029592872,0.046856526,-0.010982042,0.009780741,0.020061811,0.028111553,0.046887726,0.00044032017,0.013524349,0.019754728,0.025955915,0.039479144
2000-08-01,0.011885252,0.024098283,0.029157022,0.03023472,0.053632863,0.0132537335,0.021474179,0.025096897,0.032540053,0.0395953,-0.009118304,0.01285694,0.021042962,0.025428195,0.03873525,-0.017009264,0.007105927,0.018587474,0.029594127,0.046857294,-0.011125085,0.009674549,0.01999273,0.028062716,0.04689193,1.3750605e-05,0.013251593,0.019567681,0.025893828,0.03952218
2000-09-01,0.012237782,0.02444904,0.030067246,0.030585846,0.05459907,0.013615385,0.021759791,0.025464151,0.03319288,0.04008378,-0.009190905,0.012808569,0.021012302,0.02541006,0.038737986,-0.017002072,0.0071115755,0.01859145,0.029596156,0.046858203,-0.011188425,0.009654698,0.020029666,0.028134536,0.047029607,-0.0004751105,0.013060686,0.019545102,0.02602784,0.039937478
2000-10-01,0.012615788,0.024816308,0.031300306,0.031415846,0.05555453,0.013760266,0.021755356,0.025590932,0.033463836,0.040385496,-0.009193445,0.012898266,0.021156859,0.02560187,0.039000742,-0.016985435,0.007125909,0.018603507,0.02960571,0.04686585,-0.011341673,0.009577753,0.020079931,0.028257484,0.047295295,-0.0005287919,0.01294068,0.019407617,0.025881713,0.039733212
2000-11-01,0.013022697,0.02528334,0.03282684,0.032567747,0.05698272,0.014016807,0.021903362,0.025821965,0.033837847,0.040852066,-0.009295793,0.012799797,0.021062756,0.025509473,0.038912877,-0.016981686,0.0071271555,0.018601771,0.029600656,0.04685945,-0.011795135,0.00920521,0.01986946,0.028134292,0.04735578,-0.0006172117,0.012831746,0.019318808,0.025794884,0.03966225
2000-12-01,0.013533418,0.025911126,0.034650195,0.033645287,0.058808576,0.014216846,0.02212647,0.0260773,0.034171,0.04141897,-0.009275898,0.01286644,0.021155613,0.02562598,0.039063912,-0.016972631,0.007134405,0.018607117,0.029603938,0.046861418,-0.012285856,0.008860342,0.019777749,0.028185908,0.047689572,-0.0013475608,0.012479564,0.01921894,0.025934517,0.040174965
