,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-01-01,0.01752772,0.022025812,0.02512742,0.03181388,0.05589559,0.01769837,0.024905412,0.027758345,0.03137297,0.036925156,-0.004003512,0.015175311,0.02802304,0.036497794,0.055469234,0.0011216865,0.017824007,0.026460418,0.035326976,0.054074056,-0.0049087806,0.014852082,0.022215998,0.026870232,0.04055878,-0.0022696808,0.015589056,0.022166064,0.02723836,0.043831043
1998-02-01,0.017524349,0.022024747,0.025154527,0.031806953,0.0558742,0.017707068,0.024972688,0.02782004,0.031398974,0.037014842,-0.0028498028,0.016220007,0.028958028,0.03735075,0.05622097,0.0011592463,0.01785128,0.026489938,0.035348587,0.0540932,-0.0049777287,0.0147857545,0.022153875,0.026807288,0.040497184,-0.0021982589,0.015702639,0.022271713,0.027337963,0.04399812
1998-03-01,0.017538553,0.022020886,0.02512679,0.031802207,0.05588172,0.017703813,0.024990283,0.0278045,0.0313934,0.03699844,-0.0020622804,0.01693547,0.029599527,0.037941497,0.056742173,0.0012983565,0.017926995,0.02653044,0.03532145,0.05398512,-0.004950627,0.014796224,0.022147376,0.026793724,0.04046567,-0.0021507265,0.015737789,0.02228952,0.02734429,0.043998063
1998-04-01,0.017563611,0.022020105,0.025114447,0.03178526,0.05587548,0.01769591,0.024987606,0.027781885,0.03138157,0.03696402,-0.0010767694,0.017855022,0.03045248,0.03874474,0.05748392,0.0013854472,0.017974496,0.026564121,0.035313167,0.05393064,-0.0049654585,0.014771481,0.022117516,0.02675856,0.040423043,-0.0021171959,0.015839214,0.022402138,0.027474219,0.04419102
1998-05-01,0.017589312,0.022027455,0.025096137,0.031772025,0.055877827,0.017684642,0.024966788,0.027736345,0.031361233,0.036896616,0.00045243985,0.019277805,0.03176825,0.039982483,0.058618437,0.0012167474,0.017908838,0.026612243,0.035411008,0.054091163,-0.004983605,0.014744821,0.02208189,0.02671819,0.04037282,-0.0019242663,0.016101848,0.022649918,0.027737672,0.04448852
1998-06-01,0.017589385,0.02203527,0.025101433,0.031779077,0.05588426,0.017681878,0.024970679,0.027726814,0.031356156,0.036876857,0.000542501,0.019368505,0.03185718,0.040073533,0.058719434,0.0013569475,0.017992154,0.026640082,0.03539281,0.054007344,-0.0049748323,0.014748415,0.022081003,0.026712451,0.040361658,-0.0019390244,0.016057497,0.022593608,0.027665213,0.044404007
1998-07-01,0.01759147,0.022049088,0.025102397,0.031776216,0.055887807,0.017699312,0.025027525,0.02777265,0.0313917,0.036933023,0.0010227051,0.019852811,0.032339625,0.04056101,0.059226055,0.001426933,0.018049669,0.026676586,0.03541404,0.053997673,-0.004972028,0.014738163,0.022060707,0.026684767,0.040320896,-0.0019137785,0.016000373,0.02251173,0.027562037,0.04420916
1998-08-01,0.017589398,0.02205443,0.025100812,0.031778425,0.055886943,0.017730571,0.025120955,0.027864704,0.03144898,0.03705897,0.0008853186,0.019706953,0.032187983,0.040405203,0.059058346,0.0015874784,0.018121768,0.026670441,0.035348397,0.053861428,-0.004975361,0.014727535,0.022043519,0.026662746,0.040291164,-0.0019493476,0.015935529,0.022430712,0.027465831,0.044080354
1998-09-01,0.017596731,0.022065978,0.02509676,0.031774886,0.055889904,0.017744293,0.025161266,0.02789491,0.03147286,0.037091434,0.000912603,0.01975126,0.032247163,0.040477943,0.059149783,0.0014804436,0.01806725,0.026663888,0.035382893,0.05395206,-0.005006563,0.014692301,0.022003999,0.026620591,0.040242933,-0.0019777142,0.015958857,0.022472085,0.027527189,0.04419076
1998-10-01,0.017610764,0.022075828,0.025102312,0.03176674,0.055888176,0.017771063,0.025227267,0.027957296,0.031517286,0.03717245,0.0007736344,0.019649249,0.032179497,0.04043848,0.059149563,0.0015307203,0.018096644,0.026666015,0.035372656,0.053921126,-0.0049987896,0.014693293,0.021998765,0.026611477,0.04022669,-0.0020387766,0.015912212,0.02242824,0.027495783,0.044153966
1998-11-01,0.017608108,0.02207796,0.025110131,0.031769536,0.05588364,0.01780795,0.025359452,0.028108612,0.0316021,0.03736656,0.0003983792,0.019306922,0.031871337,0.040155787,0.05889256,0.0016047616,0.018127581,0.026655013,0.035339125,0.053864192,-0.0050142906,0.014676456,0.02198069,0.026592627,0.04020572,-0.0020980595,0.015938954,0.022472516,0.027567038,0.044297718
1998-12-01,0.017628323,0.022093048,0.025107604,0.031753782,0.055883475,0.017846942,0.025520083,0.0283244,0.031721957,0.0376263,0.00085993705,0.019750345,0.032295786,0.04056763,0.059286166,0.0017074546,0.018180888,0.026668135,0.03531616,0.053797115,-0.005014906,0.014662987,0.02195694,0.026563207,0.040163875,-0.0021074242,0.016025774,0.02256572,0.02769264,0.044476327
