,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2006-01-01,-0.015440996,0.015217809,0.026027625,0.03557954,0.051050115,-0.0063936934,0.011428275,0.023126924,0.03488071,0.05445834,-0.030671645,0.010379536,0.030125326,0.045707382,0.07242344,-0.021491408,0.008913032,0.023112606,0.037265293,0.06400976,-0.04537814,0.0031610932,0.029193774,0.057163965,0.08886937,-0.077833444,-0.012813009,0.011562943,0.033856474,0.060362767
2006-02-01,-0.017402494,0.012844747,0.02401022,0.03314069,0.049903754,-0.011692433,0.007700401,0.020019239,0.031838752,0.05205798,-0.030915674,0.010588677,0.030751523,0.04660987,0.07374437,-0.023601217,0.006853599,0.021093754,0.035279833,0.06201471,-0.045737706,0.002892625,0.029013565,0.057081603,0.08885665,-0.07787557,-0.012839893,0.011559687,0.03387459,0.060393445
2006-03-01,-0.020497657,0.010613802,0.021376854,0.030619565,0.048994787,-0.017803656,0.003463573,0.01647175,0.02836578,0.049303167,-0.034287114,0.008031787,0.028973782,0.045376252,0.073239066,-0.02587618,0.004787774,0.019215023,0.03357678,0.06043768,-0.046374064,0.0023979447,0.028659979,0.056875564,0.088774875,-0.07793971,-0.012876925,0.0115582775,0.03390596,0.06044338
2006-04-01,-0.023019787,0.0077063963,0.018670965,0.028637234,0.04764233,-0.022315685,0.00019545834,0.014034542,0.0262697,0.047416657,-0.03852873,0.0049061924,0.027103662,0.044239976,0.07300846,-0.028661981,0.0022029309,0.016834205,0.031363524,0.058339547,-0.04788769,0.0011704974,0.027728835,0.056235053,0.08841317,-0.078194246,-0.013037222,0.011543164,0.03402117,0.060636126
2006-05-01,-0.02614507,0.004296246,0.015991222,0.027122587,0.047116064,-0.026240695,-0.002821625,0.01231793,0.024844676,0.046246268,-0.045539357,-0.0002857886,0.02421082,0.042730395,0.07298461,-0.032202914,-0.0009633418,0.014109783,0.028996173,0.05623136,-0.05545794,-0.0053514047,0.022378463,0.051953804,0.08520921,-0.07900953,-0.013568984,0.011485405,0.034385167,0.061244894
2006-06-01,-0.024036616,0.0053528696,0.017208168,0.028842594,0.049341906,-0.026115721,-0.0027886569,0.012430912,0.024989478,0.04631835,-0.04698178,-0.0014321164,0.023443555,0.042152405,0.07265957,-0.034878097,-0.0032028747,0.012304659,0.027547013,0.055069536,-0.05510232,-0.0050515737,0.02261521,0.05213473,0.08532771,-0.07853238,-0.013238391,0.011533359,0.0341857,0.06089873
2006-07-01,-0.022254452,0.0070857233,0.01822168,0.029685993,0.050610017,-0.02583826,-0.0026314058,0.012632804,0.025294011,0.0465151,-0.046521805,-0.00084572955,0.024186593,0.04298287,0.07360051,-0.034930877,-0.003183221,0.012391521,0.02762883,0.055262364,-0.052100975,-0.002104036,0.025422554,0.05488076,0.08798703,-0.07859347,-0.013289556,0.011519541,0.034202904,0.06093658
2006-08-01,-0.020922856,0.008802584,0.019528385,0.02958114,0.04988392,-0.02410567,-0.0014267571,0.013654264,0.02645224,0.04749737,-0.04704272,-0.0010988392,0.024270732,0.043251418,0.07407774,-0.035866335,-0.0036186692,0.012438032,0.028150525,0.056272645,-0.052437168,-0.0023931009,0.025184676,0.054685272,0.08784138,-0.07870289,-0.013362564,0.011511674,0.03425289,0.06102079
2006-09-01,-0.018273285,0.01103249,0.021697994,0.03152257,0.051278926,-0.019699777,0.0017808253,0.016039584,0.028850222,0.049492605,-0.046752065,-0.00069679914,0.024716761,0.043768216,0.07466395,-0.03648431,-0.0038961552,0.012492314,0.028447118,0.056869008,-0.052277822,-0.002299692,0.025207851,0.05463043,0.087733015,-0.07871039,-0.013370499,0.011509748,0.03425582,0.061027564
2006-10-01,-0.015047304,0.014399481,0.024764424,0.035891734,0.053943314,-0.012376015,0.0073051723,0.020043755,0.032685257,0.052781183,-0.044871766,0.0010114238,0.02611107,0.04498877,0.075718544,-0.03715372,-0.0042004893,0.012553627,0.028797504,0.057563752,-0.050388664,-0.0006822728,0.026515204,0.055645145,0.088486895,-0.0788916,-0.013496822,0.011492649,0.034334622,0.061163224
2006-11-01,-0.011572366,0.017162394,0.026650032,0.039621815,0.056537725,-0.00352537,0.013732153,0.025026117,0.037614387,0.05704657,-0.04291792,0.0026787333,0.027264575,0.045855004,0.07632488,-0.038367666,-0.0049493657,0.01227116,0.028914213,0.0581009,-0.04931759,0.00015835612,0.02711449,0.056004465,0.08862877,-0.079205506,-0.013718416,0.011463428,0.03447499,0.06140185
2006-12-01,-0.009878323,0.01939618,0.02864339,0.042348765,0.058943875,0.003013807,0.018823043,0.029324293,0.042290904,0.06068945,-0.042727165,0.0030362494,0.02778854,0.046493854,0.07707679,-0.038485315,-0.0046765334,0.012959734,0.030006578,0.05951103,-0.049227316,0.00022399538,0.0271598,0.056025397,0.08863994,-0.079854615,-0.014184835,0.011400046,0.034765404,0.061887432
