,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1999-01-01,-0.1770844,-0.10930003,-0.075470194,-0.035974916,0.025416797,-0.14197199,-0.09242538,-0.065482184,-0.038306225,-0.0030589078,-0.18732968,-0.11010275,-0.061568778,-0.0095094815,0.17269154,-0.19380242,-0.11531694,-0.0818461,-0.046581704,0.03556281,-0.21982186,-0.1286635,-0.07951232,-0.023526603,0.091368,-0.19627029,-0.119228624,-0.084617116,-0.058776546,0.039117485
1999-02-01,-0.17568752,-0.1059268,-0.07317114,-0.03476274,0.026828036,-0.1388104,-0.08956612,-0.062710695,-0.035366826,0.0011290621,-0.18701395,-0.10992094,-0.06155189,-0.009664987,0.17240876,-0.19379535,-0.11515429,-0.08153068,-0.046013027,0.036387105,-0.2197946,-0.12862884,-0.079465136,-0.023465488,0.09143917,-0.19639948,-0.11942352,-0.08482528,-0.05901729,0.03887148
1999-03-01,-0.1750966,-0.10475953,-0.072317705,-0.03430377,0.026945513,-0.13986242,-0.09025444,-0.06336975,-0.035792463,0.0007708192,-0.1871012,-0.10998882,-0.06158507,-0.009666521,0.17243306,-0.19397393,-0.115309335,-0.081682585,-0.04616175,0.036224473,-0.21968594,-0.12848982,-0.07930361,-0.023274235,0.091672935,-0.19629645,-0.119284175,-0.084654495,-0.05879737,0.03915345
1999-04-01,-0.1765827,-0.10943104,-0.076139934,-0.037556365,0.021113962,-0.1393136,-0.08959941,-0.06270192,-0.034967594,0.002134284,-0.18734059,-0.11011203,-0.06156864,-0.009501806,0.17272379,-0.19401528,-0.115305066,-0.08163127,-0.046057694,0.036421396,-0.21968456,-0.12842236,-0.07914557,-0.023016194,0.09204273,-0.19640735,-0.119369864,-0.08469026,-0.058816552,0.0392402
1999-05-01,-0.17683426,-0.110076115,-0.07660099,-0.038855277,0.019947272,-0.13453375,-0.08537391,-0.058415372,-0.03054611,0.008228391,-0.1872181,-0.110009454,-0.061494626,-0.009442172,0.17277792,-0.19406275,-0.11499767,-0.08096291,-0.044895,0.03820206,-0.21975847,-0.12835641,-0.07886683,-0.022505218,0.09280679,-0.19651167,-0.119500995,-0.08480959,-0.058953464,0.039118685
1999-06-01,-0.17662087,-0.11062422,-0.07717136,-0.038441055,0.021086013,-0.132587,-0.08380203,-0.05680111,-0.028985474,0.009961508,-0.1873941,-0.11000466,-0.061316065,-0.009062385,0.17334644,-0.19402099,-0.114828095,-0.08066131,-0.04439096,0.038926348,-0.22002117,-0.12828341,-0.07826735,-0.021333888,0.094590284,-0.19639614,-0.11930873,-0.08456858,-0.058626622,0.03958514
1999-07-01,-0.17524722,-0.10890629,-0.075702325,-0.037636317,0.022264535,-0.13295428,-0.08415794,-0.057175864,-0.029379565,0.009275227,-0.18752381,-0.11003809,-0.061269052,-0.008960069,0.17357539,-0.19399042,-0.11474935,-0.08050368,-0.04410477,0.03931009,-0.22000094,-0.12847166,-0.078761995,-0.022165813,0.09336145,-0.19636866,-0.1193095,-0.084604405,-0.058690738,0.039435513
1999-08-01,-0.17368594,-0.10554129,-0.072696894,-0.034312602,0.026498457,-0.13313416,-0.08431215,-0.05728633,-0.029546702,0.009095888,-0.18727763,-0.10992877,-0.0613092,-0.009150578,0.17323291,-0.1939959,-0.11490716,-0.080859184,-0.044726796,0.038391173,-0.2199558,-0.12851134,-0.07892924,-0.022472626,0.092905134,-0.19630769,-0.11919798,-0.08448203,-0.05852315,0.039667062
1999-09-01,-0.17205045,-0.10209639,-0.069860175,-0.031993408,0.030622715,-0.13283718,-0.084076226,-0.057008225,-0.029327493,0.009397969,-0.18718398,-0.10989769,-0.0613555,-0.009299195,0.17304063,-0.19400935,-0.11487069,-0.08078263,-0.044587612,0.03857997,-0.21990535,-0.12844662,-0.07885767,-0.022390492,0.0929893,-0.19642016,-0.11929085,-0.084517255,-0.05853951,0.03976218
1999-10-01,-0.16930528,-0.09895511,-0.066847265,-0.028945839,0.035037488,-0.13314971,-0.084361024,-0.05728942,-0.029611206,0.008898522,-0.18733601,-0.10993798,-0.06127839,-0.00909586,0.17336792,-0.19408828,-0.114944376,-0.080900475,-0.044765748,0.03833591,-0.21985283,-0.12837054,-0.07876672,-0.022276083,0.093116075,-0.19645128,-0.11924918,-0.08443841,-0.0584064,0.04001864
