,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2008-01-01,-0.027564708,0.055378854,0.11293347,0.1680967,0.30041885,-0.04319849,0.023331786,0.08297993,0.15212306,0.29712448,-0.13917395,-0.07278919,-0.026789188,0.05588613,0.31099552,-0.0872478,-0.0047149924,0.026500437,0.102194026,0.19185127,-0.14104815,-0.09210076,-0.035686165,0.045637183,0.32333684,-0.13972531,-0.047830492,0.007845931,0.097380355,0.2573802
2008-02-01,-0.026701784,0.053207,0.11141236,0.16786523,0.2988657,-0.044199627,0.01636621,0.07328686,0.14307444,0.2906408,-0.14143041,-0.07433502,-0.0276308,0.05570345,0.3099503,-0.12063696,-0.03947871,-0.009570649,0.061015822,0.14338648,-0.1414532,-0.09241189,-0.035676815,0.046009265,0.32386494,-0.13294297,-0.049344603,0.002761098,0.08069495,0.23310962
2008-03-01,-0.016096445,0.06560049,0.12769563,0.18560806,0.3125762,-0.042737488,0.023983385,0.08611466,0.15854079,0.30837092,-0.13948151,-0.07311746,-0.026919976,0.0558443,0.31064168,-0.118179545,-0.03521993,-0.0037702143,0.070761405,0.15536195,-0.14165954,-0.09256198,-0.03567356,0.046185084,0.32408562,-0.13214919,-0.044770762,0.009287857,0.09236728,0.24772668
2008-04-01,-0.009323921,0.07447515,0.14004695,0.19970822,0.3224703,-0.042000502,0.028704176,0.09558141,0.16937575,0.32103258,-0.13955547,-0.073226504,-0.026585424,0.05657689,0.31202564,-0.11812582,-0.03349312,-0.0005526021,0.07791136,0.1642172,-0.14185932,-0.09270464,-0.035669707,0.046356447,0.32429367,-0.13338223,-0.04387065,0.011291398,0.09697391,0.25370127
2008-05-01,0.002634757,0.092842296,0.16665606,0.23008616,0.34470898,-0.041397776,0.03190775,0.10136938,0.17575572,0.32922128,-0.14614551,-0.07780932,-0.026463594,0.06173838,0.31899288,-0.11994624,-0.03473745,-0.00082278403,0.08073816,0.1676977,-0.1421054,-0.09285073,-0.03565393,0.04659479,0.32452983,-0.13500862,-0.044212744,0.0124261305,0.10137514,0.25946882
2008-06-01,0.009259228,0.10210546,0.17987673,0.24593076,0.3551881,-0.04157395,0.031221833,0.099793665,0.17406556,0.32690388,-0.14559285,-0.07740193,-0.02648964,0.061182,0.31836224,-0.12142658,-0.038052008,-0.00587143,0.072764084,0.1580665,-0.1420962,-0.09284098,-0.035651803,0.04659482,0.32452744,-0.13442627,-0.049330525,0.0047816085,0.0865163,0.2416439
2008-07-01,0.009364482,0.10283323,0.18072507,0.24738237,0.35617423,-0.04163662,0.030390203,0.09828037,0.17257586,0.32538015,-0.14655593,-0.07809414,-0.026462704,0.06209122,0.31938472,-0.12539072,-0.04306826,-0.011371508,0.06486316,0.14837022,-0.14208123,-0.09283596,-0.03565437,0.046575993,0.3245141,-0.13554564,-0.05299861,0.0001321178,0.07897954,0.23230167
2008-08-01,0.014453989,0.10883937,0.1894508,0.25734147,0.36267847,-0.041696828,0.02978002,0.09695229,0.17122895,0.32388788,-0.14449236,-0.07660685,-0.02652582,0.060198866,0.3171769,-0.1283517,-0.047377497,-0.016987309,0.056680433,0.13847265,-0.14204244,-0.092819884,-0.03565987,0.046530224,0.32447773,-0.13510017,-0.05487755,-0.0032521673,0.07225458,0.22356264
2008-09-01,0.013958411,0.11008104,0.1908609,0.2593531,0.3644517,-0.04134176,0.030490374,0.09801589,0.17243429,0.32546237,-0.14490016,-0.07688128,-0.026535232,0.06048224,0.3175407,-0.1292648,-0.048598904,-0.018499833,0.054308105,0.13555378,-0.14205441,-0.09283033,-0.035661586,0.046533152,0.3244812,-0.13475786,-0.055266708,-0.0038553118,0.07114229,0.2219234
2008-10-01,0.0054406174,0.095744826,0.17603071,0.23827477,0.3368617,-0.041115545,0.031181047,0.09810977,0.17244789,0.32496375,-0.14491536,-0.07693386,-0.026469195,0.060688626,0.31777117,-0.124092415,-0.04465943,-0.01540633,0.05588611,0.13757175,-0.14204895,-0.09282564,-0.035660952,0.046531275,0.32447886,-0.13501382,-0.05727744,-0.006464798,0.06718406,0.21707514
2008-11-01,-0.0045111524,0.07877091,0.15348725,0.21058631,0.30824053,-0.040825218,0.031672586,0.09863077,0.17307839,0.32578772,-0.14628792,-0.07790421,-0.026488865,0.061763994,0.31899157,-0.12171753,-0.04403999,-0.016484622,0.05265615,0.13360342,-0.14205399,-0.092822015,-0.035656728,0.04654898,0.3244915,-0.13517588,-0.058795385,-0.008445684,0.06432634,0.21307874
2008-12-01,0.0061495593,0.09460661,0.17123143,0.23656802,0.34372085,-0.040688865,0.0316606,0.09886204,0.17340913,0.32651466,-0.14670217,-0.078161284,-0.026579678,0.061831046,0.3190488,-0.12482377,-0.047422796,-0.019999284,0.047960706,0.1278937,-0.14206563,-0.092824206,-0.035653453,0.04656813,0.32450598,-0.13406989,-0.05342263,-0.0010933112,0.07654422,0.22817883
