,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2007-01-01,-0.15781556,-0.11759019,-0.09192608,-0.06801173,-0.017409036,-0.16428587,-0.11865493,-0.08685198,-0.05897396,0.0015648399,-0.15094538,-0.103885435,-0.08122074,-0.055133156,0.042515494,-0.17545667,-0.110508084,-0.090474665,-0.060764212,0.0014388151,-0.15346429,-0.10856016,-0.079890266,-0.057302855,-0.0013300494,-0.18709734,-0.12550493,-0.08706619,-0.046582256,0.034342855
2007-02-01,-0.15405057,-0.11381276,-0.08786649,-0.06375828,-0.010831801,-0.15895246,-0.11400886,-0.08320768,-0.05484439,0.007389975,-0.15035859,-0.10187014,-0.07804477,-0.050203025,0.04970197,-0.17568399,-0.10808232,-0.08636899,-0.054273546,0.010496688,-0.15487964,-0.108740725,-0.0787525,-0.055018567,0.0025274171,-0.18687287,-0.12344436,-0.08279752,-0.039478924,0.04394096
2007-03-01,-0.15295209,-0.11085151,-0.08400314,-0.059600793,-0.0038512747,-0.15686797,-0.11178777,-0.081434704,-0.05217578,0.01091033,-0.15009698,-0.100060984,-0.07476054,-0.044912655,0.05734685,-0.17731918,-0.10601072,-0.0817804,-0.046027787,0.021969628,-0.15667917,-0.108924225,-0.0771348,-0.051869847,0.007755344,-0.18933359,-0.12282958,-0.07771074,-0.02881949,0.05875937
2007-04-01,-0.15137437,-0.10640051,-0.078897536,-0.053910274,0.0057723164,-0.15472725,-0.109568916,-0.07963008,-0.049782477,0.014224501,-0.1510295,-0.10048727,-0.0745458,-0.04425309,0.05893895,-0.18025973,-0.10402463,-0.076365635,-0.03555127,0.03663347,-0.15862016,-0.10896335,-0.074930236,-0.0477675,0.0143799735,-0.1976378,-0.12653756,-0.07280428,-0.013406107,0.080210164
2007-05-01,-0.14892712,-0.09975569,-0.07129574,-0.043197524,0.020040238,-0.15033337,-0.105339006,-0.07580089,-0.045934755,0.019838832,-0.15202947,-0.09995155,-0.0725327,-0.04030087,0.06501655,-0.19038703,-0.10296287,-0.065110676,-0.009286567,0.07168933,-0.16435301,-0.10998738,-0.06994776,-0.037764035,0.031076139,-0.22356586,-0.1463384,-0.08135451,-0.008534829,0.088167116
2007-06-01,-0.1517367,-0.10055838,-0.072310776,-0.04419855,0.019111587,-0.14928286,-0.10437302,-0.07507925,-0.044509597,0.02171285,-0.15099975,-0.09789481,-0.06953592,-0.035574466,0.07101236,-0.19234708,-0.10247453,-0.062065583,-0.0020484044,0.08082256,-0.1667372,-0.11095951,-0.06877514,-0.034901157,0.03609076,-0.22527036,-0.1471122,-0.080021806,-0.003851086,0.093641214
2007-07-01,-0.15158732,-0.10020125,-0.07175131,-0.043553278,0.019334253,-0.14783575,-0.10283172,-0.073715486,-0.04255528,0.024246532,-0.1498756,-0.095152214,-0.0651423,-0.028487647,0.079997405,-0.19346008,-0.10188711,-0.059442252,0.0040765405,0.08830708,-0.17001411,-0.11232325,-0.06735098,-0.031077702,0.04221941,-0.22542997,-0.14626041,-0.07663176,0.003592354,0.10213055
2007-08-01,-0.15110317,-0.09862749,-0.06985022,-0.04178143,0.020354098,-0.14481269,-0.09977926,-0.07068906,-0.038530268,0.029847924,-0.14946105,-0.09314804,-0.061440848,-0.02225104,0.088002145,-0.19495153,-0.10094924,-0.055849053,0.012621437,0.098583,-0.17718554,-0.1163324,-0.06682212,-0.026545752,0.04998914,-0.22576718,-0.14527968,-0.072293416,0.013009076,0.113025986
2007-09-01,-0.15198989,-0.09804093,-0.068946764,-0.04067146,0.0207976,-0.14168715,-0.09628026,-0.06728239,-0.034176342,0.036267836,-0.16608787,-0.098307244,-0.03709516,0.03723236,0.14692457,-0.19665726,-0.099831745,-0.05144478,0.023420285,0.111208186,-0.19185431,-0.1266099,-0.07018119,-0.024004202,0.057861734,-0.22588268,-0.14411049,-0.06879502,0.020285133,0.121744014
2007-10-01,-0.15026413,-0.09528915,-0.06632014,-0.036268033,0.024313593,-0.13867298,-0.092579685,-0.06403087,-0.02995938,0.042421725,-0.1831891,-0.11404445,-0.03556945,0.05397464,0.15942553,-0.19846489,-0.09923904,-0.047316305,0.034935176,0.12368797,-0.20525718,-0.13445292,-0.06688656,-0.009774735,0.080596924,-0.22275572,-0.13975427,-0.06338785,0.028127506,0.13165689
