,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2023-01-01,-0.093926206,-0.029324736,-0.0058452724,0.011734104,0.03466689,-0.085365824,-0.022255983,-0.00014254134,0.014599172,0.042697094,-0.09491322,-0.021144852,0.010471443,0.026205322,0.05716144,-0.1160053,-0.038656116,0.0020787474,0.0235289,0.061337113,-0.13453141,-0.026622364,0.0002096422,0.014495483,0.052761745,-0.06448274,-0.020365292,0.005658523,0.025220856,0.057013698
2023-02-01,-0.097859606,-0.031089414,-0.006519167,0.01129177,0.03410273,-0.08626513,-0.022832824,-0.0008221989,0.014037127,0.042275786,-0.09488605,-0.021129793,0.010475109,0.026201004,0.05714748,-0.12131474,-0.0417898,0.0016790398,0.024799433,0.06420942,-0.13454363,-0.026620459,0.00019705258,0.014478803,0.052753966,-0.06333269,-0.019589178,0.006199845,0.025527984,0.057417195
2023-03-01,-0.096853495,-0.030411463,-0.006398957,0.011425196,0.03419883,-0.08733588,-0.02359056,-0.0011830509,0.013699278,0.042114116,-0.09488058,-0.021126691,0.010475996,0.026200246,0.05714465,-0.11833982,-0.03972811,0.0022685982,0.02448166,0.06329148,-0.13481237,-0.02671797,0.00026546605,0.014663653,0.05306723,-0.06319438,-0.019413475,0.006405907,0.025783677,0.057658922
2023-04-01,-0.096756935,-0.030518536,-0.006319952,0.011378871,0.034426223,-0.08789529,-0.023991266,-0.0018433143,0.012616512,0.04151068,-0.09488233,-0.021128163,0.010474679,0.026199454,0.05714482,-0.120251164,-0.040984094,0.0016083189,0.024055788,0.06340043,-0.13471535,-0.026667733,0.00022543743,0.014567694,0.052932464,-0.065240845,-0.020937609,0.0054170284,0.025208052,0.057408452
2023-05-01,-0.10098988,-0.03246431,-0.006778044,0.011226101,0.033814646,-0.09951435,-0.029316688,-0.005532621,0.009953935,0.03897395,-0.09486945,-0.021121265,0.010475897,0.026196908,0.057137918,-0.12115338,-0.041546185,0.0016163795,0.024460891,0.0640411,-0.13492352,-0.026740402,0.00028130767,0.014716366,0.05318936,-0.0703268,-0.025017578,0.0021362994,0.022617185,0.05516108
2023-06-01,-0.101479985,-0.03273156,-0.006823737,0.011215332,0.03377564,-0.101771615,-0.030738771,-0.006320211,0.0095108,0.038741134,-0.09486359,-0.02111848,0.010475667,0.02619499,0.057134308,-0.1219694,-0.042138025,0.0014655013,0.024602454,0.064345,-0.1349827,-0.026766527,0.0002996968,0.014763008,0.05325786,-0.07149465,-0.025965413,0.0013710216,0.02200393,0.054633427
2023-07-01,-0.10165751,-0.032805014,-0.006801854,0.011230199,0.03372648,-0.1010561,-0.03004608,-0.006144435,0.009585241,0.038822386,-0.09486308,-0.021118384,0.010475347,0.026194537,0.05713383,-0.12126911,-0.041732352,0.0013079597,0.024046734,0.063558735,-0.13490489,-0.026749888,0.0002789721,0.014709471,0.05315721,-0.06986807,-0.024679717,0.0023821946,0.022778437,0.05530127
2023-08-01,-0.10276735,-0.03347493,-0.0068634017,0.011226902,0.033600293,-0.103253625,-0.031346522,-0.0069379434,0.009201877,0.038604647,-0.0948627,-0.021118257,0.010475205,0.026194284,0.057133507,-0.122107364,-0.042373717,0.0010226741,0.023979109,0.06361293,-0.13486692,-0.026744902,0.00026724263,0.014681731,0.053101905,-0.069444895,-0.024351045,0.0026402462,0.022968847,0.055472605
2023-09-01,-0.103320554,-0.033748653,-0.0068406602,0.011223916,0.033490397,-0.11406927,-0.036485154,-0.0112535115,0.0069050365,0.03784532,-0.09486665,-0.021120157,0.010475221,0.026195565,0.057136238,-0.12293997,-0.0430522,0.0005202064,0.023527488,0.06323301,-0.13480897,-0.026742289,0.00024578924,0.0146334525,0.05300663,-0.06862341,-0.023717925,0.0031204731,0.023313249,0.055761375
2023-10-01,-0.10408515,-0.034186043,-0.0068553546,0.0112172365,0.033380467,-0.104259826,-0.032473,-0.0075225853,0.0091388775,0.03848801,-0.09486612,-0.02111995,0.010475131,0.026195254,0.05713566,-0.123880446,-0.043865584,-0.00023136214,0.022698697,0.062427275,-0.13473408,-0.026730126,0.00021686219,0.014568826,0.052892614,-0.0680838,-0.023349429,0.0033414173,0.023393553,0.055784605
2023-11-01,-0.10524168,-0.034947313,-0.0069546713,0.011211987,0.03328216,-0.107343994,-0.0338709,-0.008809971,0.008504433,0.038291633,-0.09486647,-0.021120006,0.010475351,0.026195625,0.057136178,-0.12636873,-0.04580719,-0.0013864429,0.021900255,0.06189538,-0.13465956,-0.026717678,0.00018976125,0.014509102,0.052785676,-0.0679041,-0.023368891,0.0031254843,0.022975499,0.055291485
2023-12-01,-0.10605948,-0.035738934,-0.006889826,0.011210317,0.033161204,-0.11659052,-0.037456922,-0.011940567,0.0070610554,0.03842481,-0.094875835,-0.021124968,0.010474516,0.026197616,0.0571415,-0.13183591,-0.049887527,-0.0030944527,0.021512058,0.0623144,-0.13454159,-0.026685085,0.00014968254,0.014416628,0.05262974,-0.06794075,-0.023659792,0.002536439,0.02210557,0.05430454
