,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2000-01-01,-0.16199715,-0.11295472,-0.07791031,-0.052418582,0.022629552,-0.15794507,-0.10490781,-0.07687248,-0.04677651,-0.011592375,-0.20010054,-0.11142472,-0.07070382,-0.045606576,0.14424933,-0.19335435,-0.11359221,-0.08092343,-0.05107256,0.043923695,-0.20980144,-0.127418,-0.088929586,-0.049797613,0.033764303,-0.22275142,-0.123343885,-0.08272958,-0.037692036,0.07360055
2000-02-01,-0.16412418,-0.11426941,-0.079303555,-0.05329271,0.021365758,-0.16028251,-0.10693085,-0.07838365,-0.048267655,-0.012965739,-0.20010932,-0.11142813,-0.0707017,-0.04560032,0.1442649,-0.19377431,-0.11416614,-0.08165543,-0.052221905,0.04223199,-0.20865786,-0.12623635,-0.08782545,-0.048761204,0.034770645,-0.22314796,-0.12362504,-0.08296537,-0.037882954,0.07355253
2000-03-01,-0.16478541,-0.11289704,-0.0783969,-0.05167234,0.021677125,-0.16027068,-0.10694776,-0.078138575,-0.0481535,-0.012799856,-0.20013437,-0.11143807,-0.070694745,-0.045577187,0.144312,-0.19379951,-0.11405112,-0.08137864,-0.051716942,0.043108184,-0.20563331,-0.12311041,-0.08484621,-0.04590927,0.037603933,-0.2238028,-0.123913124,-0.08291986,-0.037407976,0.07471535
2000-04-01,-0.16340157,-0.11022864,-0.07598401,-0.04896235,0.023002673,-0.15807188,-0.10511117,-0.07642217,-0.046646737,-0.011080391,-0.20014577,-0.1114424,-0.070692815,-0.045570236,0.14433052,-0.19386134,-0.11412625,-0.08144572,-0.05182143,0.042998623,-0.20342621,-0.12083926,-0.082715645,-0.04390044,0.039567083,-0.22579718,-0.12479816,-0.08281382,-0.035901252,0.078126
2000-05-01,-0.16425924,-0.10964705,-0.07542625,-0.04806314,0.022959316,-0.15973397,-0.10659599,-0.07737239,-0.04766739,-0.011986527,-0.20017627,-0.11145465,-0.070683844,-0.045542583,0.1443873,-0.1941674,-0.11439999,-0.08168449,-0.05214398,0.042609893,-0.20082101,-0.11801024,-0.079935744,-0.04112658,0.042414177,-0.24019131,-0.1291729,-0.078140415,-0.011849081,0.110784054
2000-06-01,-0.16320375,-0.10783191,-0.07366212,-0.04600095,0.02430372,-0.15777454,-0.10493292,-0.07546872,-0.046068996,-0.009950349,-0.20019107,-0.111460745,-0.070683,-0.04553766,0.14440714,-0.19401923,-0.11402825,-0.08108057,-0.051152695,0.04416845,-0.19733313,-0.114180304,-0.07610415,-0.037235178,0.046469454,-0.24478343,-0.13045819,-0.07656069,-0.0017220132,0.1209894
2000-07-01,-0.15975355,-0.10436596,-0.07058294,-0.042841505,0.026430527,-0.15398061,-0.101878464,-0.073019326,-0.043659616,-0.0071720975,-0.200264,-0.11148912,-0.07066149,-0.045470573,0.14454436,-0.19339702,-0.11305839,-0.079745434,-0.04899735,0.047416598,-0.19611949,-0.11296878,-0.07499288,-0.03621551,0.047442876,-0.244207,-0.13008213,-0.076326475,-0.0020778389,0.12089141
2000-08-01,-0.15620518,-0.10113206,-0.06747034,-0.039806806,0.028688839,-0.1504036,-0.09871098,-0.071198724,-0.041726667,-0.004943627,-0.20025668,-0.11148502,-0.070663765,-0.04547838,0.1445319,-0.19343826,-0.11362009,-0.08083025,-0.050967116,0.044235002,-0.19822292,-0.11532603,-0.07741493,-0.03873816,0.04475362,-0.23463349,-0.12761606,-0.080151126,-0.022878012,0.09811489
2000-09-01,-0.15626338,-0.10091786,-0.0673041,-0.03955393,0.029189628,-0.15042254,-0.09872998,-0.071278095,-0.041835584,-0.0046614693,-0.2002122,-0.111467384,-0.07067594,-0.04551859,0.14445284,-0.19359294,-0.1138405,-0.08115391,-0.05152992,0.04330132,-0.19733857,-0.114144966,-0.0760204,-0.03709842,0.046664275,-0.24040231,-0.12918496,-0.07809852,-0.011395104,0.11120957
2000-10-01,-0.15273002,-0.098060854,-0.06457553,-0.036996312,0.032106988,-0.14446308,-0.093290225,-0.0663816,-0.037215065,0.0003585443,-0.20020822,-0.11146363,-0.07067265,-0.045513034,0.14445989,-0.19325027,-0.1135512,-0.08092417,-0.051284682,0.04351657,-0.1995686,-0.11664613,-0.07853539,-0.039697547,0.043933623,-0.22806966,-0.12587827,-0.08302754,-0.034596484,0.08099774
