,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2024-01-01,-0.080473974,-0.025061268,0.0013866008,0.017848745,0.047730844,-0.08423061,-0.02174531,0.0035063687,0.020397902,0.05143528,-0.075911455,-0.020252094,0.0041576074,0.020756,0.05822646,-0.10449119,-0.020294668,0.0054794797,0.022257285,0.050515823,-0.11092432,-0.026018497,0.0022860751,0.026375419,0.05553143,-0.084042154,-0.019288007,0.004942985,0.017175613,0.05574121
2024-02-01,-0.08020439,-0.024943652,0.0014454888,0.017916624,0.047775675,-0.08474879,-0.021759888,0.0034298878,0.020271849,0.05145645,-0.07713262,-0.021111961,0.0035994542,0.020408947,0.058143,-0.10451692,-0.020303598,0.005483097,0.022270277,0.050542265,-0.11092629,-0.026017725,0.002287385,0.026376635,0.05553492,-0.084202275,-0.01934964,0.004912257,0.017140219,0.055752493
2024-03-01,-0.08052074,-0.02506749,0.0013648283,0.017828206,0.047738887,-0.085715555,-0.021795368,0.0033780187,0.020118086,0.051428508,-0.078711696,-0.022250976,0.002836593,0.019918654,0.057968926,-0.1046258,-0.020351514,0.0054779993,0.022298556,0.050604533,-0.110966444,-0.026037674,0.0022879066,0.026396137,0.055563323,-0.085456744,-0.020079177,0.004475564,0.01688158,0.055786677
2024-04-01,-0.08062257,-0.02509163,0.0013318186,0.017800938,0.047744412,-0.086198695,-0.021768495,0.0033571557,0.020002607,0.05180184,-0.08014564,-0.023239,0.0022666561,0.01965592,0.058050733,-0.10473905,-0.020396974,0.0054798233,0.02233841,0.05068314,-0.11103203,-0.026068812,0.0022899057,0.026428413,0.05561158,-0.08638545,-0.020594647,0.0041798903,0.01670486,0.05584382
2024-05-01,-0.07995269,-0.024786193,0.0014922067,0.01798065,0.047875874,-0.08591966,-0.020757908,0.0038043808,0.020693444,0.053296804,-0.08209349,-0.024644105,0.0014205892,0.019232288,0.058094222,-0.10478164,-0.020403583,0.0054973275,0.022378052,0.050744377,-0.11116085,-0.026134923,0.0022871273,0.026484335,0.0556956,-0.0871778,-0.020968404,0.0040336107,0.016647672,0.05602961
2024-06-01,-0.07986699,-0.024747547,0.0015309459,0.018022237,0.047891803,-0.08699166,-0.021177288,0.0034272862,0.020226883,0.052808262,-0.08386344,-0.025825,0.00087830855,0.019176312,0.058566928,-0.104861304,-0.020437434,0.0054954663,0.022399802,0.05079458,-0.11123331,-0.026171152,0.0022872617,0.026518092,0.05574565,-0.088667974,-0.02176955,0.0036159183,0.016430993,0.05621425
2024-07-01,-0.07857918,-0.024203751,0.0018339485,0.018369606,0.048055805,-0.088425085,-0.021806514,0.003346278,0.019852484,0.051646553,-0.085326865,-0.026625553,0.0008795252,0.019760927,0.05980832,-0.104967035,-0.020482656,0.0054937513,0.022430465,0.050861664,-0.11140357,-0.026264483,0.0022786136,0.02658962,0.055848766,-0.09099289,-0.023054551,0.0029663895,0.01611477,0.05654041
2024-08-01,-0.07708949,-0.023437735,0.0023075738,0.018913664,0.04839285,-0.08873971,-0.021827856,0.0033471957,0.01990084,0.051250298,-0.076686636,-0.018820655,0.008264061,0.026619166,0.0663357,-0.10496811,-0.02047695,0.0055043837,0.022445103,0.050887357,-0.111914136,-0.026566366,0.0022360622,0.026798788,0.056131642,-0.09318526,-0.024273263,0.0023460991,0.015805649,0.056810386
2024-09-01,-0.07748312,-0.02368215,0.0021524057,0.018736335,0.04825469,-0.089037225,-0.021859808,0.0033454888,0.019862134,0.051155142,-0.07597111,-0.018373165,0.008497836,0.02668026,0.06622585,-0.10483674,-0.020411324,0.0055234707,0.022432357,0.05083568,-0.11171973,-0.026464242,0.0022392732,0.026709367,0.05600264,-0.091558866,-0.023365408,0.0027991836,0.015993034,0.056536328
2024-10-01,-0.078239076,-0.024054147,0.0018983127,0.01844986,0.048113108,-0.08860166,-0.021829223,0.0033475284,0.019860048,0.051321685,-0.07833685,-0.020547684,0.006457633,0.024788342,0.06445907,-0.10465531,-0.020302903,0.00558089,0.022458287,0.05082465,-0.11168883,-0.026447017,0.0022396243,0.02669346,0.055981934,-0.09150438,-0.023259515,0.0029856358,0.016201314,0.056866866
2024-11-01,-0.077812426,-0.023844812,0.002010632,0.01858335,0.048185527,-0.0881639,-0.021816945,0.0033498865,0.01988696,0.051321954,-0.0761006,-0.018679023,0.008015024,0.026077587,0.06549177,-0.104673184,-0.020302134,0.0055938913,0.02248284,0.05086378,-0.1118781,-0.026575271,0.0022069248,0.026757311,0.05605959,-0.09087025,-0.022884011,0.0032426133,0.0163912,0.056925375
2024-12-01,-0.07811903,-0.024002906,0.001916715,0.018474612,0.04811438,-0.08750446,-0.021804944,0.0033524216,0.01991744,0.051374894,-0.0787509,-0.021248497,0.0054651657,0.023568375,0.06299753,-0.104701325,-0.020326195,0.0055723293,0.02246213,0.050843854,-0.11176113,-0.026516419,0.002204645,0.026698153,0.05597516,-0.08889616,-0.021791417,0.003866072,0.016774219,0.056793474
