,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2015-01-01,-4.6815072e-05,0.011627029,0.023067314,0.03344684,0.048887473,0.004931233,0.014353931,0.021513619,0.03129364,0.042551138,-0.028319115,0.0038277027,0.025367808,0.043968208,0.065402664,-0.016240375,0.008732631,0.02032594,0.031416226,0.04992125,-0.028427023,0.0041137957,0.024091817,0.041667156,0.06972723,-0.023336153,0.006398788,0.019227792,0.03156685,0.04399284
2015-02-01,-4.2725726e-05,0.011629084,0.023072716,0.033453748,0.048912786,0.0049312427,0.014358694,0.021527512,0.031310577,0.042573493,-0.028148815,0.0039730044,0.025488447,0.044074558,0.06552112,-0.016788045,0.008490959,0.02031509,0.03161261,0.050383963,-0.022183247,0.0059246845,0.019121865,0.031364165,0.05352206,-0.022890547,0.006653701,0.019341607,0.03155064,0.04390842
2015-03-01,-4.1004736e-05,0.011628256,0.023076428,0.033463113,0.04893578,0.0049310196,0.014375046,0.021560084,0.03135569,0.042631645,-0.027951753,0.0041282647,0.025608134,0.044164814,0.065608874,-0.016147595,0.008962425,0.02068562,0.03189547,0.05051266,-0.018830195,0.0075880215,0.019050721,0.02977461,0.050226934,-0.023291443,0.006457103,0.019290965,0.031614777,0.044056803
2015-04-01,-3.4613862e-05,0.01163335,0.02308413,0.033472326,0.048967894,0.0049309577,0.014379484,0.021572268,0.031371266,0.042650163,-0.027730484,0.004294428,0.025723606,0.044234715,0.06566654,-0.015763875,0.009307057,0.021021511,0.032218244,0.0508038,-0.029693201,0.0016572473,0.020125609,0.036930896,0.06221806,-0.023247432,0.00646262,0.01926984,0.03156793,0.043996073
2015-05-01,-3.1195952e-05,0.011634503,0.023088692,0.03348649,0.04899854,0.004929917,0.014418468,0.021678802,0.031476606,0.04278268,-0.027362183,0.004580185,0.025935184,0.044385456,0.0658097,-0.014797057,0.010222568,0.02194511,0.03313292,0.05170592,-0.021489361,0.0067119696,0.019608498,0.031496845,0.05344634,-0.023088848,0.0065935464,0.019366205,0.031623263,0.044044994
2015-06-01,-1.4311028e-05,0.011645553,0.023108944,0.033493996,0.049091652,0.004929654,0.014433098,0.02170604,0.03150269,0.04281535,-0.027308326,0.0046499083,0.026022077,0.044501256,0.06596255,-0.014423196,0.010675674,0.022467375,0.033692487,0.052357852,-0.0199677,0.0074330554,0.019534186,0.030719668,0.05183924,-0.023148904,0.0065880106,0.019394565,0.031670414,0.044116326
2015-07-01,-5.9032345e-06,0.011650486,0.023119321,0.033499368,0.049139805,0.0049296496,0.014433026,0.021705588,0.031501915,0.042814292,-0.027360488,0.004648017,0.02606431,0.044601414,0.06611781,-0.014202498,0.010924103,0.022744678,0.033984534,0.052686382,-0.019561706,0.007612282,0.01952947,0.030557683,0.051464133,-0.023073303,0.0066463174,0.019435968,0.031694144,0.044134445
2015-08-01,9.917747e-06,0.011661174,0.023137655,0.03350389,0.04922159,0.0049297297,0.014428655,0.021697445,0.03149367,0.04280352,-0.027286584,0.0047702934,0.026234517,0.044847615,0.06645485,-0.014137143,0.01107358,0.02296103,0.034248237,0.05303517,-0.019995164,0.0074743303,0.019605586,0.0307984,0.051928364,-0.022921942,0.0067341244,0.019473469,0.031686135,0.044103317
2015-09-01,2.7673412e-05,0.011674052,0.023153918,0.033524327,0.04930488,0.004930324,0.014403762,0.021637408,0.031435847,0.042730294,-0.027517632,0.0046113236,0.026141156,0.044822168,0.06646533,-0.014644815,0.010764439,0.022792827,0.03419933,0.0531529,-0.020125512,0.0074287406,0.019615117,0.030847633,0.052019753,-0.023852864,0.006238534,0.019317381,0.031811405,0.044400014
2015-10-01,3.8305763e-05,0.011684617,0.023160676,0.03353228,0.049341936,0.0049308715,0.014384505,0.021584358,0.031384148,0.04266455,-0.027707234,0.0044614063,0.026027415,0.04473678,0.066380806,-0.015389858,0.01032105,0.022570832,0.034166716,0.053387355,-0.021094255,0.0070287636,0.01968463,0.03131052,0.052991193,-0.023970705,0.0062016277,0.01933479,0.031871606,0.04448703
2015-11-01,5.6050812e-05,0.011704108,0.023173094,0.03355496,0.049425937,0.0049311337,0.014374155,0.02156146,0.031356137,0.0426293,-0.02772232,0.004447172,0.02601109,0.04472109,0.06636571,-0.016334383,0.009711932,0.022219185,0.03404318,0.053550154,-0.023131905,0.0060827574,0.019824762,0.032386012,0.055102088,-0.024470517,0.005902211,0.01921412,0.031902548,0.0446003
2015-12-01,6.504664e-05,0.01171693,0.02317639,0.03355842,0.049463704,0.004931266,0.014362437,0.021538109,0.031323757,0.042589195,-0.027922362,0.004269328,0.025854593,0.044569828,0.06618667,-0.017664542,0.008888485,0.021810103,0.03400131,0.053959526,-0.021821784,0.0068222494,0.019853096,0.031743232,0.053729177,-0.025545835,0.0053260596,0.019080056,0.032129988,0.045020018
