,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2020-01-01,-0.067454465,-0.027872806,-0.008144534,0.0089617325,0.026920864,-0.084673084,-0.017813545,0.0033853245,0.018599425,0.04581055,-0.075963184,-0.010397673,0.013858843,0.02685831,0.057633072,-0.085764006,-0.030339802,-0.0019409384,0.018492067,0.040958416,-0.07688299,-0.02768983,-0.003814286,0.013342708,0.04324279,-0.06869064,-0.028536698,-0.009077854,0.0027667384,0.026503319
2020-02-01,-0.06612772,-0.026040623,-0.0061865314,0.010655652,0.027553359,-0.08714025,-0.018202823,0.0034042753,0.018594611,0.045795493,-0.07588301,-0.010348121,0.013899001,0.0268857,0.057654727,-0.08604857,-0.030441493,-0.0018505383,0.018752715,0.0413148,-0.07512677,-0.026102502,-0.0023579034,0.01473091,0.04450756,-0.06517102,-0.02535249,-0.006008934,0.005800462,0.029456016
2020-03-01,-0.06434227,-0.023941891,-0.004313235,0.012113158,0.028071191,-0.089481756,-0.018473012,0.0034867073,0.018598827,0.045844235,-0.07582959,-0.010327861,0.0139153395,0.026891064,0.05766008,-0.086448856,-0.030585479,-0.0017239724,0.019115323,0.041811813,-0.073321894,-0.024464091,-0.0008212136,0.016217828,0.04589095,-0.062284194,-0.02271754,-0.0034425948,0.008376166,0.03198441
2020-04-01,-0.06116457,-0.02150591,-0.0016999992,0.013163269,0.027918149,-0.090195656,-0.018194357,0.003818777,0.018619575,0.046109546,-0.07591023,-0.010390682,0.013892183,0.026885694,0.057693083,-0.087110884,-0.03084374,-0.001551627,0.01965248,0.042561647,-0.0718542,-0.023118079,0.0004923435,0.017529074,0.047151633,-0.060087197,-0.020691806,-0.0014597789,0.010382338,0.03395573
2020-05-01,-0.057083737,-0.01771786,0.0009712031,0.014688549,0.028540904,-0.08921335,-0.017449457,0.004374272,0.018649207,0.04652171,-0.07588097,-0.010383224,0.013893694,0.026879895,0.057683676,-0.08725874,-0.030874278,-0.0014432367,0.01989055,0.042851597,-0.069954075,-0.02136379,0.0022132876,0.019216627,0.048791952,-0.058362596,-0.019112533,9.860397e-05,0.011935292,0.03547542
2020-06-01,-0.049141865,-0.012789732,0.0041756197,0.017003426,0.029358605,-0.089465566,-0.016900238,0.0049531125,0.019104749,0.04684938,-0.07572921,-0.010287325,0.0139336735,0.026886832,0.057639945,-0.08725534,-0.030838003,-0.0013549927,0.020030048,0.04299608,-0.06847428,-0.019950533,0.0036539794,0.020674204,0.050257467,-0.056798417,-0.017648611,0.0015719514,0.013412865,0.036942024
2020-07-01,-0.046920653,-0.010882573,0.0054147886,0.017826462,0.029726228,-0.090377636,-0.01658443,0.005354434,0.01943969,0.047084503,-0.07574073,-0.010296652,0.013926002,0.026880601,0.057635494,-0.08740733,-0.030873233,-0.0012619842,0.020233396,0.043257277,-0.06894639,-0.02035987,0.0033008978,0.020377275,0.050017517,-0.057154942,-0.01789854,0.0013970863,0.013287745,0.036868263
2020-08-01,-0.04325614,-0.008120653,0.0075865416,0.019169087,0.030662816,-0.0913548,-0.01618855,0.005762476,0.019825432,0.04737376,-0.0757318,-0.010293762,0.013920459,0.026871106,0.057618536,-0.08766716,-0.03094999,-0.0011478867,0.02050304,0.043623842,-0.070426956,-0.02165311,0.0021755698,0.01941146,0.04920252,-0.057881385,-0.018475339,0.0009203687,0.012872905,0.03652335
2020-09-01,-0.042880394,-0.0071632327,0.008746842,0.020307872,0.031641927,-0.090741865,-0.015063885,0.006429048,0.020524658,0.0478429,-0.07571866,-0.010285041,0.013915369,0.026861906,0.057596184,-0.08792142,-0.030989984,-0.0009585906,0.020859728,0.0440977,-0.0736175,-0.024492724,-0.00030737574,0.017257959,0.047359336,-0.059800982,-0.020126775,-0.0005571086,0.011509204,0.03528955
2020-10-01,-0.040486105,-0.005440823,0.010887939,0.02266914,0.03403259,-0.08954009,-0.014133086,0.0068099843,0.021003941,0.048158858,-0.07579434,-0.010332622,0.013893616,0.026856557,0.05761417,-0.087750494,-0.030642763,-0.0004499022,0.02139255,0.044752367,-0.07824799,-0.02861168,-0.0038988523,0.014152126,0.044685945,-0.06431852,-0.024159323,-0.004314414,0.007953459,0.031956352
2020-11-01,-0.039196875,-0.0039535174,0.011635906,0.023209747,0.034824826,-0.089054495,-0.013245551,0.0073198406,0.021552011,0.048561063,-0.07602123,-0.0104685845,0.013843927,0.026860675,0.05769552,-0.08504367,-0.027509019,0.0033549976,0.025191326,0.048960306,-0.08546638,-0.03488337,-0.009136077,0.009848537,0.041181624,-0.07203574,-0.030867804,-0.010407964,0.0023064876,0.026789049
2020-12-01,-0.037693754,-0.0028080775,0.012646919,0.024101142,0.035642426,-0.08496168,-0.011717679,0.00793178,0.022207964,0.049092144,-0.07633214,-0.010647313,0.013779797,0.026872853,0.057808124,-0.08779913,-0.027673354,0.006882281,0.031128157,0.056675684,-0.09058436,-0.039361876,-0.012951779,0.0067344746,0.038588617,-0.07822458,-0.035782337,-0.01446296,-0.0011804223,0.023910042
