,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2009-01-01,0.08823275,0.18585378,0.2615231,0.34592813,0.47894126,0.026213411,0.13151486,0.20031944,0.29088798,0.41876897,-0.118986085,-0.042815316,0.0145790605,0.14850633,0.40382838,0.07282854,0.18352768,0.22780545,0.32430983,0.42924443,0.02544437,0.108595945,0.12913829,0.25001273,0.39825588,0.11312679,0.18126875,0.21245828,0.2960618,0.4327206
2009-02-01,0.089670025,0.18781474,0.2633499,0.34787753,0.4808589,0.02610707,0.13126951,0.20001248,0.2904906,0.41832027,-0.11890689,-0.04272491,0.014675024,0.14853333,0.40387273,0.07227186,0.18259856,0.22663388,0.3225594,0.4273191,0.025009474,0.108285405,0.12887475,0.2498374,0.39814857,0.1123937,0.18093486,0.21257167,0.29720896,0.43385473
2009-03-01,0.08973932,0.1878926,0.26341832,0.3479276,0.4808844,0.026023138,0.13105814,0.19973798,0.29015768,0.4179574,-0.11897941,-0.04283098,0.01444604,0.14810625,0.40350637,0.06820617,0.17840382,0.22302003,0.31928414,0.42408714,0.024172183,0.10771648,0.12837757,0.2496028,0.39801428,0.10202513,0.17172965,0.20527442,0.2920635,0.42946473
2009-04-01,0.085905716,0.18229349,0.2570879,0.3403992,0.47211257,0.025698101,0.13017248,0.19860455,0.28869277,0.41626436,-0.11867477,-0.042623013,0.014465323,0.1479387,0.40338677,0.057911955,0.16877373,0.2151694,0.31319648,0.41873175,0.02300739,0.10687991,0.12768255,0.24925709,0.3978295,0.08078539,0.15273196,0.18996723,0.2806499,0.41953415
2009-05-01,0.08443195,0.18023106,0.25452948,0.3372224,0.46822777,0.02543279,0.12942751,0.19762638,0.28741163,0.41483584,-0.11855706,-0.04258386,0.0143047515,0.1474999,0.40302768,0.050714336,0.1616697,0.20917013,0.30805963,0.41408706,0.022103984,0.10627282,0.12717631,0.249069,0.39774826,0.065695815,0.140005,0.18046372,0.27554595,0.41575414
2009-06-01,0.08112079,0.1755286,0.24891444,0.33037716,0.4600009,0.025050277,0.1284659,0.19640635,0.28585213,0.41305178,-0.11831794,-0.042443387,0.014262451,0.14730883,0.40288123,0.03867898,0.15033595,0.19997981,0.300947,0.40772724,0.020808825,0.10536997,0.12644234,0.24876325,0.3975927,0.047282465,0.12425617,0.16877604,0.2687385,0.4105653
2009-07-01,0.07609301,0.16836517,0.24005806,0.31934527,0.44641823,0.024337592,0.1265932,0.19398043,0.28270638,0.40956053,-0.118098006,-0.042301394,0.014228757,0.14702936,0.40267467,0.023135912,0.13549468,0.18785237,0.2912903,0.39907408,0.019356703,0.10432295,0.12558882,0.24851742,0.3974634,0.02309734,0.10268383,0.151955,0.2563459,0.39993918
2009-08-01,0.0692367,0.15883857,0.22793274,0.30401224,0.42726272,0.023456302,0.12431848,0.19100729,0.2788619,0.40527955,-0.11788388,-0.04221109,0.014034329,0.1464466,0.40218702,0.0086282585,0.121273935,0.17615701,0.28153878,0.3900463,0.018481145,0.103692815,0.12507509,0.24848847,0.3974472,-0.010795392,0.07082592,0.12695925,0.235086,0.3799843
2009-09-01,0.060715795,0.14736226,0.21255898,0.28389996,0.40116653,0.022583319,0.122141935,0.18813647,0.27515954,0.40124458,-0.11771913,-0.042137645,0.013882573,0.14595498,0.40179825,-0.0029343038,0.109488234,0.16635424,0.2728443,0.381711,0.016979191,0.10261716,0.12425625,0.24850503,0.3975228,-0.034778137,0.048941415,0.10985674,0.22104485,0.36572146
2009-10-01,0.026186403,0.110488035,0.16832979,0.23366709,0.33750653,0.020882862,0.11766218,0.1821337,0.26732737,0.39281544,-0.11747593,-0.042014133,0.013750108,0.14548002,0.40139756,-0.030492663,0.083187945,0.14560288,0.25686923,0.36664385,0.011211199,0.09930283,0.12173684,0.24970102,0.39875537,-0.07397811,0.009803062,0.075214,0.18282475,0.3251195
2009-11-01,-0.00723096,0.07361825,0.12474777,0.18222962,0.2765326,0.019479068,0.11411172,0.17732142,0.26096728,0.38587373,-0.11708565,-0.041807406,0.013567331,0.14476728,0.40079403,-0.047983997,0.065274574,0.12998593,0.24220157,0.3518028,0.007829443,0.09694134,0.120107844,0.24974194,0.39889178,-0.10303748,-0.018980479,0.048943527,0.15318368,0.29180732
2009-12-01,-0.02839541,0.046188198,0.09197439,0.14109622,0.22701101,0.016857257,0.10893307,0.170302,0.2516587,0.37576938,-0.11679922,-0.041705117,0.01327944,0.14391693,0.40003195,-0.07553624,0.038719818,0.10947479,0.22680898,0.33725935,-0.000893724,0.09190096,0.11664973,0.2507361,0.39987406,-0.11769714,-0.03486502,0.029842276,0.12604758,0.25871044
