,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2004-01-01,0.006751555,0.014228828,0.017954106,0.02970384,0.04461928,0.010514273,0.014539661,0.021233324,0.02870598,0.0393548,-0.0039920714,0.014051768,0.027057603,0.034213115,0.051757444,0.004426128,0.015108299,0.022565614,0.027625537,0.037895475,-0.008552108,0.010910364,0.016893353,0.024784943,0.033639412,-0.016478036,0.011555356,0.021005834,0.03301047,0.051047824
2004-02-01,0.0067489087,0.014228256,0.017943177,0.02969039,0.04459825,0.010514973,0.014539721,0.021232946,0.028706849,0.039356045,-0.0042964956,0.013965033,0.027366657,0.034768634,0.052629776,0.0043302914,0.015001811,0.02244636,0.027501222,0.037776794,-0.008554922,0.010906646,0.016889658,0.024780441,0.033634692,-0.01648649,0.011547733,0.02099913,0.03300469,0.05104239
2004-03-01,0.0067490204,0.014227591,0.017927274,0.029676799,0.044585668,0.010515499,0.014539702,0.02123357,0.028707325,0.039356574,-0.005171855,0.013476877,0.027542789,0.03537223,0.053765524,0.0040180064,0.014716561,0.022176988,0.02725349,0.037576295,-0.008558212,0.010905609,0.016892973,0.024788287,0.0336445,-0.016480103,0.011553524,0.021004036,0.033008568,0.051046085
2004-04-01,0.006751676,0.014227202,0.017906357,0.029664982,0.044573646,0.010515852,0.014539495,0.021232728,0.028706592,0.03935564,-0.0067284415,0.012441564,0.027469099,0.03593627,0.055055987,0.003776919,0.014495334,0.02196109,0.02705116,0.037405066,-0.008569406,0.010899203,0.016891167,0.024791759,0.0336505,-0.016499761,0.01153587,0.020988565,0.03299526,0.051033627
2004-05-01,0.0067519024,0.014225992,0.017884891,0.029648352,0.044562474,0.010516645,0.014539395,0.021233939,0.028707525,0.039357655,-0.010599682,0.009630935,0.026802491,0.03678883,0.057368297,0.003421645,0.014174712,0.021659806,0.026776869,0.03717498,-0.008577285,0.010893565,0.016888717,0.02479266,0.033653334,-0.016531006,0.01150774,0.020963848,0.03297395,0.05101362
2004-06-01,0.006749902,0.014226054,0.01787893,0.029653126,0.044569727,0.010516522,0.014539483,0.02123544,0.028708378,0.039360046,-0.0105755795,0.009627844,0.026680863,0.036542453,0.057096995,0.0031325296,0.0139323445,0.021457177,0.026614314,0.03704474,-0.00856869,0.010898109,0.016886566,0.024783349,0.033638574,-0.01655018,0.011490675,0.020949213,0.032961786,0.051002372
2004-07-01,0.0067515047,0.014225775,0.017871153,0.029657438,0.04457949,0.010516306,0.014539465,0.021236494,0.028708544,0.039362013,-0.011170802,0.009129714,0.02634726,0.036247436,0.056986056,0.0028094214,0.013658893,0.021236029,0.026438981,0.036914665,-0.008549572,0.01090976,0.016890518,0.02477826,0.033628426,-0.016576594,0.0114670675,0.020928916,0.032944914,0.050986666
2004-08-01,0.0067524672,0.014226334,0.017866334,0.029669384,0.04459247,0.010515811,0.014539413,0.021238511,0.028708676,0.039364792,-0.011018344,0.009228831,0.026155198,0.035834223,0.056453865,0.0024166722,0.013346645,0.02100296,0.026276793,0.03681234,-0.008528136,0.010922493,0.016893871,0.024771009,0.03361567,-0.01660375,0.01144273,0.0209078,0.03292706,0.05097001
2004-09-01,0.0067594736,0.014226759,0.01787515,0.029694855,0.044623047,0.010515945,0.014539416,0.021244593,0.028711075,0.039373238,-0.010229727,0.009777231,0.02610679,0.03537906,0.055618696,0.0022153892,0.013217995,0.020944199,0.026281249,0.0368654,-0.008499952,0.010940126,0.016900294,0.024764726,0.03360255,-0.01661931,0.011428761,0.020895684,0.032916833,0.050960492
2004-10-01,0.0067682625,0.014227706,0.017878318,0.029721817,0.044654287,0.010517163,0.01453945,0.021254893,0.02871633,0.039388288,-0.008903708,0.010714787,0.026190642,0.03492893,0.054552305,0.0025226201,0.013518875,0.021245617,0.026587194,0.037148487,-0.008483779,0.010950575,0.016903583,0.024760114,0.033593513,-0.016628781,0.011420168,0.020888066,0.032910172,0.050954252
2004-11-01,0.0067765503,0.014228257,0.017882358,0.029754078,0.04469304,0.010519126,0.014539418,0.021270093,0.028723907,0.039410442,-0.0074744388,0.011794965,0.026360124,0.03453792,0.05352942,0.003052299,0.01407738,0.0218251,0.027203511,0.037716627,-0.008478919,0.010955243,0.01690552,0.024759604,0.03359155,-0.016629452,0.011419455,0.020887222,0.032909133,0.050953276
2004-12-01,0.0067821043,0.014228118,0.017893126,0.02976579,0.044711422,0.010522576,0.014539656,0.021290634,0.028736219,0.03944495,-0.0063623665,0.012559453,0.026466286,0.034266822,0.05271238,0.0038421922,0.014815854,0.022510642,0.027851319,0.038273655,-0.008478324,0.010957119,0.016906077,0.02475888,0.03358974,-0.016639322,0.011410457,0.020879317,0.032902386,0.050946873
