,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2020-01-01,-0.1308727,-0.098107874,-0.07154809,-0.045297764,0.008443727,-0.17779765,-0.12393409,-0.08901389,-0.03446081,0.0743932,-0.21311292,-0.13521631,-0.08264184,-0.018351758,0.16437015,-0.19382694,-0.124620244,-0.091674715,-0.04493268,0.039375674,-0.221736,-0.14480789,-0.084338166,-0.0066821603,0.19131249,-0.228146,-0.14271711,-0.10130638,-0.061244287,0.05385089
2020-02-01,-0.13089128,-0.09819296,-0.07150672,-0.045089915,0.008557034,-0.18069002,-0.12566969,-0.09111665,-0.036678236,0.065644875,-0.21327412,-0.13617435,-0.08429172,-0.02096193,0.16077495,-0.1962216,-0.12754928,-0.09498974,-0.049286768,0.03389839,-0.22164199,-0.14492844,-0.08473023,-0.0073946165,0.1902385,-0.22792967,-0.1427403,-0.101695105,-0.062156755,0.05265835
2020-03-01,-0.13078675,-0.098134995,-0.07134555,-0.044743326,0.008906275,-0.18314514,-0.12711985,-0.09288071,-0.03866627,0.05921294,-0.21347058,-0.1369876,-0.08561811,-0.022989491,0.15798658,-0.19850077,-0.13016912,-0.09780572,-0.05284494,0.029349905,-0.22157829,-0.14503732,-0.0850518,-0.007971552,0.1893705,-0.22765556,-0.14268064,-0.10196559,-0.062808916,0.05184255
2020-04-01,-0.13088614,-0.09824307,-0.071305156,-0.044569414,0.009022114,-0.18541062,-0.1284368,-0.09442707,-0.040749293,0.05386914,-0.2136031,-0.13750452,-0.086439274,-0.02421904,0.15630254,-0.19966985,-0.13165219,-0.09948587,-0.055107344,0.02641108,-0.22150669,-0.1450834,-0.08524138,-0.008329886,0.18882245,-0.22729227,-0.14266142,-0.10233978,-0.0636801,0.050478674
2020-05-01,-0.13137318,-0.098659925,-0.071621746,-0.04483215,0.008582602,-0.186288,-0.12889594,-0.09491379,-0.04166297,0.05158239,-0.21381,-0.13794139,-0.08703433,-0.02501535,0.15524037,-0.20062885,-0.13237509,-0.09969629,-0.054723192,0.027027946,-0.22149809,-0.14508864,-0.08526243,-0.0083699925,0.18876037,-0.22721176,-0.14276227,-0.10266534,-0.06436421,0.04943341
2020-06-01,-0.13196069,-0.099168345,-0.072021976,-0.045209642,0.008068712,-0.18718477,-0.12934825,-0.09544968,-0.042231634,0.04978069,-0.2139016,-0.13813777,-0.08729994,-0.02536447,0.15479621,-0.20282917,-0.13387302,-0.10003112,-0.053456604,0.029065747,-0.22156172,-0.14520468,-0.085445106,-0.0086387275,0.18837832,-0.22749563,-0.14298618,-0.102941826,-0.06484779,0.04884754
2020-07-01,-0.13184933,-0.09908925,-0.07191882,-0.045125436,0.0081516355,-0.18829691,-0.1299524,-0.09612963,-0.043153845,0.047119875,-0.21386683,-0.13803566,-0.08713038,-0.025100216,0.15517417,-0.2020005,-0.13263367,-0.09866522,-0.051643264,0.031043952,-0.22155929,-0.14521316,-0.08547127,-0.008682584,0.18831405,-0.22787623,-0.1431075,-0.102936074,-0.06473853,0.049307816
2020-08-01,-0.13179106,-0.099048,-0.07185295,-0.04508029,0.008138242,-0.18946469,-0.13054192,-0.0968625,-0.043633338,0.045775767,-0.2138551,-0.13798425,-0.08703077,-0.024931276,0.15541728,-0.2003541,-0.12988594,-0.09557107,-0.047433883,0.03596399,-0.22157511,-0.14525238,-0.08554371,-0.008793752,0.18815504,-0.22837701,-0.14326783,-0.102861784,-0.06444904,0.05005634
2020-09-01,-0.13149305,-0.09879367,-0.07155997,-0.044788904,0.008468336,-0.19069402,-0.1310192,-0.0976137,-0.043361783,0.04784211,-0.21379884,-0.13780466,-0.086729884,-0.024461713,0.15607667,-0.19666672,-0.1244656,-0.089654095,-0.0395582,0.045380842,-0.22159557,-0.14529893,-0.08562736,-0.008919972,0.18797426,-0.2290636,-0.14359942,-0.10286216,-0.064217865,0.050609827
2020-10-01,-0.13183351,-0.09910104,-0.07186167,-0.045145832,0.007867558,-0.19111818,-0.13104121,-0.09744933,-0.041529622,0.0528472,-0.21381302,-0.13781373,-0.08671437,-0.024410699,0.15613851,-0.19663751,-0.12136893,-0.08507009,-0.031099716,0.056059998,-0.22166458,-0.14540766,-0.08578867,-0.009148655,0.18765356,-0.23022051,-0.14427339,-0.10324459,-0.06435038,0.050706446
2020-11-01,-0.13205612,-0.09931257,-0.07212049,-0.045045793,0.007707312,-0.19044538,-0.13071573,-0.096507,-0.039506607,0.05724868,-0.21384458,-0.13785897,-0.08674809,-0.024426436,0.15610197,-0.20048437,-0.12178566,-0.08322926,-0.02450102,0.064386435,-0.22179477,-0.1455265,-0.08589591,-0.009254007,0.1875314,-0.23270373,-0.1457558,-0.10422041,-0.06500621,0.05010762
2020-12-01,-0.13319561,-0.100335136,-0.073182896,-0.045935,0.0070768,-0.18860395,-0.12976988,-0.09565966,-0.03840457,0.058775365,-0.21388726,-0.1379647,-0.08690288,-0.024646387,0.15578797,-0.20434603,-0.120440565,-0.07815662,-0.011428739,0.07927872,-0.22199169,-0.14571202,-0.08606385,-0.009426458,0.18732794,-0.23310749,-0.14480047,-0.10212411,-0.060789086,0.056895114
