,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2014-01-01,-0.08260629393227864,-0.2019217568185528,-0.1724287256117562,-0.17715463505962992,-0.010657779789601335,-0.16065548971976923,-0.1305691217679415,-0.1286638279662402,-0.07252216920861676,0.09772818340516655,-0.11147206746839045,-0.09003832516722735,-0.05167278950038971,0.02930777734260316,-0.0957289379240083,-0.18389368158226105,-0.1448779863380899,-0.08453916638198564,-0.09228013097766556,-0.0037331999510983502,-0.20342187389603952,-0.1335313926245225,-0.09004966682861856,-0.051472409341698826,0.024226086354215613,-0.17252790524689446,-0.11584384134382412,-0.0888922655346938,-0.052878807278103776,0.0009346066506075819,-0.09537209550679422,-0.08074437365606925,0.009801292665562504,0.035442740925904055,0.04936251469625273,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0074518338660228296,-0.1808565023247033,-0.10161814671233416,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.005398402443570531
2014-02-01,-0.26793995051567643,-0.13494516730560138,-0.08905848732140975,0.09843176786318758,0.31050488856645014,-0.23907832602942536,-0.11352199524971698,-0.03278968967421987,0.09533575419870219,0.5732639948243663,-0.119389415393644,0.0011426356223849382,-0.04644604277272889,0.02832403634650154,0.027641574679171863,-0.10524153584761883,-0.14448140152002575,-0.06401071567757073,-0.07399716607054839,0.16215417304685212,-0.16723265628154588,-0.1226023220923324,-0.0870113769896299,-0.04887340895018525,0.19780828410046183,-0.16609515494693985,-0.1251631429540061,-0.0892311337279427,-0.06187540371808745,-0.015966762400562093,-0.3078098814463882,-0.1360031099057432,-0.13440757045535706,-0.11417288199222485,0.40773950998592884,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0018281906875070647,-0.1808565023247033,-0.10161814671233416,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.005398402443570531
2014-03-01,-0.18311199101592163,-0.19219455540267308,-0.12039557017174882,-0.04115596745470504,0.2356916662338984,-0.19214352156151857,-0.11603665482563968,-0.09862598137802987,-0.014493687835145354,0.29552014892941625,-0.14785199857779846,-0.06693481246346292,-0.055275403842769355,0.02812669205573773,0.08163672524186845,-0.12782815241897535,-0.1201519857206466,-0.10835539495376204,-0.08307058455935545,0.016068647112042783,-0.1855129928595343,-0.11584384134382412,-0.0851578083403068,-0.061562708242674326,0.02103739048583558,-0.1796440433895942,-0.12206794372986055,-0.0930904230660121,-0.05556985115481095,-0.0184667581111429,-0.1726260617742112,-0.1430027733598138,-0.1764300423882559,-0.12286502713561358,0.12290977157403993,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0077349184771820685,-0.1808565023247033,-0.10161814671233416,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.005398402443570531
2014-04-01,-0.22191742882270857,-0.2651673211868652,-0.2520935733385755,-0.09642662034689554,0.036315705614496985,-0.21262555707291048,-0.12105017099989662,-0.06874091724868947,-0.008898978004290618,0.30493115973566565,-0.1410136971281508,-0.1276737769126124,-0.047085324733080386,0.031886294196260705,-0.08234919080192486,-0.10863163240475184,-0.10629749804866713,-0.07332111785531582,-0.04249614824971214,0.0485741211892545,-0.1694617379805711,-0.11664061350099232,-0.08812125535878629,-0.0483790934159306,0.07283921429290043,-0.1662171564520862,-0.11323670935047869,-0.0800427076735366,-0.05519419368367703,-0.008129352665386938,-0.2494605488070856,-0.15234952745655042,-0.1676478895886061,-0.11965134018675375,0.05793888236686418,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.009928768255760875,-0.1808565023247033,-0.10161814671233416,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.005398402443570531
2014-05-01,-0.11716918098210288,-0.09712152259634028,-0.07793767244841442,-0.04951208583587176,0.07910912367443104,-0.14489648697909097,-0.10551953908158412,-0.09638496000324356,-0.01947703876705823,0.26503567970883896,-0.16360769399584144,-0.08393806373525821,-0.05471064893709382,0.023839414266946773,0.0803717677708195,-0.10602615367323147,-0.10180522621241171,-0.08276472750680836,-0.08676402571623791,0.03558750627839012,-0.16260813558744996,-0.1096989172564244,-0.0805058851036019,-0.0524727348467441,0.0008403559158190073,-0.1722247905131172,-0.1099096565422742,-0.0732034040232947,-0.0442100999130599,0.018538907047989363,-0.15761732459357136,-0.08561802479164184,-0.11450354933998844,-0.11695134640041979,0.20682059362836205,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.007881843442230363,-0.1808565023247033,-0.10161814671233416,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.005398402443570531
2014-06-01,-0.19982409400987813,-0.10854183362408545,-0.04898282199366344,0.021647358562851222,0.14064220553575318,-0.18822960480436463,-0.09762462094951219,-0.044956665823104106,0.009994896250687516,0.2738432019307523,-0.1280110793233141,-0.06391262521331022,-0.04955948240716511,0.021043195138562634,-0.13008041588471309,-0.11573374985830603,-0.11252818185949913,-0.09109701096005308,-0.08371431361884205,-0.003088157275089416,-0.1709577981436394,-0.12858880785615662,-0.08701137698962974,-0.06156270824267417,0.016836349536155495,-0.17192133014402816,-0.11468598516376942,-0.084857598184185,-0.04520972120027645,0.018522422306960436,-0.1981489658734288,-0.0885331570673268,-0.03387616616945348,0.045673981669637764,0.37718121681139594,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.009928768255760875,-0.1808565023247033,-0.10161814671233416,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.005398402443570531
2014-07-01,-0.19047038808551792,-0.14758213201883985,-0.11616410224809257,-0.13427143419440246,-0.0461331394519611,-0.12022126166265082,-0.10475292071024837,-0.08640968645137863,-0.04345682602226678,0.24658837408292944,-0.11138451356005732,-0.0709761039287527,-0.05683245012584667,0.0281247118538362,-0.02979350536067242,-0.04053920495389237,-0.08986836594657276,-0.07791479764479275,-0.06797033632718462,0.018811177844608094,-0.1662171564520862,-0.12026523082870093,-0.0884798068262846,-0.0540672212702757,0.017336711109967744,-0.1647552330760555,-0.1226023220923324,-0.0818303891893902,-0.05382787228119385,0.07459378028346385,-0.19313513286911474,-0.14515391799468194,-0.05306662155523693,0.006709211304338237,0.09361002088259612,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.009928768255760875,-0.1808565023247033,-0.10161814671233416,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.005398402443570531
2014-08-01,-0.12987316829893325,-0.0388729717879607,-0.0522789952929664,0.02789590562345752,0.11937066338307832,-0.12814654307989592,-0.1151897935257449,-0.07533154875964164,-0.009806212754156336,0.2770711723685003,-0.11362749067355839,-0.048674639152723256,-0.06794415020400933,0.022244284058010363,0.09821623043533559,-0.11617838300605234,-0.0895500231243671,-0.07915901356199531,-0.008274966161846425,0.07255743869409569,-0.1578734434682928,-0.11202181412710449,-0.0727593542824285,0.0,0.24940904734718491,-0.16056327922522337,-0.11008059671987433,-0.0741079721537218,-0.0442100999130599,0.07545059439561314,-0.11311039619897088,-0.0538307779027299,-0.08972275877035443,-0.04446916350415792,0.5054506718870918,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.01410579453336184,-0.1808565023247033,-0.10161814671233416,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.005398402443570531
2014-09-01,-0.21455715168082687,-0.1395831680489753,-0.13471638034674344,-0.09676815078940472,0.029095320919489936,-0.18236643866012892,-0.11803223541723462,-0.10799037081817774,-0.045067612952409374,0.19681310667752333,-0.11738179644111604,-0.02220364419660756,-0.05197912172322827,0.029364230258560234,-0.04706255739422531,-0.11939057858465627,-0.09778679160827884,-0.08019165959620952,-0.0761487071588744,0.010744517120601734,-0.1732717212740366,-0.11723093254741218,-0.08440886582290161,-0.061262407906265776,-0.023563825016714616,-0.16477145894022516,-0.11122563511022435,-0.0759859069779222,-0.051077684197385675,0.037951521538656434,-0.20074571459626536,-0.15641503293797704,-0.059725640178199,0.0019313134190324464,0.09492768268776398,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.01434119528580209,-0.1808565023247033,-0.10161814671233416,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.005398402443570531
2014-10-01,-0.1615198189738155,-0.1415368799307277,-0.11920996717362409,-0.08130727823086824,0.008484977091612084,-0.15157899960411286,-0.11079869187074506,-0.10117988862943804,-0.04084399832095533,0.20158120352477593,-0.1503073329196191,-0.10725868510778659,-0.061222858241820444,0.022191503695914654,0.0006488645097152204,-0.12350426102423812,-0.10955495227576066,-0.09711525262821669,-0.07785549646226052,0.033336629788839216,-0.16463578863389436,-0.11296107536445377,-0.0934289989015213,-0.0678225963387608,-0.012418477488985388,-0.171061287612016,-0.11359910177468852,-0.084857598184185,-0.04520972120027645,0.04348202222306181,-0.15297966069962135,-0.15174709134288153,-0.1336662181877993,-0.13618679375186735,0.18527756737528334,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.008508783710156552,-0.1808565023247033,-0.10161814671233416,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.005398402443570531
