,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
1999-01-01,-0.003273417035493455,0.0506029689890499,0.0709033296041015,0.08592996789171964,0.08552877052755845,0.02342671766755105,0.02017291010419921,0.0429060892786,0.06310075990415515,0.05280292574205615,0.017112813744049743,0.021030519441836044,0.045467649617008256,0.06874123857332265,0.07504070043214024,0.011362495082312862,0.040951592447085336,0.03001659355043193,0.04799719065292918,0.06439943759363481,-0.0148502772479668,0.006420849134545575,0.0363053550988299,0.05802865971028209,0.0815012326170343,-0.0013315820800423,0.027824855737475326,0.0494305279659632,0.06341986611843214,0.0822248576713411,-0.046037345451033176,0.020017067211753756,0.04367413757430547,0.07039257934031716,0.024966829647284867,-0.0586146564362093,0.0074024471538565,0.044905844679099,0.0666902459316243,0.0948845681399519,0.03484552758025955,-0.059156520337778025,0.0073215211938918254,0.044684767642193896,0.06652588954579748,0.09438384204203584,0.03423910091989349
1999-02-01,0.005330015702350048,0.0490024943879329,0.05722697947252921,0.08380028452231739,0.09676748157692026,0.033596108902046874,0.023107454995323903,0.0465094473227278,0.06605160668298582,0.09128230122763098,0.01739338952416561,0.0191347978170886,0.045118511766732254,0.06954207800421996,0.07235061522327461,0.016334520772741085,0.050842934650320505,0.05363900167165441,0.043733605041198415,0.06584023436365039,-0.019375527567308953,0.0161223569775902,0.0461036482402175,0.06068915700234737,0.08456175101402538,-0.0026402425958602,0.0208970061917721,0.0470674108664681,0.0632228933829655,0.0802615761382607,0.02128204526459153,0.019810280063398335,0.06810147602357275,0.07076613121947738,0.1042053283629902,-0.0586146564362093,0.0074024471538565,0.044905844679099,0.0666902459316243,0.0948845681399519,0.03486498657308868,-0.059156520337778025,0.0073215211938918254,0.044684767642193896,0.06652588954579748,0.09438384204203584,0.03423910091989349
1999-03-01,0.018588893514197166,0.050942454499787175,0.060923210620283205,0.046613256084934857,0.0850352190228224,0.03320717703658474,0.026426699113623026,0.05442510102320581,0.0734810473313233,0.09292933706950034,0.01185464164480341,0.0233091682736411,0.05130066992775137,0.07605276682702158,0.08031851532384347,0.022949598581851614,0.039674138917862416,0.055517246184789835,0.0647413615689236,0.06847193891713726,-0.01196328322848402,0.025649352162369,0.050053057751066,0.0658839658258445,0.08918623869888498,-0.0037190109567704,0.0179400307876336,0.0472560918216826,0.0634733655810451,0.0824450379116887,-0.008617988066932827,0.05461958779753734,0.05705734831501432,0.07101348939622797,0.1013267563019147,-0.0586146564362093,0.0074024471538565,0.044905844679099,0.0666902459316243,0.0948845681399519,0.03479286847940314,-0.059156520337778025,0.0073215211938918254,0.044684767642193896,0.06652588954579748,0.09438384204203584,0.03423910091989349
1999-04-01,0.009776585540190275,0.0550163214853405,0.07781628550300258,0.07352987090151286,0.08297497197102074,-0.007114955838862356,0.02345278740799346,0.049276803829356605,0.0676356670630445,0.08002092155197052,0.011182739865298032,0.022313353437450664,0.052545685805848265,0.07537849409450643,0.07878123737444126,0.02404390592037572,0.03743585455639922,0.03856019826025084,0.06346084169561832,0.06999877155649167,-0.01196328322848402,0.0203016258940222,0.0480451334838401,0.063224648880392,0.0903813039739409,-0.0067818068868832,0.0212309909952597,0.0480451334838401,0.06477212155546973,0.0815012326170343,0.05868144011136336,0.01623849633744442,0.03409168211381974,0.055421065866062075,0.06834677700269023,-0.0586146564362093,0.0074024471538565,0.044905844679099,0.0666902459316243,0.0948845681399519,0.03475022583120235,-0.059156520337778025,0.0073215211938918254,0.044684767642193896,0.06652588954579748,0.09438384204203584,0.03423910091989349
1999-05-01,0.004918872662167516,0.059179019703081474,0.06448281711533281,0.09269313500364745,0.08156115186734478,0.02350911993172783,0.022315505670648467,0.046541576220142794,0.06837818206155573,0.06581604808312427,0.008324825256872854,0.018854624759792295,0.05105334756281714,0.07341841522311301,0.07415859669915083,0.02846891239070163,0.05279271882657288,0.058983276821636725,0.052469620475792934,0.0735284499269632,-0.0023977198998883,0.0263209978429497,0.051304335633337306,0.06645458733217688,0.0912348230388508,-0.0068728383602273,0.0208882747906304,0.0480451334838401,0.0653824569719558,0.0822248576713411,-0.00015349161185310498,0.06069683413578802,0.077755921017403,0.07688072911554142,0.06156003602010258,-0.0586146564362093,0.0074024471538565,0.044905844679099,0.0666902459316243,0.0948845681399519,0.03476936054301983,-0.059156520337778025,0.0073215211938918254,0.044684767642193896,0.06652588954579748,0.09438384204203584,0.03423910091989349
1999-06-01,0.023932977418859427,0.026168085318821775,0.05420348869017367,0.05282625602416588,0.061851691305731704,-0.003496694348801263,0.018001090316704417,0.04048484889725521,0.060197359493203234,0.05386418020167199,0.010514025071973927,0.018432181963493784,0.0467120636624346,0.06986527238835065,0.07877839382183582,0.021183047770269386,0.03740737074823965,0.03516978956800008,0.046125047223219334,0.06863809457763902,-0.0138208608288139,0.0109887583614614,0.0435791775097049,0.056619419616513025,0.0815012326170343,-0.008621309318195668,0.0208882747906304,0.0480451334838401,0.0653824569719558,0.083883761013255,-0.006830904015400085,0.023565025892402842,0.040158382959575196,0.05388898770693988,0.05037951126777238,-0.0586146564362093,0.0074024471538565,0.044905844679099,0.0666902459316243,0.0948845681399519,0.034775869444390275,-0.059156520337778025,0.0073215211938918254,0.044684767642193896,0.06652588954579748,0.09438384204203584,0.03423910091989349
1999-07-01,-0.021551684118602185,0.03835356982012886,0.07463850994806083,0.1044693334049844,0.11741808688858357,0.02744223163603029,0.01805672747172059,0.04090514118390698,0.07434126869864319,0.08204438700739723,0.009917820059979751,0.015819917679567867,0.042831317177491675,0.0693870098187872,0.08148791998972724,0.00977899310220448,0.037139643474380854,0.03288760242569012,0.0535741660468792,0.0684354654058893,-0.0238955007566827,0.0048917507711907,0.032109430200949404,0.0542435125038496,0.0815012326170343,-0.01502392578553668,0.0115609923388615,0.0400062103631029,0.0618297724942769,0.0815012326170343,-0.012226109198373645,0.004818802536350078,0.013960558796165095,0.05764112750642273,0.0773315427962879,-0.0586146564362093,0.0074024471538565,0.044905844679099,0.0666902459316243,0.0948845681399519,0.034698968528395824,-0.059156520337778025,0.0073215211938918254,0.044684767642193896,0.06652588954579748,0.09438384204203584,0.03423910091989349
1999-08-01,0.008513082301574628,0.021570221499881196,0.09323501611598492,0.10124524286801492,0.10000379097040307,0.009905457663867386,0.014849882950454325,0.03653619145035693,0.05218409901948313,0.0637250360882559,0.00016763029817076346,0.015126696635999111,0.04117408995146154,0.06654526631512063,0.07987523695839585,0.030443648016161826,0.022988684478868794,0.029439661537878557,0.045682628315203797,0.06821086772985999,-0.0349723549227931,0.0017741657643863,0.0208882747906304,0.0540052760365892,0.08032355896219932,-0.0183232479993646,0.0102865182133342,0.0363053550988299,0.0623811274480337,0.08245865416631055,-0.01128247010655508,0.03086368963971583,0.012415646145501252,0.09171938672934395,0.06526678975836357,-0.0586146564362093,0.0074024471538565,0.044905844679099,0.0666902459316243,0.0948845681399519,0.034609234038453625,-0.059156520337778025,0.0073215211938918254,0.044684767642193896,0.06652588954579748,0.09438384204203584,0.03423910091989349
1999-09-01,-0.014177116339071729,0.037745813855741904,0.028272933217263378,0.017973587382863934,0.026778430041187837,-0.05663072695970196,0.011459111850117824,0.03769799672550409,0.04807029000269844,0.028415736874067954,0.01002368194270913,0.01665972545369544,0.04188946594588264,0.06943363775567836,0.08689485510290722,-0.0014845785308403032,-0.0059913916472277475,0.012252635691714857,0.03434464980767757,0.04123593069040053,-0.03816889565153136,0.0017154541388086,0.0176907196131264,0.0518013788293272,0.08918623869888498,-0.0218169324076158,0.010941061210523274,0.0363053550988299,0.05892995866137812,0.08223586668335847,0.006157642024002453,-0.002224016047178218,0.06860529006850218,0.05010189389358488,0.06580940292811006,-0.0586146564362093,0.0074024471538565,0.044905844679099,0.0666902459316243,0.0948845681399519,0.034684143339950076,-0.059156520337778025,0.0073215211938918254,0.044684767642193896,0.06652588954579748,0.09438384204203584,0.03423910091989349
1999-10-01,0.06188102833113375,0.057701179812766366,0.07502531829463421,0.07899188794756501,0.09257263528692508,0.05295340417995618,0.010941852343090712,0.04417130771592312,0.06786325152823608,0.07942457685594953,0.012860930339324542,0.015426355311771731,0.044432819137680504,0.0769328745618073,0.08434500861510007,0.003688840977748988,0.0024301915773207333,0.015511581279997466,0.044191772998121256,0.08233395632358466,-0.05462139062952445,-0.0053558654638683,0.0159042418761756,0.0461036482402175,0.07043042171221195,-0.0238955007566827,0.005241867483356024,0.026905194742301547,0.0573842456918698,0.0796165263645797,-0.015966653466264556,-0.004171947333308922,0.02499619375637372,0.04867006237744744,0.08147184812806457,-0.0586146564362093,0.0074024471538565,0.044905844679099,0.0666902459316243,0.0948845681399519,0.03461060659638712,-0.059156520337778025,0.0073215211938918254,0.044684767642193896,0.06652588954579748,0.09438384204203584,0.03423910091989349
