,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2010-01-01,-0.1697756887765118,-0.09601525793802776,-0.0124620091406554,0.003865658998867101,-0.06916026979775851,-0.0828731686602367,0.0015313956979386388,0.07572238608245233,0.10833989479963971,0.06252416574561565,0.5336042522305317,0.3882184045574143,0.3739234642906616,0.21583010259773516,0.9740718021601418,-0.15422742332870465,-0.10704706046095229,0.017739574596621125,0.023354686152534256,0.0029886845725506646,-0.164517787488684,-0.0682868332049411,0.00563089276138925,0.040323988433664075,0.08795068487770588,-0.15983917571890557,-0.0498878396748967,0.0185964521827335,0.04955669127167,0.07978883159400277,-0.31183213391018333,-0.2036350258219302,-0.1244112401575501,-0.033848037717834706,-0.053574384663657756,-0.0662437474104735,0.005470980447872,0.0326672502925395,0.0599415239040901,0.0918539195116965,0.012616662556664892,-0.06757175317687743,0.005418695240152625,0.03239416340762475,0.0598829221382761,0.09176219455848975,0.026905035041007615
2010-02-01,-0.17337002134460305,-0.08421839958728634,-0.10368515238484766,-0.08760120418655605,-0.1215144635462229,-0.15921074912222,0.0017716406183132631,0.04369501617789583,0.06887243836821781,0.04556004847881566,0.06402427030574151,0.06393689792216084,0.09548244412247599,0.10100559725021449,-0.33292801590251975,-0.12813827361432623,-0.08844122695193916,0.01969950887135352,0.01580623324878288,0.014422847710826503,-0.1607898509155365,-0.0645308422922998,0.0078077014602415,0.041856098216999024,0.08667231862380222,-0.1486659833423731,-0.049261794536308474,0.02129025856594995,0.05197970022155115,0.08957867269111112,-0.20730269471512036,-0.19615509587980842,-0.15779485432853005,-0.11175454649458845,-0.14262300094758665,-0.0662437474104735,0.005470980447872,0.0326672502925395,0.0599415239040901,0.0918539195116965,0.010318518020225166,-0.06757175317687743,0.005418695240152625,0.03239416340762475,0.0598829221382761,0.09176219455848975,0.026905035041007615
2010-03-01,-0.19560762217978386,-0.1326092780110191,-0.032490352658277315,-0.06263034313169029,-0.047933378400285984,-0.16934271983445415,0.004643572750036539,0.03348072963902977,0.0555312887882091,0.016065437283019512,-0.004732702164560349,0.037935616259557915,0.07133542338582802,0.06916116273591814,0.35660324105933217,-0.17553372301119202,-0.10173801777220709,0.016012553697207808,0.0568702284825858,0.04076082277521823,-0.164517787488684,-0.0655195223629001,0.0050546036687042,0.0451056429420084,0.08830632271177445,-0.1486659833423731,-0.04804883380495,0.028120941707945747,0.05481678462913937,0.08004940813996253,-0.22770293416848433,-0.17104311927769666,-0.09445385808746179,-0.036511111724272245,0.010847766673913614,-0.0662437474104735,0.005470980447872,0.0326672502925395,0.0599415239040901,0.0918539195116965,0.010095024937051951,-0.06757175317687743,0.005418695240152625,0.03239416340762475,0.0598829221382761,0.09176219455848975,0.026905035041007615
2010-04-01,-0.20740584302588883,-0.13589007943816467,-0.05954016901882526,0.004839839082838852,0.034293859331802116,-0.10040583763824124,0.007832875431244373,0.04839923439265801,0.0712200692418851,0.16565858101725373,-0.023821235257373334,0.02424791710809738,0.06349031544817921,0.07112993914197026,0.05854850498285908,-0.1303482657350438,-0.12017664769460361,0.016148145324394635,0.05322073121786061,0.03151275447122566,-0.1472192595455865,-0.0513380590108526,0.02089264049120125,0.0495364260999795,0.0913191100608323,-0.12302262332434247,-0.0266828601648612,0.0314199887776309,0.060283231515643146,0.10534721724581055,-0.12398647853425944,-0.09431403794780402,-0.043349273945752095,-0.015815582503283077,0.025207253855472584,-0.0662437474104735,0.005470980447872,0.0326672502925395,0.0599415239040901,0.0918539195116965,0.008889281139975154,-0.06757175317687743,0.005418695240152625,0.03239416340762475,0.0598829221382761,0.09176219455848975,0.026905035041007615
2010-05-01,-0.17949656220973742,-0.10637626244322469,-0.030401448584715357,0.010194726374724725,-0.033683169827039505,-0.13575426887376993,0.010241006055288358,0.03223548662963088,0.05412488875237537,0.08401792866574795,0.012209495700510893,0.03512458598207942,0.044173010932677025,0.06380616258432871,0.03372531118799845,-0.08243774472300804,-0.08476339504734852,0.020595352193367694,0.03989298878246765,0.04805168937924424,-0.14922214118436647,-0.03536947704012153,0.02115446667182035,0.0495929780863866,0.0913047554210435,-0.1216729727970777,-0.0045846602559865245,0.0371835914927838,0.0646227083185242,0.0937283015209572,-0.144249791926022,-0.0640058111976743,-0.05587368021118931,0.017351211196284223,0.03736345761724205,-0.0662437474104735,0.005470980447872,0.0326672502925395,0.0599415239040901,0.0918539195116965,0.008793289714581588,-0.06757175317687743,0.005418695240152625,0.03239416340762475,0.0598829221382761,0.09176219455848975,0.026905035041007615
2010-06-01,-0.16146215179462794,-0.061982430461091025,-0.03827066399797769,-0.011080318153712854,-0.05284225007167856,-0.10274689869675259,0.011945343495237938,0.04127217660539022,0.06444236684627098,0.062129765118127775,0.010862721232178425,0.04735793130458769,0.04247028896888493,0.059890432421263316,-0.012437755621277552,-0.13777912100084125,-0.08542361292341576,0.021827295023194727,0.07120290215587667,0.046171984747102685,-0.1607898509155365,-0.058768401830167,0.0208970061917721,0.050361205404605855,0.09230921605646104,-0.1486659833423731,-0.0211931328342789,0.041529701692471596,0.06977129247330535,0.1119930917589944,-0.12503603700593563,-0.0418850282501699,-0.008117371558143774,0.04095235685341532,0.0040575094054162925,-0.0662437474104735,0.005470980447872,0.0326672502925395,0.0599415239040901,0.0918539195116965,0.008435693924382839,-0.06757175317687743,0.005418695240152625,0.03239416340762475,0.0598829221382761,0.09176219455848975,0.026905035041007615
2010-07-01,-0.18514149020975912,-0.07868680017722089,-0.04253118651877318,-0.024535216518665498,-0.04046221296062641,-0.11954243184249344,0.017798760073679722,0.023961350333705198,0.04231617240196964,0.0324533290374819,-0.006988038797839946,0.03480844130713658,0.034923017036421124,0.05097792542391604,0.021393193980917356,-0.07119591302659088,-0.09604692444458661,0.021987799292454136,0.023583086309978407,0.043132672919533155,-0.1607898509155365,-0.058768401830167,0.0151823696207098,0.0474209309414819,0.09001951044382683,-0.1486659833423731,0.012667333765222525,0.0538948272734534,0.0825764546672984,0.11580623184817626,-0.12690171380402918,-0.02220878041432856,0.004772332659484232,0.03280014070855853,0.036987793955990535,-0.0662437474104735,0.005470980447872,0.0326672502925395,0.0599415239040901,0.0918539195116965,0.008381601454079578,-0.06757175317687743,0.005418695240152625,0.03239416340762475,0.0598829221382761,0.09176219455848975,0.026905035041007615
2010-08-01,-0.039853867325129064,-0.054201394223360504,0.008698206979131956,0.03297823773293669,0.08604357765477308,-0.08369634841545787,0.01735175922101386,0.036484188582959765,0.05619730914743078,0.115897678397153,-0.02392572093639484,0.054469154071624934,0.0683641279635113,0.049625140056214,0.028383754131247406,-0.04615999427006852,-0.0733612430233587,0.0063393851466482624,0.04188994335917403,0.041954223868166426,-0.14500583964979671,-0.0291949462503335,0.0242298213532561,0.05205818244605005,0.09162713310209399,-0.12302262332434247,-0.0217128003661599,0.0578474373647883,0.0825764546672984,0.11580623184817626,-0.08528096514374577,0.0027602761653542757,-0.0008563001548068877,0.07124371309365386,0.11734064406940374,-0.0662437474104735,0.005470980447872,0.0326672502925395,0.0599415239040901,0.0918539195116965,0.009956250489268242,-0.06757175317687743,0.005418695240152625,0.03239416340762475,0.0598829221382761,0.09176219455848975,0.026905035041007615
2010-09-01,-0.15366475102711932,-0.06627982950458777,-0.038241334094669295,0.014557444626629334,0.015422075051085206,-0.09640716204603822,0.01722146961604419,0.028596115624186253,0.04855024054918395,0.07300558191117502,-0.012002940322766156,0.05010081967151375,0.06025171853266195,0.06491032094331421,0.0054768308426070625,-0.06406919027027522,-0.08476269429147337,0.022731917594150323,0.04949347815192919,0.042848940582559045,-0.1472192595455865,-0.03144354919643605,0.025134133114881302,0.053512048972106555,0.0915918482168201,-0.1486659833423731,0.00882949376072725,0.0535473705939657,0.07951670479884285,0.10673432472785603,-0.0953056574500881,-0.031743219618860764,0.004351069467752342,0.06924115842929678,0.054047476556465586,-0.0662437474104735,0.005470980447872,0.0326672502925395,0.0599415239040901,0.0918539195116965,0.012545507775810096,-0.06757175317687743,0.005418695240152625,0.03239416340762475,0.0598829221382761,0.09176219455848975,0.026905035041007615
2010-10-01,-0.15755953383070223,-0.08713867031039041,-0.0403281754136614,-0.01538310955966761,0.024047142131210196,-0.10323166370758437,0.016190862564795988,0.030880422715448306,0.05086948316753004,0.09054858348926208,-0.021246427284679247,0.010242790055250101,0.03485501270038068,0.06329518310500713,-0.09141137002674496,-0.030605487416355187,-0.06332869759208891,0.008736088220908076,0.026129556203225664,0.04354679560199352,-0.1472192595455865,-0.0266828601648612,0.025894553594204298,0.053922439464237346,0.0913047554210435,-0.12302262332434247,0.020930409606742348,0.0580717301073039,0.08629780683233396,0.11000333508177844,-0.13015766694518185,-0.030177242801419528,-0.004011870654768072,0.029123617536038506,0.07959396550363919,-0.0662437474104735,0.005470980447872,0.0326672502925395,0.0599415239040901,0.0918539195116965,0.017666479766219382,-0.06757175317687743,0.005418695240152625,0.03239416340762475,0.0598829221382761,0.09176219455848975,0.026905035041007615
