,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2017-01-01,0.006267313397682196,-0.016021969989908597,-0.009603596925356901,0.009067396118963122,0.03259324251977029,-0.0004884404761888762,0.0187967144658669,0.0308446753510978,0.021529051233567464,0.02507308631570762,-0.006256418915374214,0.01738873476714613,0.0312901579932103,0.016926701925507208,0.00982167755255068,0.018340928859179685,0.012246079046427813,0.03024875233564563,0.02541587684571378,0.03997083485414314,0.008993677591095574,0.016603853292219625,0.027271092637345548,0.0411037708407545,0.060896261765113334,-0.0010408513918598,0.0116580377364776,0.01766695004230385,0.028884588485249427,0.0421921027669775,0.04529023405891163,-0.00385288510096738,0.016043892254079886,0.014042277080979847,0.01562617521741358,0.0088889474172457,0.0187967144658669,0.0308446753510978,0.0459851132418234,0.1017092108253225,0.014237009015112758,0.00889378081868637,0.0187891719736672,0.030808167008925698,0.045913749855079726,0.101667099920492,0.03738179949393714
2017-02-01,0.007777750533311952,0.02182997849158116,0.024574503210186685,0.014796623759807913,0.009771097044895934,0.0030916067247626754,0.0187967144658669,0.0308446753510978,0.021008691631239886,0.006384094141678259,-0.005990636771572737,0.017327457846896103,0.0312901579932103,0.018715714542258677,0.00987251688632556,0.006491134582414403,0.007879065024400911,0.030129823964739882,0.02443731754522529,0.04936437769832796,0.00967375177851725,0.0167030587101608,0.027262765885348747,0.040776556644187945,0.060896261765113334,-0.0008706935730113,0.011899159533085,0.0186791710183387,0.028280058995445525,0.04266952492566574,-0.003223299089555534,-0.002798091699231058,0.04243677552478287,0.05536942691763446,0.08418627640420773,0.0088889474172457,0.0187967144658669,0.0308446753510978,0.0459851132418234,0.1017092108253225,0.018657708038025952,0.00889378081868637,0.0187891719736672,0.030808167008925698,0.045913749855079726,0.101667099920492,0.03738179949393714
2017-03-01,0.0040382560791845865,0.014486944661807884,0.012329854152696638,0.018428645901622468,0.01671063139819489,-0.0026446884456230845,0.0187967144658669,0.0308446753510978,0.025049157053041674,0.014593021174059799,-0.0036050273643558027,0.01705528002984123,0.0312901579932103,0.01900349249654243,0.006251550031312399,0.018919344903311805,0.011559076497996005,0.030129823964739882,0.02040666425718795,0.04572488300730357,0.008993677591095574,0.016603853292219625,0.0256231048878978,0.039044956729188326,0.060848260417389,-0.0002203371166791,0.012299080308038,0.0194653347881033,0.028884588485249427,0.04432203752772129,0.02495382201993582,0.01356577429358094,0.016718891413389895,0.016214662561131764,0.036567610843458845,0.0088889474172457,0.0187967144658669,0.0308446753510978,0.0459851132418234,0.1017092108253225,0.015779705735234247,0.00889378081868637,0.0187891719736672,0.030808167008925698,0.045913749855079726,0.101667099920492,0.03738179949393714
2017-04-01,-0.0024395999735586406,0.00729515516372338,0.00854333889893379,0.019616419337653408,0.0242526834200385,0.0006288399227476621,0.0187967144658669,0.0308446753510978,0.02899521268195099,0.023265015240834214,0.00010894649826271793,0.017230237420422206,0.0312901579932103,0.02103996147569932,0.010647371781788685,0.005599124172182753,0.008466154455406447,0.030129823964739882,0.014252177418178993,0.04441542339859467,0.008627624615547,0.016254532512342375,0.0256231048878978,0.038380630300170526,0.060848260417389,-0.0008706935730113,0.0122400341077435,0.01913198224429385,0.0297918006651114,0.045446441561847524,-0.005948374013610536,0.004449258216030797,0.033341917055038854,0.04578419304897909,0.05613538822746276,0.0088889474172457,0.0187967144658669,0.0308446753510978,0.0459851132418234,0.1017092108253225,0.016107273184957492,0.00889378081868637,0.0187891719736672,0.030808167008925698,0.045913749855079726,0.101667099920492,0.03738179949393714
2017-05-01,0.004860220742990383,0.010560239464211092,0.020161407875927365,0.027785436505944,0.04389154269017862,1.9849407815637765e-05,0.0187967144658669,0.0308446753510978,0.028821494588948466,0.036863382972032406,-1.5527961851766192e-05,0.017547507789539625,0.0312901579932103,0.022013589536080992,0.01812213900122065,0.012489239796179975,0.011130445664825328,0.030129823964739882,0.01840226121344662,0.04012303462283774,0.008891526388292876,0.016603853292219625,0.02566184399823915,0.0403756598787601,0.060848260417389,-0.0002223047334046,0.012299080308038,0.0195228845965056,0.029757399617702025,0.046040126913466574,0.005622439245469112,0.012978696128326207,0.03288592350459437,0.058696432977723347,0.08723112870383622,0.0088889474172457,0.0187967144658669,0.0308446753510978,0.0459851132418234,0.1017092108253225,0.018179996121082582,0.00889378081868637,0.0187891719736672,0.030808167008925698,0.045913749855079726,0.101667099920492,0.03738179949393714
2017-06-01,-0.000255650484003795,0.002556126388736927,0.01002840476802917,0.018674390379499094,0.03609234058380415,-0.0016040803778832637,0.0187967144658669,0.0308446753510978,0.029010513323339256,0.035856033212113766,-0.0058836757368330335,0.017366088918834677,0.0312901579932103,0.021605660885732614,0.015388962763499596,0.009686520039803519,0.00960642235650611,0.030129823964739882,0.019863108699081766,0.03664536094325933,0.008993677591095574,0.016603853292219625,0.025777925680586948,0.040776556644187945,0.060848260417389,-0.0002203371166791,0.012299080308038,0.0193095341602669,0.02865848370352095,0.04283414583971381,0.0015450778935168555,0.0037884180536681663,0.021502158803254057,0.038391945549883066,0.04582927189283846,0.0088889474172457,0.0187967144658669,0.0308446753510978,0.0459851132418234,0.1017092108253225,0.017486194397510264,0.00889378081868637,0.0187891719736672,0.030808167008925698,0.045913749855079726,0.101667099920492,0.03738179949393714
2017-07-01,-0.013762890625536324,0.0017473161750322548,0.009654460997632276,0.023570890523293257,0.029823316072613237,-0.0017990422673488469,0.0187967144658669,0.0308446753510978,0.026974991212865382,0.028919027956178123,0.0007760899827526438,0.017826070277174005,0.0312901579932103,0.020900147720066955,0.012281385740694012,0.01214303740785094,0.01124523086906096,0.030129823964739882,0.024812816040375225,0.04350467968713009,0.008993677591095574,0.016603853292219625,0.02566184399823915,0.040776556644187945,0.060848260417389,-0.00025472417538493315,0.011899159533085,0.018846017452708502,0.02864118007028265,0.042728018454154,-0.0005261504879523988,-0.007270796505827409,0.011851520422671962,0.03340120530813849,0.03335358911422708,0.0088889474172457,0.0187967144658669,0.0308446753510978,0.0459851132418234,0.1017092108253225,0.017492166713211882,0.00889378081868637,0.0187891719736672,0.030808167008925698,0.045913749855079726,0.101667099920492,0.03738179949393714
2017-08-01,0.0016365128483838212,0.004993054117072265,0.007640374520729291,0.010843953504538338,0.02447897895214146,-0.00048352932843531184,0.0187967144658669,0.0308446753510978,0.02545088197825564,0.021731849987233688,0.008943797845475922,0.017669905386916852,0.0312901579932103,0.021796014151294594,0.008688334471448296,0.015662453929566802,0.006977646845814532,0.030129823964739882,0.019678088602694953,0.04167289624403662,0.009808381082256429,0.0167030587101608,0.0258552682525934,0.0411037708407545,0.060896261765113334,-0.0008706935730113,0.012287640840529624,0.0194653347881033,0.028242997391450177,0.04236157409710375,0.004125711869244217,0.01245871576427046,0.0379166411085199,0.04782209560641975,0.06538688251369436,0.0088889474172457,0.0187967144658669,0.0308446753510978,0.0459851132418234,0.1017092108253225,0.015935502691335555,0.00889378081868637,0.0187891719736672,0.030808167008925698,0.045913749855079726,0.101667099920492,0.03738179949393714
2017-09-01,-0.0010140485271250763,0.005221511390147135,0.003877178083807213,0.01793716881218901,0.019383408279135206,-0.0015621507812909052,0.0187967144658669,0.0308446753510978,0.027170781201661054,0.01898443518471738,0.002506178174492793,0.0182975425770156,0.0312901579932103,0.02182552770755155,0.006786240168234342,0.011650208547136168,0.009677259587371513,0.030129823964739882,0.020255924214611934,0.043173803487904686,0.00967375177851725,0.0167030587101608,0.025777925680586948,0.040776556644187945,0.060848260417389,-0.0002203371166791,0.012299080308038,0.0193095341602669,0.0297918006651114,0.047767898858586726,-0.0026835388047584258,0.006003624254132393,0.017731874700716865,0.03857380458383054,0.07093995000905956,0.0088889474172457,0.0187967144658669,0.0308446753510978,0.0459851132418234,0.1017092108253225,0.01731542103453585,0.00889378081868637,0.0187891719736672,0.030808167008925698,0.045913749855079726,0.101667099920492,0.03738179949393714
2017-10-01,-0.00944792470067795,-0.0023371376202792962,0.0015770118613754186,0.0101022787153765,0.03249099238642078,-0.00039337075106335613,0.0187967144658669,0.0308446753510978,0.02587094244726894,0.028457794233890346,-0.00028179437343982955,0.01748296205299932,0.0312901579932103,0.022789753167856898,0.012417161716957878,0.002497028286487466,0.008992420689414709,0.030129823964739882,0.021708998557287397,0.04790262974507157,0.00967375177851725,0.016068259352569475,0.0256231048878978,0.039044956729188326,0.060848260417389,-0.0008706935730113,0.011899159533085,0.0186791710183387,0.028460682812078274,0.04266952492566574,0.001561399558897361,0.005915686478165798,0.017432494698894643,0.023808099633314123,0.033010480426233064,0.0088889474172457,0.0187967144658669,0.0308446753510978,0.0459851132418234,0.1017092108253225,0.02094451791315944,0.00889378081868637,0.0187891719736672,0.030808167008925698,0.045913749855079726,0.101667099920492,0.03738179949393714
