,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean
2018-01-01,-0.004433431673508459,0.003351388376163198,0.016237084972886905,0.021610144756305384,0.025306232120108407,0.0008524550049942344,0.0187967144658669,0.030210630849103,0.02863875173349628,0.025728194940373574,-0.0035799374069889166,0.018294525661666425,0.0308446753510978,0.023711563792954294,0.044007446569237565,0.016782357979204562,0.012266055729980043,0.01987483608356556,0.02038939145522602,0.04378189305929705,0.0063669354960032,0.01592511602952405,0.02639362739708545,0.037308507870321556,0.06068004844294883,8.462782567963956e-05,0.014949153922030976,0.0214248900841065,0.02965627975434865,0.04258993780079933,-0.006175706373399598,0.014864455347069845,0.02058131780910451,0.04078461510063491,0.08796371606602994,0.0088977354198651,0.0187967144658669,0.0302834965872529,0.0458533044961222,0.1016326455438125,0.024709866624154607,0.008914210180597664,0.0187891719736672,0.03024706371817795,0.0457550131276015,0.10151614924274885,0.0370961105319881
2018-02-01,-0.005224393373606823,0.0008246902868743085,-0.004240449136536158,0.006601670103924005,0.010499951441630087,0.0030351525615235474,0.0187967144658669,0.030210630849103,0.02828404621972354,0.008231982112114684,0.0001007914789500422,0.017295068069743177,0.0308446753510978,0.02441127940171247,0.03739086348167941,0.010859788556176603,0.012611452636902021,0.019316171416155176,0.017651656174992262,0.039986408069710856,0.00626627327557281,0.01592511602952405,0.0268294179341448,0.038350675232735776,0.06091871115853549,-0.0002203371166791,0.0142099779851386,0.02103988965533295,0.029643908697416,0.043301769693846075,0.0003066412113217058,0.015966881807713586,0.017562849691776992,0.029813862120674956,0.06311877466755145,0.0088977354198651,0.0187967144658669,0.0302834965872529,0.0458533044961222,0.1016326455438125,0.028049038979485307,0.008914210180597664,0.0187891719736672,0.03024706371817795,0.0457550131276015,0.10151614924274885,0.0370961105319881
2018-03-01,0.0031171123069702426,0.004390799537634743,0.015861199709815574,0.02803144951653652,0.0396393812172998,0.003841288127710037,0.0187967144658669,0.030210630849103,0.026925203117471683,0.04593539860790853,0.0014403355678403382,0.017757400268684782,0.0308446753510978,0.024730312642663933,0.03102877305397292,0.01136750025727804,0.016511812437103944,0.017148594902238894,0.025110197955530624,0.04124220871880006,0.0066867517622957,0.016007514243124778,0.0272632404797563,0.03777993731247518,0.06068004844294883,8.462782567963956e-05,0.0142054975888633,0.02066983928599515,0.0295380124368636,0.04520922412047539,0.0015883922543565303,0.0166390718543777,0.03217003470870188,0.04639973131713456,0.06883287794797421,0.0088977354198651,0.0187967144658669,0.0302834965872529,0.0458533044961222,0.1016326455438125,0.03022038708845097,0.008914210180597664,0.0187891719736672,0.03024706371817795,0.0457550131276015,0.10151614924274885,0.0370961105319881
2018-04-01,0.004162798405285356,0.002792629825089113,0.014348768622801787,0.017100469005615956,0.020701335696147245,0.0012338056630509311,0.0187967144658669,0.030210630849103,0.02963138420881125,0.021589475409688773,-0.0007535052031605247,0.017513163308013724,0.0308446753510978,0.024111872727413747,0.0323696437614972,0.01626333515907317,0.01173238753906245,0.017803132161539385,0.01893572719496086,0.0415832165620784,0.00626627327557281,0.015686595453471425,0.026375155254394,0.0372899282454728,0.060848260417389,-0.0002203371166791,0.014055527077945525,0.021064528222006502,0.0295380124368636,0.043301769693846075,-0.005763557987010313,0.012392299314061994,0.015115761444848611,0.03482478343492778,0.07633162010982451,0.0088977354198651,0.0187967144658669,0.0302834965872529,0.0458533044961222,0.1016326455438125,0.027547247501307555,0.008914210180597664,0.0187891719736672,0.03024706371817795,0.0457550131276015,0.10151614924274885,0.0370961105319881
2018-05-01,-0.0019062981409451209,0.009207185929570823,0.008850447113371546,0.023253773856705247,0.027097828965530483,0.002345597808362191,0.0187967144658669,0.030210630849103,0.026933670852451803,0.022597040034176168,-0.00030976370148894095,0.018331911217753648,0.0308446753510978,0.023861187112160988,0.04325496708315912,0.010553096759214255,0.012475710752762019,0.017312940690759247,0.015961671522199707,0.04579658035437594,0.006502825833240605,0.015686595453471425,0.0264120995397769,0.0373642467448678,0.06068004844294883,8.462782567963956e-05,0.014055527077945525,0.02034062197305795,0.029643908697416,0.04348539147523515,0.0016179168721947132,0.021869736259654892,0.03500171906936406,0.04649962870935758,0.0866474733761017,0.0088977354198651,0.0187967144658669,0.0302834965872529,0.0458533044961222,0.1016326455438125,0.02562262541733863,0.008914210180597664,0.0187891719736672,0.03024706371817795,0.0457550131276015,0.10151614924274885,0.0370961105319881
2018-06-01,-0.005867891593724309,-0.0026559241329336576,0.006174103988751629,0.010817787760831615,0.010555266613840299,0.00031372523658648906,0.0187967144658669,0.030210630849103,0.028396243562983044,0.021604749334125102,0.0007374942477843364,0.018680707023601886,0.0308446753510978,0.025117120938454505,0.036459599653753685,0.00987044009429989,0.01248731945969527,0.016056177563478474,0.011941714404860712,0.03796489858574761,0.0043536910873953,0.0154329117870513,0.02627372401382995,0.03697130072867458,0.06068004844294883,-0.0002203371166791,0.0139653142486411,0.02103988965533295,0.029273810071552376,0.0431090731454256,-0.00829674515232903,0.008890875846628225,0.015182960987780316,0.025733287280304804,0.05205042664240149,0.0088977354198651,0.0187967144658669,0.0302834965872529,0.0458533044961222,0.1016326455438125,0.02329252330614707,0.008914210180597664,0.0187891719736672,0.03024706371817795,0.0457550131276015,0.10151614924274885,0.0370961105319881
2018-07-01,0.009509455362089293,0.016159496826567823,0.021001792106767767,0.018545335745654205,0.024704502313601058,0.006101058586012487,0.0187967144658669,0.030210630849103,0.030228625253629453,0.02760735621759409,0.00018874741743222373,0.01902251785294178,0.0308446753510978,0.027077338243901877,0.04597857958375629,0.007389550819014515,0.011486639237185936,0.016562738498110203,0.01935036612935749,0.03585203192162092,0.0066867517622957,0.0160398256810365,0.027271092637345548,0.03777993731247518,0.060848260417389,-0.0002203371166791,0.014299280011417,0.0210756472461808,0.0296933929251466,0.045728802095995974,-0.0013112044530397269,0.019068577924333894,0.04239973202742212,0.05167130045748023,0.08697330535220611,0.0088977354198651,0.0187967144658669,0.0302834965872529,0.0458533044961222,0.1016326455438125,0.021716600997359743,0.008914210180597664,0.0187891719736672,0.03024706371817795,0.0457550131276015,0.10151614924274885,0.0370961105319881
2018-08-01,-0.006534327680867178,0.00011831117924903517,0.010333812566518243,0.023966920302147005,0.03216328601892224,0.0008406992570749571,0.0187967144658669,0.030210630849103,0.03086091260563559,0.03723468622750173,0.0018932961627521443,0.01834935357641874,0.0308446753510978,0.02765320912005665,0.04367730752896687,0.009131247876273549,0.013799513801626107,0.019241853728929424,0.01915394305808275,0.03963178065505587,0.00626627327557281,0.0154329117870513,0.026375155254394,0.037308507870321556,0.06068004844294883,-0.0002203371166791,0.014299280011417,0.021064528222006502,0.029643908697416,0.04351239280247824,-0.001373297601106615,0.009039573184871839,0.015753848284673123,0.03296557343313791,0.06822146772705862,0.0088977354198651,0.0187967144658669,0.0302834965872529,0.0458533044961222,0.1016326455438125,0.022334445409678286,0.008914210180597664,0.0187891719736672,0.03024706371817795,0.0457550131276015,0.10151614924274885,0.0370961105319881
2018-09-01,-0.010161348273007399,0.0032638099029190064,0.008003514434663832,0.015586235702647153,0.02860116273230818,0.0021800730225753073,0.0187967144658669,0.030210630849103,0.030746882329358592,0.023998741180400962,-0.0009860274735591507,0.01803182619738213,0.0308446753510978,0.027947394852404963,0.029800019185547085,0.008264584741379973,0.010543070982780383,0.017177817939297298,0.015077950230036524,0.04029894483120088,0.0065099779562531,0.016029442083542223,0.0276661989538156,0.0390930644422249,0.0623038833361544,8.462782567963956e-05,0.0142948404689138,0.0210756472461808,0.029695436595587252,0.043518945560379614,-0.003719532202175041,0.012573376452265212,0.026201623429695137,0.04093808966017528,0.0645837583240495,0.0088977354198651,0.0187967144658669,0.0302834965872529,0.0458533044961222,0.1016326455438125,0.023816014342526705,0.008914210180597664,0.0187891719736672,0.03024706371817795,0.0457550131276015,0.10151614924274885,0.0370961105319881
2018-10-01,0.003959502829284242,0.010104193236871124,0.026708534819857764,0.03248268258634875,0.04627075892792493,0.0014839265615088637,0.0187967144658669,0.030210630849103,0.031091370181063636,0.048526834454742054,-0.0026009586960719817,0.017123699907310896,0.0308446753510978,0.027716765767828815,0.05597981444307003,0.009208453962358547,0.015648080527691052,0.01880647813468601,0.03120580019152599,0.04467240472572228,0.0063669354960032,0.015708900683518427,0.02649179060398005,0.03777993731247518,0.06068004844294883,6.937957856170344e-05,0.014055527077945525,0.0210756472461808,0.0295380124368636,0.04282806704122871,-0.004261663378652115,0.016609587969981406,0.027397851215544354,0.04881422101501131,0.07395598705332727,0.0088977354198651,0.0187967144658669,0.0302834965872529,0.0458533044961222,0.1016326455438125,0.02565420185828368,0.008914210180597664,0.0187891719736672,0.03024706371817795,0.0457550131276015,0.10151614924274885,0.0370961105319881
